#{"t_start": 1784385178.707315, "env_id": "None"}
r,l,t
-25.774345,231,4282.380853
-29.788907,223,4282.571755
-25.286472,201,4282.763893
87.096525,113,4455.724006
-87.905505,257,4455.95128
-26.020861,214,4456.140493
7.150399,176,4456.297169
78.855629,112,4456.377394
-118.648943,240,4456.587442
-22.353892,200,4456.774772
-166.103554,204,4456.95163
-36.624706,245,4457.18859
-109.954253,318,4457.458772
-100.170694,296,4457.719333
-171.684843,243,4457.945794
-46.662732,233,4458.169746
-182.622279,230,4458.419443
-106.526807,248,4458.639054
-112.616065,281,4458.887981
-99.596972,234,4641.392107
88.677935,113,4641.468948
-16.1495,212,4641.641093
-73.712937,222,4641.828018
-126.897409,282,4642.087016
85.555896,154,4642.191051
-67.420262,262,4642.401182
-89.674493,300,4642.65051
66.683958,128,4642.742577
-190.605842,280,4643.017744
73.932624,114,4643.140994
-103.585962,230,4643.378821
-28.887686,195,4643.580667
-91.641815,243,4643.80737
-144.713324,218,4644.004718
79.880824,110,4644.086049
-11.177309,207,4785.431203
-49.217366,229,4785.613858
72.360148,177,4785.73009
-37.606669,205,4785.886739
-194.666491,257,4786.078363
71.035128,174,4786.19078
-42.868443,250,4786.378211
-131.353199,223,4786.555908
-181.125569,246,4786.759762
76.334486,112,4786.830471
75.595833,152,4786.92249
-127.745208,216,4787.080909
-54.442386,246,4788.102527
-146.855854,244,4790.042203
71.370807,170,4791.124166
75.861903,113,4791.399137
-142.553416,223,5016.310079
-66.238487,248,5016.885415
-39.503414,218,5017.296648
36.190677,161,5017.611785
-111.017948,257,5018.055743
-66.754658,239,5018.536207
-64.60949,273,5019.27687
-26.750724,227,5020.080315
85.265155,117,5020.210114
-37.779814,232,5020.442527
48.525187,182,5020.671744
87.349991,121,5020.862461
-107.252814,302,5021.237103
-143.624868,192,5021.490829
4.403758,192,5021.792372
-54.086422,209,5022.063541
-48.725304,264,5388.552139
-271.914644,320,5388.886683
-28.187341,208,5389.11346
76.720392,107,5389.206982
-41.828032,204,5389.432158
-147.086836,284,5389.757405
68.550059,128,5389.892086
-34.562696,242,5390.165861
-127.503151,286,5390.489269
-122.933003,233,5390.725382
-31.606191,238,5390.988249
-123.21399,175,5391.197866
-34.481319,252,5391.486304
76.978942,117,5391.613633
-39.195443,261,5391.895895
71.06133,174,5392.053604
80.67845,152,5594.33282
-60.161558,242,5594.588577
-140.60314,259,5594.831946
-32.540522,239,5595.099014
-115.507924,268,5595.370742
18.533335,177,5595.547305
-154.555787,257,5595.812808
-190.936291,320,5596.136497
79.054539,116,5596.252712
-187.370242,320,5596.579109
-75.543334,200,5596.782075
-61.623683,253,5597.049176
-89.627302,297,5597.363823
-89.514757,237,5597.620324
-39.216589,205,5597.850621
-109.147758,303,5598.199785
-133.926983,227,5778.9963
-26.173882,253,5779.311566
81.542461,105,5779.420585
72.353211,115,5779.531116
-165.983133,303,5779.874843
-20.861979,197,5780.106916
-36.536061,271,5780.400753
-106.834493,298,5780.70953
-39.428233,229,5780.951067
-145.660267,316,5781.276125
-130.179428,186,5781.467698
72.621559,150,5781.601081
-93.28847,315,5781.922298
-76.634841,226,5782.181255
-145.953836,202,5782.420998
-117.175021,222,5782.663281
-45.215639,226,7691.80251
-53.56915,278,7692.058684
-153.491699,206,7692.256254
-58.496689,233,7692.468318
-116.019612,177,7692.6324
-16.520674,202,7692.814539
-79.635194,253,7693.040676
-139.122475,231,7693.267611
-9.272912,218,7693.467917
0.419118,197,7693.656364
-73.274947,232,7693.863014
-119.846466,241,7694.087204
3.093037,194,7694.252368
74.20684,123,7694.339691
-39.292086,241,7694.557569
-167.229281,245,7694.787363
-104.832868,201,7841.470605
66.015262,177,7841.600121
84.425173,153,7841.710068
-64.444368,209,7841.888433
90.201921,107,7841.962118
-159.410142,212,7842.139912
-94.791263,276,7842.363134
-87.196705,238,7842.553903
-36.946432,240,7842.755013
5.435515,186,7842.924039
-30.694522,229,7843.126535
-85.908585,212,7843.288859
-43.853135,274,7843.5083
-165.425899,238,7843.727047
71.410348,125,7843.835272
-48.37196,247,7844.038746
-130.721523,225,7996.492706
-22.813538,211,7996.673807
-31.322853,218,7996.855336
76.941491,116,7996.932338
71.939262,120,7997.017167
-142.56773,208,7997.188125
-6.069008,183,7997.350227
-11.771505,224,7997.531933
-20.894077,205,7997.747545
-35.590411,239,7997.973712
78.570616,154,7998.092573
17.477287,185,7998.247289
-58.177004,270,7998.45629
-106.60999,224,7998.657038
-88.05585,214,7998.838006
-10.699519,211,7999.03052
-116.70887,194,8151.29317
71.512155,107,8151.368001
-85.618034,265,8151.591762
-15.102197,234,8151.783186
-84.547791,229,8151.981101
71.608039,105,8152.054887
-166.760886,222,8152.293289
87.713103,103,8152.376827
-51.438155,243,8152.583193
-43.538215,223,8152.774015
-81.338229,212,8152.949493
77.871147,157,8153.059696
-37.040102,231,8153.256553
-41.333238,253,8153.463205
-110.211283,224,8153.644135
-116.617918,271,8153.876087
-155.34253,258,8305.904432
-133.632117,256,8306.103626
72.210697,122,8306.18507
-34.963358,234,8306.372145
76.471916,117,8306.453297
-61.840063,253,8306.685578
72.977842,123,8306.770386
-55.410128,298,8307.001949
-3.01243,194,8307.175202
-79.638653,249,8307.379182
-101.144859,236,8307.580552
69.533675,167,8307.707829
-23.659922,190,8307.865656
21.87716,176,8308.01317
-101.995276,261,8308.232315
-134.69638,244,8308.431577
-65.443786,186,8463.641394
-111.062613,251,8463.864724
-170.486664,265,8464.089428
-166.635107,232,8464.290984
-115.609782,243,8464.534746
75.741053,110,8464.636923
-48.165345,220,8464.849678
-74.456935,294,8465.149092
-83.183132,236,8465.380253
-42.015911,174,8465.529726
-111.602582,285,8465.764062
-76.471626,286,8465.993219
86.849042,114,8466.068545
75.878478,113,8466.150728
-18.871093,204,8466.329128
-87.323111,302,8466.576166
-73.992674,251,8619.528767
-23.257219,169,8619.66532
-126.499885,262,8619.876294
-56.640458,216,8620.049077
85.812098,110,8620.119313
73.020809,117,8620.195137
-83.191359,269,8620.410516
-38.995905,223,8620.591288
-63.706324,242,8620.82261
78.36988,118,8620.9049
73.275954,172,8621.036916
84.372892,153,8621.15867
-183.399013,253,8621.378465
-213.62114,320,8621.646535
79.335883,106,8621.728942
87.373706,165,8621.856698
76.087827,108,8775.099963
-68.935309,287,8775.344066
72.367833,165,8775.481254
-1.969857,221,8775.698751
76.961163,109,8775.791721
-69.393272,268,8776.016585
-45.111658,187,8776.185274
86.489811,114,8776.274271
-1.150845,224,8776.554841
-22.783628,225,8776.750191
-14.512424,212,8776.937808
79.051731,175,8777.069896
-72.494852,256,8777.29197
-138.534999,246,8777.508113
-109.237418,244,8777.716104
-48.200306,220,8777.923942
75.830992,108,8931.122917
-130.20003,246,8931.340292
-124.119824,246,8931.55307
73.5891,122,8931.636712
-32.256764,210,8931.81215
92.878228,105,8931.885633
-9.724375,230,8932.080552
89.097268,112,8932.172678
-126.304867,231,8932.406529
-38.482584,165,8932.562796
-138.505532,224,8932.762263
-94.952677,274,8932.983567
-108.243908,186,8933.150249
-76.980526,212,8933.335169
-77.288479,281,8933.565145
-135.431854,199,8933.730874
-62.948806,241,9086.086776
-35.056778,213,9086.263176
-130.332639,229,9086.458666
-68.950903,254,9086.701658
-25.991571,190,9086.855923
-88.423154,189,9087.010524
-160.105666,263,9087.233113
-233.19747,320,9087.497007
96.172556,107,9087.582847
57.323729,178,9087.711349
75.226982,167,9087.837956
-119.415757,214,9088.025491
-150.756679,264,9088.236104
-2.373494,178,9088.391589
-24.691665,177,9088.55213
72.507115,116,9088.636142
-57.183641,277,9241.638907
-49.50984,245,9241.865928
-27.869717,216,9242.070268
-0.970835,170,9242.230107
66.437241,127,9242.320013
86.196511,154,9242.437867
78.19715,153,9242.551707
-27.397372,195,9242.719402
-39.765273,237,9242.932294
-144.339527,254,9243.139858
-107.077112,263,9243.369585
-27.731224,216,9243.562153
-34.867802,193,9243.738758
-132.526811,240,9243.945102
83.639761,124,9244.03182
-107.212575,243,9244.233669
-48.460128,233,9396.435079
-138.83802,210,9396.617812
-45.404893,200,9396.783378
-54.885046,195,9396.947502
-2.962941,160,9397.079536
-160.778507,260,9397.290614
73.581353,108,9397.366238
-174.375099,274,9397.595579
77.689119,150,9397.72257
79.439178,107,9397.794465
-103.532708,284,9398.046361
-152.8869,213,9398.237912
68.23992,133,9398.431412
-61.505378,252,9398.727886
-145.456725,225,9398.949815
-51.596833,287,9399.195119
-143.98033,223,9551.293014
-58.929271,252,9551.491362
78.635638,116,9551.567048
-21.47591,223,9551.752151
-82.899303,254,9551.954193
-71.446412,276,9552.18271
-42.522364,235,9552.380301
-38.125191,187,9552.532244
0.125598,227,9552.729702
-7.515671,199,9552.889326
-112.553207,277,9553.119227
-119.668658,267,9553.344276
-6.456358,221,9553.536942
92.463651,106,9553.635474
-22.984907,222,9553.837809
-54.528511,254,9554.054861
-143.760984,199,9705.106134
-44.002522,167,9705.248283
-121.079605,235,9705.440294
-94.620757,263,9705.654816
-35.282693,242,9705.847618
-75.146735,211,9706.021719
77.003311,155,9706.125535
-156.647222,275,9706.331578
-76.427891,210,9706.52413
-85.935381,256,9706.742511
-122.83664,230,9706.939047
14.193969,197,9707.108528
94.362315,105,9707.186619
-154.765135,228,9707.390248
-73.785,227,9707.572439
-46.905896,225,9707.757743
78.117926,118,9850.573002
-22.350922,203,9850.73865
-26.802701,236,9850.924339
-29.472782,191,9851.079066
-106.680948,278,9851.306837
-80.219131,177,9851.452052
88.063735,153,9851.553288
-86.71884,256,9851.7588
79.951327,164,9851.895357
-31.218354,199,9852.077988
85.80168,105,9852.152097
-139.543781,199,9852.32011
-133.192082,261,9852.542608
-162.471296,320,9852.787549
-35.850526,282,9853.026144
-122.963893,195,9853.178854
-93.142002,297,9994.677192
-36.47713,220,9994.900096
-175.801412,218,9995.142414
-18.880183,228,9995.374734
87.273255,113,9995.46428
-118.25919,229,9995.70181
5.528756,184,9995.857876
-96.767374,220,9996.030699
-148.327906,258,9996.24193
-73.129996,298,9996.484592
75.407725,107,9996.563012
79.276659,122,9996.644532
-45.521755,195,9996.827105
-99.77373,218,9997.022542
-123.949818,198,9997.211218
-45.057853,246,9997.425207
-47.349503,218,10139.228911
-56.290994,259,10139.445048
-17.577294,216,10139.622455
-112.510463,223,10139.812645
82.451025,123,10139.897534
11.447813,163,10140.031407
-135.077101,217,10140.211766
-141.672814,289,10140.448452
-17.91076,224,10140.661347
-38.215041,271,10140.894558
-137.679888,245,10141.105572
73.528003,113,10141.182724
-102.288741,285,10141.458935
22.391802,188,10141.663634
-57.530454,254,10141.950596
-46.4728,182,10142.144068
-43.067685,195,10284.207873
-30.024798,233,10284.391093
-157.56709,206,10284.560864
-162.553065,217,10284.732432
-23.962433,197,10284.885613
-28.622347,226,10285.078959
-54.823367,165,10285.223744
-134.372929,289,10285.460876
9.466665,171,10285.631814
-143.701968,270,10285.86621
-32.490669,231,10286.065504
-40.529632,197,10286.253967
-90.950291,262,10286.500564
-105.612238,239,10286.679964
-37.955998,236,10286.8884
-49.6634,214,10287.070749
-105.723239,249,10437.167348
71.829181,175,10437.296473
-86.35173,282,10437.530846
-43.734423,228,10437.71593
-33.49494,195,10437.875125
-162.022406,320,10438.121105
-65.465469,179,10438.280593
-43.40024,216,10438.466406
-129.070883,189,10438.643683
90.062403,107,10438.72887
-137.700504,239,10438.92127
7.13337,182,10439.081385
-101.286801,298,10439.320495
-116.253675,279,10439.561978
-25.893486,196,10439.738179
-173.026511,296,10439.989079
-121.148194,273,10595.518775
-147.113344,240,10595.756988
-0.458787,204,10595.93575
-69.237081,270,10596.176299
5.989064,204,10596.362292
-176.381515,225,10596.55565
83.384141,109,10596.634387
-28.379528,198,10596.812578
-111.436047,244,10597.017975
-69.955807,246,10597.232567
-15.758501,203,10597.408773
-23.551512,224,10597.600883
-87.389319,189,10597.7664
-155.195134,189,10597.934088
79.386882,112,10598.019157
-23.216016,226,10598.212731
-112.707976,209,10750.731628
-81.437141,214,10750.899948
76.785808,118,10750.975221
-17.134017,201,10751.143704
-68.222635,233,10751.347206
-15.457711,235,10751.532332
-28.544996,233,10751.729473
-100.454917,187,10751.896385
-27.230577,223,10752.088581
-105.865197,215,10752.270738
-103.87096,264,10752.499308
-48.570685,220,10752.69153
-123.281488,285,10752.936722
-6.768738,183,10753.092736
-38.336674,283,10753.319035
81.576262,106,10753.391121
-94.119112,273,10905.52296
-16.117264,221,10905.710441
-60.715314,251,10905.924146
-19.515113,251,10906.130116
-38.119296,231,10906.319801
-156.65048,320,10906.579738
-40.471351,224,10906.773056
81.992553,110,10906.851914
-17.915333,192,10907.025476
-125.74628,284,10907.272963
-185.968848,255,10907.486631
-57.829578,248,10907.706085
-47.132964,237,10907.915571
-161.361086,299,10908.20172
-89.319302,184,10908.37877
-76.583016,212,10908.557425
-103.426408,236,11060.756826
20.151452,157,11060.8957
-91.707374,225,11061.071751
-3.131113,222,11061.258456
-51.612508,230,11061.459469
-78.626848,240,11061.666179
-152.208162,245,11061.870785
82.848336,173,11061.991872
-162.680271,250,11062.226928
-25.385405,188,11062.426022
74.422201,117,11062.524972
-40.943532,221,11062.707434
-43.322048,222,11062.910371
-42.653849,262,11063.132221
-35.52877,242,11063.345811
-108.133258,184,11063.51884
-172.854363,320,11215.871251
70.791868,172,11216.000882
82.856423,119,11216.086158
-37.760083,226,11216.281523
1.497199,222,11216.466945
-158.945103,320,11216.733537
-156.290041,185,11216.902413
-119.087347,226,11217.090619
-97.751538,315,11217.339681
-61.02642,308,11217.601183
-112.257533,191,11217.770357
-117.857487,211,11217.942804
-26.999783,236,11218.16408
-44.057085,224,11218.360317
-66.268639,266,11218.590807
-19.256422,184,11218.754385
-35.530885,193,11371.26722
-149.066546,235,11371.477551
-15.883978,198,11371.650522
-76.285021,289,11371.885658
-2.509351,171,11372.046774
-41.900048,219,11372.234286
88.952228,147,11372.332587
-27.052202,232,11372.529206
-36.883793,193,11372.690502
-134.370476,229,11372.893833
-23.675544,223,11373.083055
-23.027888,194,11373.25647
96.537828,130,11373.346466
92.270445,110,11373.420064
-84.345642,245,11373.629921
-109.893849,185,11373.783146
-103.219974,199,11524.059929
-45.055205,211,11524.226776
-5.402044,191,11524.387642
38.292018,171,11524.5431
87.790364,149,11524.651314
-72.759015,250,11524.861025
-37.031335,213,11525.049036
5.484463,207,11525.293082
-161.826251,230,11525.540527
-47.927673,187,11525.734969
-17.541723,198,11525.931854
-31.704722,227,11526.159858
-48.081439,266,11526.383363
-90.091052,305,11526.632128
-30.689672,205,11526.796609
-119.443854,222,11527.005638
-75.290276,203,11668.685352
78.189456,106,11668.761197
-14.505969,202,11668.937305
-144.558285,258,11669.165456
-97.833449,265,11669.426418
-144.658501,270,11669.720715
9.651223,183,11669.911896
83.893956,138,11670.03317
-87.890425,221,11670.222768
87.891392,152,11670.344191
-107.992822,245,11670.556267
-153.610704,256,11670.786777
-111.465436,210,11670.977861
-61.966925,225,11671.225821
-4.642362,200,11671.417369
-41.218092,216,11671.619263
-112.159926,219,11815.206213
75.568313,119,11815.28567
-70.79399,235,11815.473503
-154.916177,233,11815.671193
-54.122514,212,11815.851383
-3.104209,203,11816.028713
-9.63135,204,11816.219439
-124.041112,253,11816.459322
-131.742751,217,11816.673182
-26.294446,218,11816.868653
-98.826863,225,11817.068069
-120.877069,227,11817.26853
-149.80443,290,11817.530707
-15.053443,232,11817.754414
75.162076,116,11817.858217
78.887677,108,11817.950763
72.675686,106,11960.805891
-61.165943,258,11961.01876
-12.008988,191,11961.185202
-114.887859,198,11961.355358
74.254225,168,11961.480018
-38.474257,157,11961.622358
84.711422,164,11961.74609
-10.525859,200,11961.917055
-79.929284,281,11962.183563
-48.628933,244,11962.393585
76.332086,109,11962.469203
-102.082498,274,11962.696619
-52.96118,192,11962.857416
