#{"t_start": 1783876858.8053207, "env_id": "None"}
r,l,t
-56.014152,174,2923.964759
-40.718832,209,2924.122255
98.800968,113,2924.195124
-178.130659,269,2924.379643
-100.37674,226,2924.534797
-95.619246,226,2924.676923
-64.916437,183,2924.794592
-74.933668,253,2924.957406
-40.509795,199,2925.091361
-190.535819,56,3116.194801
-118.561229,268,3116.420757
-83.809039,199,3116.573916
-69.155449,252,3116.761692
93.224597,122,3116.848586
-74.763265,216,3117.012621
-85.856232,216,3117.172379
89.6181,133,3117.27816
95.995583,120,3117.36615
-146.230441,282,3117.5749
-19.889092,179,3117.715353
-107.688103,238,3117.900408
93.76171,122,3117.991317
99.316417,109,3118.08503
-59.742978,236,3118.266085
-37.458292,204,3118.423925
9.076662,204,3307.843549
-52.256055,210,3308.005786
-46.480759,175,3308.12908
-135.498278,265,3308.33124
91.829787,126,3308.426008
-83.654008,231,3308.614093
-64.693621,241,3308.794745
3.262789,177,3308.915078
-112.394316,283,3309.143271
-143.11328,305,3309.371901
-52.522449,207,3309.52963
-103.381441,249,3309.718626
-93.856326,222,3309.882746
-4.255217,196,3310.023434
-76.21701,212,3310.165995
-125.34135,286,3310.37669
-120.055652,232,3499.421628
-255.13019,148,3499.53847
-202.904241,49,3499.58082
-96.715005,247,3499.807476
-131.096578,319,3500.114008
84.782502,147,3500.238864
-75.924892,216,3500.471314
107.779263,105,3500.579645
-116.53408,307,3500.867316
106.760787,108,3500.958175
-54.868248,194,3501.131925
-66.596881,196,3501.306007
-139.719562,289,3501.499978
-90.902017,225,3501.649471
54.591025,147,3501.752341
102.448131,107,3501.830046
-48.515016,197,3690.602957
-121.232537,217,3690.762308
-131.598983,224,3690.927745
-37.016209,180,3691.066047
-103.266928,260,3691.258073
-106.815581,271,3691.476924
-81.607024,181,3691.622409
-194.360609,68,3691.675979
-84.842063,301,3691.894424
92.399073,144,3691.984729
-95.002884,234,3692.135653
-65.912989,225,3692.299072
-52.713614,210,3692.436177
112.419407,102,3692.508826
-35.51173,180,3692.634047
-47.325487,200,3692.769089
-79.123439,217,3884.801237
-61.348658,187,3884.978328
-56.426819,233,3885.150709
-19.027374,201,3885.288427
61.220431,145,3885.385507
110.58515,106,3885.460699
-52.582132,233,3885.659164
-109.881878,238,3885.836146
-80.878776,248,3886.025247
-45.722279,219,3886.174836
-121.921464,231,3886.330898
-85.272019,201,3886.46077
97.607422,120,3886.546782
-102.602449,206,3886.69854
-150.749478,222,3886.876875
109.267343,104,3886.964294
-81.531229,299,4078.967512
-46.272747,228,4079.141938
-189.022814,70,4079.189872
-16.557058,217,4079.35921
-105.298948,296,4079.601646
-59.000216,194,4079.763899
2.021629,183,4079.897547
102.566601,114,4079.976887
-158.75355,289,4080.194777
99.484444,105,4080.272769
-5.473733,199,4080.413763
-233.4805,320,4080.658106
-46.885418,208,4080.811503
-225.219343,144,4080.923928
-89.365865,210,4081.077186
-83.311856,268,4081.270322
-98.126107,217,4274.507013
-120.601839,247,4274.708377
-104.098594,231,4274.8719
-148.756976,265,4275.06806
-35.287544,191,4275.229836
-93.728581,267,4275.474441
-116.717901,227,4275.660162
85.967608,148,4275.766477
-26.977233,222,4275.925398
-97.049221,274,4276.133987
97.06214,114,4276.218217
-188.079173,320,4276.442091
-95.905506,198,4276.596945
-124.604066,272,4276.795464
-72.195626,228,4276.965462
-88.298574,222,4277.126171
102.896346,103,4468.627515
-128.271829,267,4468.88606
-44.098127,259,4469.106951
-28.080808,204,4469.266557
-19.328447,190,4469.414445
-108.872732,223,4469.59397
-20.173686,187,4469.725788
-74.399367,207,4469.883305
-130.95008,299,4470.120662
-54.241403,238,4470.297756
-48.215286,228,4470.462792
-50.006749,212,4470.624934
-10.719507,205,4470.779581
-33.748237,248,4470.954613
-305.075057,237,4471.121854
-48.005127,225,4471.28259
88.345873,150,4661.965864
-120.751427,287,4662.220891
85.348744,144,4662.327297
-39.469496,196,4662.485848
-74.359246,272,4662.691106
-43.992578,218,4662.862335
98.525843,106,4662.943563
101.244387,111,4663.030497
103.985965,106,4663.108686
-44.301767,213,4663.255898
-171.779856,279,4663.44944
-68.867509,249,4663.608085
95.614429,119,4663.681424
86.672168,134,4663.763194
-100.807018,208,4663.897679
-130.620628,258,4664.068377
-54.808027,221,4854.97076
-163.821517,218,4855.130322
103.437055,103,4855.205461
-86.774804,201,4855.34534
-116.144129,213,4855.518059
-85.896663,217,4855.684795
-80.916892,215,4855.84346
-98.594555,214,4856.004958
-88.042381,200,4856.157669
95.390765,126,4856.248679
94.12144,136,4856.347886
-245.172056,135,4856.443417
92.591475,135,4856.540529
-134.196306,230,4856.714139
-51.42825,249,4856.884196
-63.572234,276,4857.074983
-133.190461,240,5049.005572
-107.963438,253,5049.200146
95.994171,131,5049.290618
-90.03351,236,5049.468004
104.402469,110,5049.544671
31.177907,178,5049.673272
-23.845019,208,5049.826023
-33.863385,223,5049.992734
100.927159,103,5050.070262
93.980533,136,5050.17236
89.067393,136,5050.274349
-107.274331,243,5050.461082
-69.270071,215,5050.612139
-37.573925,229,5050.783667
-60.031314,221,5050.939988
2.822496,175,5051.053229
-104.585192,246,5241.383787
-20.792738,187,5241.577025
99.52823,114,5241.682323
-62.624367,230,5241.89465
85.196891,150,5242.034578
-97.872932,232,5242.225289
102.112584,109,5242.308939
-54.876097,225,5242.483076
-60.251258,233,5242.653005
-83.573246,212,5242.803813
90.4462,144,5242.910069
-79.340233,216,5243.063774
-48.261237,219,5243.210483
-29.941215,181,5243.349685
96.276902,108,5243.431719
-37.777312,210,5243.596106
95.400964,106,5434.469186
103.617062,117,5434.572809
-68.884874,214,5434.755387
-51.280147,239,5434.938229
-75.177136,262,5435.119214
-39.965942,256,5435.307254
-128.507633,261,5435.505204
-39.777034,210,5435.65977
-35.986774,224,5435.829905
88.065771,146,5435.930088
63.037914,149,5436.028652
-34.67329,204,5436.166968
-113.046452,286,5436.372595
-15.00307,157,5436.478106
-78.811018,219,5436.635548
-89.806832,207,5436.802618
-23.888051,198,5627.924221
-23.875339,194,5628.091552
-48.135066,258,5628.285239
-137.412168,288,5628.516146
93.185933,142,5628.623803
69.575768,148,5628.738311
-44.658099,202,5628.896687
-57.079857,289,5629.111563
-29.582627,239,5629.28
-60.694737,269,5629.46446
84.57061,149,5629.563418
-46.130431,195,5629.713849
-10.370154,184,5629.850663
-48.351511,244,5630.021713
-93.279478,241,5630.196479
-49.448106,306,5630.414441
2.072054,216,5822.742654
-94.336615,255,5823.006157
-21.160626,196,5823.208626
-51.385291,218,5823.383865
-26.998541,160,5823.49635
101.781857,107,5823.56817
-112.517702,241,5823.733536
-55.516541,258,5823.925892
-108.497865,243,5824.095183
-18.672626,185,5824.223577
-0.41257,197,5824.350448
-45.545533,252,5824.51702
-11.368093,204,5824.656564
-47.759897,214,5824.795242
-87.151466,264,5824.992486
-39.378547,224,5825.165175
91.402526,144,6018.029793
3.788347,258,6018.251479
47.540599,150,6018.367832
38.248169,170,6018.495317
43.403942,206,6018.652019
-6.999326,241,6018.843087
94.955189,133,6018.947877
101.775234,124,6019.043127
-100.346528,252,6019.260052
40.682027,157,6019.386494
33.566422,176,6019.521274
103.889209,116,6019.593991
-2.769481,175,6019.719344
25.092309,171,6019.843369
-78.632411,240,6020.03795
-98.781096,256,6020.219743
85.796203,150,6218.72814
-25.824874,238,6218.935876
-59.992003,227,6219.129733
93.313579,133,6219.230608
-43.01485,224,6219.404575
2.32135,236,6219.593473
103.861397,118,6219.682482
97.683167,107,6219.769027
-85.92563,228,6219.943776
8.251454,198,6220.095631
93.332335,138,6220.185504
20.115528,165,6220.301437
-205.472885,60,6220.342692
-82.316625,224,6220.497111
-25.351734,225,6220.646466
-70.066336,194,6220.771245
-50.300981,264,6412.721467
-67.930802,190,6412.858013
-72.330031,209,6413.008625
94.858662,134,6413.098074
-11.105763,169,6413.213868
108.322838,108,6413.285573
-79.341176,218,6413.459471
-38.748737,216,6413.648542
-97.736077,246,6413.872113
91.546216,144,6413.972552
-115.628636,210,6414.123046
-103.26236,236,6414.286453
86.088729,107,6414.352544
-52.08705,272,6414.550624
-31.760038,201,6414.700202
-73.937128,218,6414.862082
-110.659479,229,6604.469346
-53.382124,278,6604.684455
-86.077785,260,6604.885946
7.449834,221,6605.063864
9.035587,188,6605.199463
-82.614119,207,6605.338938
10.225448,172,6605.455203
88.639113,139,6605.56367
98.071122,123,6605.652044
-17.736443,249,6605.836293
98.036897,104,6605.908461
-27.065779,257,6606.075798
-31.041215,291,6606.297045
-1.555577,226,6606.450155
5.0494,237,6606.630983
-97.754351,222,6606.794085
-58.293035,243,6796.93184
-82.389819,188,6797.079927
-52.854212,260,6797.256516
-12.713825,198,6797.394234
-57.849995,228,6797.549172
-77.198294,221,6797.697725
-218.62339,101,6797.765332
-51.245688,204,6797.907392
-23.651937,211,6798.058214
-7.144345,255,6798.243643
-174.485775,52,6798.27903
-93.619601,271,6798.483341
-3.949035,265,6798.669486
-33.409446,188,6798.797867
-20.155191,239,6798.960958
107.263197,108,6799.02787
-9.091316,205,6987.986275
-38.933527,235,6988.18809
-116.470559,320,6988.437734
92.762183,138,6988.533422
-109.551283,305,6988.75745
-91.053275,221,6988.915603
91.230969,137,6989.020697
4.191864,236,6989.199718
-37.659659,176,6989.319487
-28.04595,221,6989.475558
2.262184,265,6989.682404
-14.154638,236,6989.852735
-11.027108,229,6990.038896
-5.504792,184,6990.184529
-20.133075,222,6990.354495
88.552867,140,6990.452099
-184.270755,54,7178.812887
-9.046786,180,7178.96852
-39.926283,252,7179.159727
-46.897245,227,7179.332976
-17.168149,183,7179.471435
-98.782597,310,7179.715531
76.067599,151,7179.822313
0.035175,215,7179.992426
26.74995,176,7180.12358
-7.507697,168,7180.237467
-229.992455,143,7180.333933
2.526899,205,7180.469747
-9.760979,236,7180.622577
3.919907,188,7180.742294
-25.073694,224,7180.883674
-60.420042,248,7181.041142
98.363793,120,7369.352762
6.46193,204,7369.519668
-21.005736,204,7369.66605
97.220394,124,7369.763514
12.303497,222,7369.920116
-10.209949,189,7370.051259
-80.397387,249,7370.225376
-131.164398,291,7370.431034
-2.972044,191,7370.556108
-77.831696,236,7370.708459
108.605996,103,7370.770752
-20.844175,203,7370.92002
-42.793796,238,7371.092271
-147.354592,320,7371.397092
-67.044257,291,7371.68139
-51.493537,271,7371.925542
-41.223015,176,7561.875085
-26.458754,228,7562.0505
-64.226817,250,7562.222508
1.183507,163,7562.348784
-105.419314,245,7562.51788
-2.556193,181,7562.640858
-9.496288,252,7562.811734
111.759161,105,7562.882051
-78.885595,226,7563.044591
97.183394,105,7563.117416
-15.945607,229,7563.279006
-57.881225,318,7563.528193
-22.777773,231,7563.700167
-58.157308,238,7563.879781
-26.269463,230,7564.055056
-19.72279,220,7564.20346
-22.519098,240,7753.225392
7.925131,240,7753.410748
0.205476,221,7753.572909
104.696767,103,7753.640364
-73.691319,267,7753.818467
22.586025,176,7753.936062
-3.247606,211,7754.074654
-49.536251,268,7754.269627
-62.417722,226,7754.433278
7.600793,224,7754.59158
6.833056,192,7754.738811
106.02933,113,7754.82186
27.96536,193,7754.97185
-66.311393,214,7755.130757
100.862197,130,7755.227563
-10.570344,240,7755.414541
13.17794,196,7946.829373
69.750548,153,7946.938663
99.36609,117,7947.016875
5.815202,208,7947.156955
-14.890333,293,7947.356704
-63.006305,209,7947.508702
15.916755,210,7947.669915
111.022964,102,7947.736611
-14.756131,210,7947.873644
-109.118285,223,7948.034991
-1.084968,175,7948.151694
93.67512,131,7948.237292
102.497548,113,7948.31956
20.509028,206,7948.476907
-25.447707,269,7948.648451
88.119311,141,7948.734579
