#{"t_start": 1783930416.1601465, "env_id": "None"}
r,l,t
-352.49307,302,967.297067
-281.210981,270,967.450297
-306.394645,253,967.614552
-356.964344,260,967.763042
-301.702766,264,967.919522
-435.230002,307,968.096676
-0.537894,152,968.185338
-296.336903,246,968.326522
56.395653,116,1083.915667
63.439604,111,1083.975358
-234.910484,212,1084.096036
11.046089,138,1084.17292
81.516451,103,1084.228082
-5.814419,140,1084.303971
-236.841509,214,1084.425435
-287.991675,279,1084.583351
12.32995,130,1084.66526
-6.107667,155,1084.768178
-167.320588,217,1084.884401
23.05281,119,1084.945527
0.977662,148,1085.021546
-250.28329,261,1085.162024
-326.725159,311,1085.32761
-280.59425,245,1085.459155
-237.493042,237,1201.587835
-197.879531,220,1201.712947
-217.812571,258,1201.861706
-251.558312,235,1201.994287
-332.112864,308,1202.187756
-200.835656,218,1202.33077
-370.99184,298,1202.526735
-185.59249,220,1202.656205
-224.631411,246,1202.800489
-232.271118,236,1202.945737
-226.657767,225,1203.077948
-267.179733,262,1203.22205
-334.16275,283,1203.375039
-191.951843,204,1203.486702
-243.319157,224,1203.605824
-333.335914,300,1203.765957
-346.882014,293,1320.384095
-222.28247,218,1320.508798
-376.075302,297,1320.680715
-166.049851,209,1320.797098
-91.391371,173,1320.894705
42.244391,133,1320.966589
18.876979,137,1321.041442
-271.447308,255,1321.189016
-329.630713,273,1321.339763
6.724165,152,1321.41804
46.831695,126,1321.485239
11.927101,134,1321.556279
71.430029,105,1321.61205
-261.812678,235,1321.742643
-301.1311,247,1321.87911
-221.782189,209,1322.007875
-373.009104,320,1439.958092
-245.026226,248,1440.102235
-267.552389,259,1440.260986
50.228416,122,1440.332579
-444.88833,320,1440.517182
48.631334,130,1440.587454
-237.876306,264,1440.737068
60.327249,105,1440.800776
-219.13661,235,1440.952302
-273.232734,248,1441.100796
-134.647282,189,1441.231089
-474.300661,320,1441.417592
-236.730454,240,1441.558581
-282.658604,235,1441.708501
37.979548,136,1441.780027
-341.724628,294,1441.943939
-249.722108,247,1568.856294
-282.373285,273,1569.012739
-240.471668,262,1569.166147
-279.472165,236,1569.299226
-278.444406,283,1569.458649
66.686334,117,1569.524431
-171.407056,221,1569.651958
-259.563001,252,1569.795127
-303.064301,254,1569.937404
-243.946811,266,1570.085397
-266.768576,245,1570.220723
-176.00978,219,1570.347884
-252.369318,221,1570.47122
42.090001,139,1570.544969
-229.908015,238,1570.676508
-282.834575,257,1570.818939
-220.15765,250,1696.55839
-295.982215,279,1696.71804
-266.519998,282,1696.88236
-279.364516,288,1697.051379
-307.178558,278,1697.207209
-275.111076,289,1697.369911
-193.032586,227,1697.496644
-4.387576,134,1697.569701
-213.419116,253,1697.708865
14.681217,146,1697.785557
-301.619661,267,1697.936125
62.760272,109,1697.994251
-185.483933,260,1698.140846
-221.857026,235,1698.269535
-252.523251,258,1698.412233
-255.302259,252,1698.550143
-286.797801,283,1824.477229
-340.370604,295,1824.652081
-328.177646,318,1824.837538
-219.069822,236,1824.981573
-180.139332,209,1825.107424
-257.954888,228,1825.243383
-252.434764,272,1825.404537
-199.736933,210,1825.532857
-119.782852,175,1825.63869
-237.926849,221,1825.765393
-215.136731,248,1825.911057
-154.021776,214,1826.063717
-220.748243,245,1826.217097
-398.252391,277,1826.407272
-251.140012,314,1826.610444
-252.393448,238,1826.77408
-218.511198,228,1952.366416
-216.322482,282,1952.53751
63.696731,107,1952.610584
-222.279266,220,1952.74569
-277.571005,267,1952.911847
-269.202086,271,1953.078903
-329.415581,270,1953.252801
4.963523,143,1953.340099
-235.200849,253,1953.4873
-198.98438,204,1953.613182
-244.292398,238,1953.752244
-4.194825,152,1953.837742
-220.674253,249,1953.989482
-163.499172,224,1954.125217
-302.075708,288,1954.296671
-193.946987,231,1954.437803
-419.309678,320,2085.284698
-350.702957,308,2085.479889
-143.294492,195,2085.607155
-149.067141,218,2085.735
-236.492441,271,2085.896873
-165.212296,223,2086.026528
-330.099076,310,2086.213651
-284.904616,276,2086.376198
-266.167162,262,2086.575672
81.261831,102,2086.643218
-274.517075,294,2086.844005
-218.926229,220,2086.977142
-426.871836,320,2087.175433
-182.723152,254,2087.325236
63.346394,112,2087.389439
-307.45084,319,2087.575488
-241.84612,248,2218.182572
74.092011,109,2218.24196
-238.589599,237,2218.377073
-423.80668,320,2218.558867
-207.683284,316,2218.734782
-367.611632,316,2218.913915
-180.856111,215,2219.03362
-3.903317,150,2219.112933
77.157077,108,2219.17253
-287.96842,266,2219.32004
-323.827095,294,2219.483985
-354.501964,272,2219.633604
-204.340366,280,2219.78694
-248.746681,264,2219.932686
-250.935427,253,2220.074382
-189.791408,260,2220.21354
-242.22811,226,2344.09045
57.3866,131,2344.166837
57.475752,131,2344.241673
-172.048308,211,2344.374927
82.848088,104,2344.440256
-240.64778,245,2344.584028
-318.162189,269,2344.749726
-186.555813,242,2344.891341
-257.330563,293,2345.061776
33.541602,111,2345.123153
-130.286833,188,2345.231173
-11.835502,151,2345.314928
-237.678641,239,2345.451445
-238.649646,259,2345.599228
-279.276641,270,2345.75176
-231.655735,250,2345.890706
76.091193,103,2475.321219
-211.823349,222,2475.460989
-185.27883,198,2475.582053
-292.40621,249,2475.740269
-184.495452,225,2475.87649
68.633259,109,2475.939773
82.41264,104,2476.004319
-291.055682,310,2476.20354
-199.867206,236,2476.36454
-148.089129,210,2476.483757
-289.645569,283,2476.653828
-261.358831,275,2476.815981
-170.806487,204,2476.94257
-277.536938,275,2477.140795
-382.31583,310,2477.355277
-149.812592,210,2477.474971
72.259521,116,2614.93665
-321.197602,319,2615.130521
75.303402,109,2615.19463
-236.41204,252,2615.360739
10.209007,160,2615.453665
-245.19429,260,2615.613698
-308.45785,287,2615.790174
-143.309054,207,2615.927491
-306.584421,264,2616.087629
-213.564011,222,2616.21964
-212.776454,241,2616.366693
83.536055,103,2616.42672
-221.358212,246,2616.575218
-239.787272,270,2616.737284
-403.84686,320,2616.929189
-10.278478,162,2617.02289
-364.75457,299,2752.954763
65.125519,112,2753.020371
-331.314021,267,2753.195416
-244.292157,239,2753.34418
-296.176934,252,2753.498096
-159.517579,197,2753.633419
64.46761,109,2753.714413
-1065.979246,92,2753.795022
-533.547231,320,2754.065228
14.576483,142,2754.178794
63.552565,108,2754.272081
-258.825902,217,2754.46508
-323.722871,292,2754.706653
-143.383319,192,2754.864596
-204.549772,214,2755.010877
-340.819995,279,2755.210289
-241.058494,256,2887.81582
-174.495623,194,2887.936116
-167.735417,213,2888.066815
61.28528,114,2888.133164
39.373922,127,2888.206715
-302.736103,273,2888.371609
-272.73178,243,2888.518674
-141.082352,211,2888.647815
48.541657,119,2888.716566
-125.957981,196,2888.829894
70.429297,110,2888.890924
-282.809895,247,2889.03178
-217.32069,231,2889.15833
-172.198996,199,2889.268966
-215.611287,231,2889.397592
-195.109159,234,2889.525657
-181.823568,234,3024.508395
-243.690628,239,3024.649207
-226.047443,242,3024.792866
26.89636,143,3024.873312
-273.28095,266,3025.027916
-211.773512,228,3025.161959
-191.856033,197,3025.275638
-240.452178,252,3025.42259
-311.149159,274,3025.575353
-157.078882,258,3025.717594
-281.776773,276,3025.871166
-215.778608,268,3026.018786
19.452917,165,3026.106278
79.585629,104,3026.161188
-160.14733,230,3026.321629
31.14397,134,3026.406446
-230.964417,262,3161.715497
-178.272004,237,3161.886873
-182.103622,253,3162.068452
-213.644853,278,3162.269026
-261.102633,264,3162.453051
-202.323299,255,3162.63665
-176.57166,224,3162.79371
-144.555624,210,3162.943936
-368.034533,320,3163.164493
-389.058523,291,3163.381608
-192.457103,239,3163.557588
-199.720327,256,3163.725688
29.78308,132,3163.811075
-206.749217,248,3163.989113
46.253351,118,3164.069774
-333.624976,268,3164.252315
83.452819,103,3312.685719
-200.137909,236,3312.862839
-203.518742,268,3313.047602
-192.46247,261,3313.234275
-133.253826,202,3313.378609
-252.129927,228,3313.536938
-191.321676,232,3313.702399
-222.218824,247,3313.877
-223.536027,261,3314.054858
35.266449,139,3314.146189
-172.586281,255,3314.323282
-313.386487,289,3314.516166
-170.937523,219,3314.661064
-319.712342,273,3314.868838
-256.983933,272,3315.049922
-179.648543,226,3315.201315
-216.094131,238,3464.534112
-0.618319,168,3464.639913
-182.735807,253,3464.796931
-250.799452,258,3464.950692
50.945066,106,3465.011491
-172.784714,221,3465.165129
60.718368,117,3465.251458
-177.544138,257,3465.421501
-345.54776,320,3465.630368
-210.418444,250,3465.774904
-202.99743,226,3465.901032
47.83046,146,3465.976296
-226.442324,218,3466.097436
74.143732,108,3466.158073
-230.551354,269,3466.311626
-181.479616,211,3466.435709
-228.144109,241,3586.137101
-310.81822,306,3586.313788
30.004687,137,3586.389302
19.786944,145,3586.467166
-213.132223,266,3586.621724
-283.450699,278,3586.782657
-180.269088,237,3586.920527
-1001.569335,11,3586.926916
-132.173587,183,3587.028612
-411.92052,320,3587.19797
-183.349431,220,3587.315902
-153.79881,215,3587.433338
-263.510738,311,3587.604742
-253.384786,298,3587.768093
-390.559019,320,3587.946037
-267.54519,287,3588.100091
74.886077,108,3704.034492
-287.707861,263,3704.184073
-287.274573,267,3704.332219
-241.193724,256,3704.475356
-405.135992,320,3704.658973
-220.867871,237,3704.795764
38.258158,119,3704.861177
-165.183365,212,3704.983966
-237.7185,250,3705.126338
-320.24745,306,3705.293063
-264.112878,275,3705.446987
-270.029881,275,3705.617754
70.375261,106,3705.673332
-270.727539,311,3705.842571
48.255572,107,3705.901648
-172.933689,216,3706.032954
-164.245497,226,3822.578635
-211.089412,253,3822.718717
-154.244595,210,3822.835565
-296.79416,311,3823.008012
-233.356728,251,3823.147726
62.456124,110,3823.205828
-217.779817,225,3823.330261
-160.724087,222,3823.453328
-227.115242,260,3823.598411
-215.183907,244,3823.730047
-274.882711,242,3823.867346
65.464078,109,3823.925293
-231.077048,244,3824.058546
-187.172393,228,3824.185656
-294.815074,253,3824.323939
-187.605133,223,3824.447087
-250.24186,280,3940.541232
-275.660017,294,3940.710114
-184.657269,217,3940.836752
-196.073777,219,3940.965976
-259.836736,293,3941.135016
-352.641246,282,3941.297132
20.212907,148,3941.383361
-176.040155,209,3941.522279
-175.189196,207,3941.638948
-341.612084,320,3941.81456
78.619773,103,3941.868215
-346.988884,310,3942.036057
-322.137876,299,3942.2001
-460.46434,320,3942.376635
-217.436077,218,3942.496366
-218.55443,256,3942.636939
27.937395,128,4058.432401
-135.278233,190,4058.540881
80.980677,102,4058.595996
-253.190902,279,4058.751427
-182.919639,237,4058.883231
-235.752582,314,4059.05683
59.639388,124,4059.12489
-257.04557,285,4059.283778
-193.98496,286,4059.439705
-1004.582756,24,4059.45312
-244.712011,258,4059.595108
-355.723981,299,4059.756079
48.896855,137,4059.824998
-226.946939,289,4059.978411
5.215384,157,4060.057521
-1003.701012,22,4060.069818
-311.503696,277,4175.782075
-142.220724,225,4175.908586
-116.454598,191,4176.01467
63.992893,108,4176.082565
-144.419624,205,4176.206926
-173.942687,248,4176.348549
-88.135475,168,4176.44534
-300.513623,274,4176.602453
-142.468263,224,4176.726079
-179.363675,209,4176.838439
-189.608254,237,4176.968226
-187.42579,242,4177.10077
-247.105512,257,4177.241564
-256.368166,293,4177.402186
-299.065654,308,4177.570448
-157.633804,200,4177.679062
-1168.391179,212,4293.409707
-309.753592,320,4293.593316
52.013158,137,4293.668736
-157.166167,202,4293.7836
-234.361749,259,4293.934522
-197.78551,287,4294.101716
71.283252,109,4294.162312
-166.39862,205,4294.280612
-209.455231,249,4294.419355
-157.831485,235,4294.550063
-251.916205,286,4294.706347
-90.529446,184,4294.808173
-164.288708,223,4294.931556
-188.161666,234,4295.060596
-195.194319,225,4295.183194
-277.855294,311,4295.35459
-239.196915,270,4411.013546
-206.016469,264,4411.15955
-236.963479,267,4411.307069
-221.643019,249,4411.444407
-176.246191,241,4411.583056
-174.191883,233,4411.717803
-159.630185,241,4411.856358
-314.419866,287,4412.043267
57.981446,128,4412.110444
-207.146903,245,4412.242535
-215.156623,260,4412.384452
-137.705877,204,4412.497518
81.505365,102,4412.551356
-123.321262,205,4412.66515
80.169038,103,4412.718869
67.932347,118,4412.778461
52.615369,108,4528.700555
-186.101754,241,4528.837431
-177.914355,241,4528.977277
-111.046272,190,4529.086995
-153.96685,205,4529.20522
-276.953946,290,4529.366798
-127.532816,208,4529.481999
13.009889,139,4529.555496
-176.078805,214,4529.677129
76.229933,103,4529.731263
-1156.025643,183,4529.833694
-228.245635,278,4529.987654
-226.909068,236,4530.116419
-134.886357,259,4530.258597
-280.623793,263,4530.403305
-168.81954,208,4530.516998
-152.526768,217,4647.451899
-82.342963,186,4647.577561
-137.723855,218,4647.725858
-150.233983,203,4647.854316
-292.486714,260,4648.01116
-224.991107,263,4648.162718
78.862972,103,4648.218605
37.961281,126,4648.289206
-158.468781,209,4648.407398
-147.105274,207,4648.523006
70.691774,106,4648.577733
-261.506246,255,4648.720264
-233.907526,265,4648.867185
-181.706016,207,4648.979735
-113.04949,192,4649.084969
-157.631066,218,4649.204713
-150.220254,199,4770.312578
-233.278871,270,4770.47611
-205.825066,240,4770.616489
80.49942,103,4770.676005
-190.094526,245,4770.818613
-142.978451,194,4770.933311
-296.870001,276,4771.092087
-239.751683,260,4771.244327
-360.082311,320,4771.421786
-220.018952,258,4771.56498
-298.800169,304,4771.735485
-177.790717,272,4771.887791
72.672696,109,4771.945361
58.442042,113,4772.019777
-206.665578,253,4772.167086
-230.443769,239,4772.299035
-234.659093,252,4891.415382
-200.184599,263,4891.565687
-224.686193,222,4891.696183
-327.406722,320,4891.885653
-238.535662,238,4892.021459
-120.886749,198,4892.13774
-172.433699,209,4892.254978
-345.76695,279,4892.412063
-361.727868,320,4892.587004
-135.418098,212,4892.701017
-231.175036,250,4892.834881
-248.546845,251,4892.974125
-366.563216,320,4893.152052
-280.991868,269,4893.299055
-149.523868,201,4893.412755
-234.098068,255,4893.555032
-138.023399,224,5013.278046
-339.654376,320,5013.457665
-210.032886,236,5013.59066
-171.387078,226,5013.718291
22.139403,148,5013.798386
-135.657135,207,5013.914711
-131.80406,194,5014.024554
-187.284663,237,5014.160669
-154.711293,214,5014.281686
-213.728531,233,5014.405514
-241.227074,293,5014.563127
-229.772515,266,5014.713534
-173.180229,222,5014.839901
57.279083,127,5014.905083
-298.293353,284,5015.058948
-294.933923,320,5015.230324
-232.694327,285,5133.382654
-359.605331,320,5133.565927
-239.654014,274,5133.719838
-127.881893,200,5133.831891
-278.459375,295,5133.999306
-195.404345,239,5134.138929
-250.058095,267,5134.28882
-145.106534,229,5134.419728
-174.930541,220,5134.544966
61.811944,118,5134.607768
-180.145495,219,5134.729928
-160.764082,195,5134.839537
-132.394885,213,5134.952683
-164.775322,208,5135.064007
60.16471,126,5135.128218
-259.358479,258,5135.264301
