#{"t_start": 1784372339.2027793, "env_id": "None"}
r,l,t
-166.46093,227,1378.210596
83.208559,126,1378.293155
42.623862,169,1378.454319
-130.150892,260,1506.331607
-12.632502,201,1506.485051
66.750059,151,1506.580151
-98.944628,239,1506.765247
80.857638,168,1506.87643
-74.27866,204,1507.03438
-163.586508,193,1507.190313
82.231699,130,1507.271517
-90.161961,260,1507.476656
-29.526754,210,1507.641732
-144.334903,180,1507.802415
-69.997687,238,1507.994381
-224.13094,320,1508.234896
-178.576018,204,1508.400032
62.074012,151,1508.505372
-166.460432,215,1508.69474
-91.092363,248,1636.546351
65.271365,106,1636.616885
-56.79226,190,1636.773342
-162.213833,198,1636.93527
-112.435898,271,1637.14287
-102.932724,217,1637.315841
-41.633898,221,1637.4916
-102.909369,223,1637.668148
19.97303,192,1637.831026
68.645897,186,1637.957217
-133.001402,248,1638.170997
-167.000024,222,1638.357105
-10.676086,209,1638.513047
31.632635,189,1638.635761
-2.109998,179,1638.77984
-42.026647,219,1638.950217
73.827683,107,1766.524152
-128.315862,261,1766.730061
-73.796716,234,1766.914624
-91.082386,223,1767.085687
-144.450622,221,1767.258851
-155.064909,225,1767.433528
-118.703426,212,1767.603543
68.793884,182,1767.725762
-106.661485,204,1767.903774
72.059131,173,1768.027404
81.414011,159,1768.136211
-169.57715,231,1768.333841
-137.737684,306,1768.592324
-134.266611,299,1768.875825
-143.41386,219,1769.070162
-11.376405,191,1769.257596
83.511612,103,1896.903118
88.558908,172,1897.017251
4.105461,170,1897.151849
-90.03134,267,1897.359898
-83.860925,167,1897.50128
-39.410087,204,1897.659956
-173.328791,214,1897.830367
-146.295854,301,1898.056543
-25.233608,185,1898.208613
-136.292666,314,1898.44451
89.997071,121,1898.528949
-179.712012,320,1898.791963
-53.370064,220,1898.958742
34.371024,188,1899.098274
-11.661623,203,1899.269331
-50.069471,236,1899.449561
-177.604923,266,2027.49053
-69.165934,241,2027.679555
-3.027604,194,2027.833822
-153.583218,216,2028.002442
-133.43379,207,2028.164477
75.140042,168,2028.272973
94.566126,120,2028.347564
79.342676,159,2028.446331
-141.872728,180,2028.602842
-66.409231,196,2028.762221
-118.872275,201,2028.924097
-74.001641,246,2029.112622
-108.551488,283,2029.351748
-120.96585,242,2029.543499
79.778264,152,2029.642023
-206.187642,252,2029.84415
-24.064087,220,2159.013107
-127.658833,208,2159.210982
8.366082,212,2159.403607
90.67412,124,2159.494755
-145.122498,275,2159.732991
-192.949292,253,2159.946378
73.731684,175,2160.070484
-49.160858,213,2160.243087
89.108792,163,2160.368875
-151.603834,208,2160.543395
-122.508166,286,2160.756947
-113.948431,199,2160.927853
71.590343,180,2161.046639
86.89018,152,2161.151071
-134.299605,234,2161.339307
-138.176905,231,2161.5286
2.841117,199,2289.003756
-153.235016,246,2289.197141
-18.904366,207,2289.350729
90.166118,160,2289.45195
-54.551283,214,2289.62147
-112.846497,257,2289.815176
90.869293,167,2289.924279
-105.576433,277,2290.132074
80.967715,132,2290.213935
-156.040981,200,2290.363604
-109.570339,227,2290.5438
-175.792506,252,2290.741964
-160.177368,196,2290.90025
-31.807752,217,2291.095762
-21.78488,196,2291.250068
-130.102637,267,2291.452576
-57.519692,209,2419.268959
-19.598476,216,2419.438111
-134.986733,211,2419.606036
80.536236,120,2419.684298
79.374401,178,2419.806365
-103.445309,155,2419.937984
-125.812224,246,2420.130733
-83.314637,244,2420.322473
-21.193491,190,2420.480533
-103.842401,279,2420.6925
-30.594274,240,2420.868235
70.59627,105,2420.933213
-140.103698,199,2421.091182
-58.924581,218,2421.259674
83.863944,123,2421.335234
69.592174,104,2421.40034
-159.692841,184,2549.250444
-138.77753,253,2549.485612
-63.019997,212,2549.672552
-91.229931,217,2549.855114
92.341736,160,2549.956248
-163.600982,250,2550.145747
-59.838802,186,2550.297989
-224.15143,271,2550.503537
-94.154926,156,2550.647805
-89.856639,228,2550.824977
-140.033231,241,2551.00654
-144.447415,249,2551.199072
-136.654505,236,2551.386958
-120.731237,269,2551.597247
-22.394803,194,2551.754964
-74.707381,203,2551.919441
-141.447347,199,2679.596687
-119.099505,208,2679.75756
72.547293,105,2679.825087
86.288025,151,2679.92204
92.532973,151,2680.019599
-93.127773,277,2680.233216
-37.186541,237,2680.417808
-93.692383,222,2680.593035
78.075699,157,2680.709463
-7.461214,202,2680.870126
-137.896237,195,2681.024516
3.399061,168,2681.158334
-61.279921,237,2681.355781
-10.836105,179,2681.50608
83.901558,147,2681.604378
-20.150695,210,2681.756173
-52.444905,283,2809.639661
-100.742856,213,2809.80963
-148.535222,190,2809.959037
8.187059,165,2810.090363
-45.303883,253,2810.284887
-108.22828,204,2810.446546
-179.87877,230,2810.624833
79.790887,173,2810.740678
85.261086,157,2810.85451
5.698906,193,2810.999794
81.339898,158,2811.095912
-148.714475,240,2811.284618
30.209568,178,2811.400617
-13.110085,198,2811.566999
-143.533546,200,2811.715594
-57.117201,217,2811.894108
-108.818463,193,2940.064215
-82.346947,265,2940.267446
96.383691,153,2940.364195
-35.472769,234,2940.547931
-147.663202,248,2940.747284
86.504191,103,2940.821664
-37.891831,229,2941.004251
22.754659,202,2941.158621
-51.200727,220,2941.357291
-202.947704,272,2941.578811
91.249897,159,2941.689141
89.494559,156,2941.785414
-70.200895,255,2941.984087
-14.012333,183,2942.123553
64.475664,181,2942.255282
-18.578661,229,2942.446579
-138.184761,262,3070.822163
-29.142486,199,3070.980361
-147.77737,208,3071.153759
-217.630228,320,3071.403499
85.666079,154,3071.504928
-86.029936,217,3071.678574
-51.664889,198,3071.839644
-103.218963,258,3072.049571
-35.356554,225,3072.237663
-5.53399,208,3072.401021
-113.280061,191,3072.562486
-114.904902,235,3072.748388
-78.749739,244,3072.934909
-170.526017,285,3073.166511
-88.291617,248,3073.360534
-32.28686,226,3073.549006
-229.29992,320,3201.496007
-167.277284,308,3201.732504
-127.74659,248,3201.926572
78.83275,131,3202.007629
-60.071338,243,3202.195185
-9.927793,214,3202.366259
-111.666579,281,3202.58038
-149.971261,219,3202.758643
-6.16319,207,3202.92676
-82.797078,219,3203.10424
-21.703779,177,3203.245367
82.196381,117,3203.31727
-132.895046,225,3203.497503
79.81532,127,3203.585829
-148.772956,207,3203.754409
-54.549162,214,3203.928561
-145.231038,212,3335.772496
-61.21325,227,3335.94907
-107.838121,239,3336.138592
-167.437914,189,3336.287171
-113.095842,202,3336.444551
-62.374703,221,3336.620268
85.40091,125,3336.700264
-89.047975,194,3336.859594
-80.69105,225,3337.085466
80.940656,169,3337.202351
13.258961,155,3337.329711
78.435831,103,3337.405943
-213.463156,280,3337.648186
-75.123872,201,3337.806606
83.20051,147,3337.90137
-4.159163,193,3338.055199
80.222113,167,3466.780047
-5.528503,209,3466.947966
-112.673105,240,3467.131304
-136.357184,184,3467.2788
-48.402842,212,3467.448652
-155.063495,256,3467.651904
88.524179,104,3467.719696
27.397777,176,3467.862164
95.501233,143,3467.960848
78.538301,105,3468.028283
-38.593859,243,3468.221477
-6.737942,180,3468.361011
-90.093614,302,3468.58257
82.794719,161,3468.682958
-62.5899,248,3468.874469
-146.591142,204,3469.032993
-190.701407,280,3597.124974
77.354531,171,3597.238855
-123.621755,201,3597.394725
-103.413308,279,3597.608382
-154.501602,254,3597.802742
-170.86917,282,3598.013411
-143.250269,217,3598.185373
-3.261668,227,3598.365079
-13.141126,192,3598.530017
-98.917978,299,3598.757979
-2.017899,181,3598.899764
-17.490216,188,3599.056341
-144.303965,203,3599.255658
-49.634694,207,3599.46256
-52.259455,296,3599.719728
-52.245134,247,3599.928454
-68.772248,258,3728.043397
-67.84479,244,3728.232558
-96.965163,224,3728.409676
-11.739763,222,3728.586637
-25.461331,240,3728.775361
-81.334132,240,3728.965506
-64.338497,215,3729.133399
-67.753921,263,3729.33426
-176.347249,272,3729.558333
-99.806788,274,3729.761443
-89.917552,260,3729.952048
-250.180826,320,3730.196733
-129.064335,180,3730.367834
-77.248883,196,3730.542722
-53.428002,246,3730.73068
-39.221861,246,3730.943639
71.181266,107,3861.301265
-52.822043,235,3861.486974
87.445559,160,3861.591045
79.690735,150,3861.685218
-90.441385,185,3861.833527
87.939954,164,3861.940283
-44.690691,193,3862.086673
-130.949405,193,3862.237699
-69.39481,201,3862.430969
-38.353996,231,3862.628655
-99.675764,260,3862.835401
-55.104789,252,3863.055007
-14.980997,222,3863.276986
70.996127,106,3863.37314
-134.652468,258,3863.601977
-36.307512,240,3863.82953
-29.244427,196,3992.065948
89.960736,118,3992.140611
-100.542956,264,3992.348271
-35.839606,231,3992.52838
-71.536877,267,3992.731591
92.209192,160,3992.836593
-42.261363,224,3993.005836
-118.954282,216,3993.170866
-145.33116,196,3993.327548
-94.555729,265,3993.541709
-68.260758,267,3993.739513
-136.013124,281,3993.959265
87.95587,118,3994.03863
-110.231521,266,3994.242961
-136.958715,308,3994.473385
93.536469,113,3994.553284
-148.814252,202,4122.260115
91.135243,105,4122.328729
-101.609238,204,4122.491479
-169.333018,219,4122.662865
-31.065413,222,4122.843035
-16.906135,165,4122.972658
-28.07287,208,4123.13323
82.622591,156,4123.234225
-149.662447,224,4123.417547
18.287696,197,4123.587216
77.151916,168,4123.712239
75.919874,176,4123.830587
-106.753375,235,4124.009688
-107.900651,210,4124.170778
-34.308162,221,4124.340127
-54.075926,199,4124.495294
-26.2695,213,4252.609945
-79.534465,298,4252.833727
-92.005228,223,4253.006327
-129.934251,225,4253.180597
-98.828854,264,4253.381256
-116.617082,206,4253.543228
94.80901,127,4253.621022
-23.566945,193,4253.775556
-1.025546,172,4253.925663
-147.280307,241,4254.131073
-110.970338,243,4254.332559
-115.104375,280,4254.560044
95.143173,150,4254.65257
-88.550582,229,4254.827639
-85.379466,268,4255.03496
86.426696,105,4255.113852
86.473479,144,4383.157488
-43.89219,231,4383.340441
87.767746,141,4383.432214
-152.106483,236,4383.621254
-66.422392,276,4383.834927
-52.700959,223,4384.005017
-70.188528,250,4384.190567
77.149325,107,4384.258604
-59.339727,236,4384.453356
92.084668,119,4384.530067
-58.387603,235,4384.719885
79.628268,129,4384.799925
-40.112308,235,4384.980937
-126.896673,208,4385.137848
-110.721942,230,4385.321789
-91.807101,266,4385.556713
-104.963684,266,4513.691049
-33.87682,197,4513.845665
-91.775013,212,4514.012943
80.708992,157,4514.115474
-116.427947,206,4514.283365
-86.19583,292,4514.50843
-147.831167,212,4514.670813
99.096699,120,4514.74748
-36.295862,221,4514.913599
71.024789,109,4514.985067
-42.144651,253,4515.198318
-43.865193,216,4515.383867
15.289571,185,4515.538284
-53.170493,204,4515.688712
74.085125,108,4515.757012
91.569652,117,4515.830978
-96.035037,205,4643.531163
-168.394748,228,4643.707114
68.149047,184,4643.831092
-173.48842,320,4644.074206
-37.892896,227,4644.251717
-21.831009,214,4644.413668
-253.940992,320,4644.665093
-62.457338,273,4644.872992
-120.382691,214,4645.042686
-52.070379,233,4645.222021
94.346748,140,4645.308218
-72.677399,251,4645.505995
-173.834998,239,4645.693869
-131.164816,212,4645.860208
-117.81478,302,4646.083184
-39.041885,217,4646.258099
-58.331407,221,4774.545156
-155.858485,248,4774.734406
-93.919649,191,4774.892341
-50.639701,268,4775.093717
86.584493,160,4775.19934
-83.542097,289,4775.418176
94.115373,127,4775.498947
-41.24536,233,4775.680695
-92.87292,222,4775.86453
98.163024,143,4775.957319
-69.005454,209,4776.126183
-132.25553,189,4776.280698
-125.20038,285,4776.491727
95.584011,141,4776.575929
99.180843,119,4776.649194
-52.560704,235,4776.830779
-105.766284,191,4904.427788
-202.765799,268,4904.634822
-107.548611,187,4904.786302
-35.370978,232,4904.968183
-3.592175,203,4905.128035
-50.240125,221,4905.291358
-99.431715,229,4905.467388
-146.933472,205,4905.626959
-112.201779,259,4905.832596
33.572832,189,4905.973647
-57.127288,212,4906.140784
-98.383452,172,4906.298528
-163.294148,276,4906.524695
-144.68266,192,4906.69423
90.496146,123,4906.776828
82.859986,143,4906.866051
-72.092129,205,5034.779318
-54.081187,221,5034.955532
-76.853783,231,5035.138027
-142.538019,246,5035.332802
66.862233,183,5035.457085
-86.147438,283,5035.672754
-111.058789,203,5035.839809
-35.370126,233,5036.021801
87.125139,152,5036.154657
84.144682,151,5036.256955
-123.582407,217,5036.4383
-115.901493,270,5036.633863
-60.965834,252,5036.830887
84.222043,159,5036.936794
-34.556046,226,5037.112284
88.220306,158,5037.227658
-167.274592,237,5165.569829
-55.544557,190,5165.718699
95.592067,148,5165.808095
-27.466213,193,5165.966244
-101.514945,191,5166.12457
-57.943231,232,5166.312766
-46.903618,214,5166.490944
-184.540793,243,5166.688308
-41.245819,194,5166.856165
-64.86712,266,5167.068779
74.675374,180,5167.179497
87.438772,104,5167.243574
-39.720031,194,5167.405372
96.182837,142,5167.498796
-126.729677,211,5167.686419
-3.381646,168,5167.83525
