#{"t_start": 1784452060.759459, "env_id": "None"}
r,l,t
93.682822,123,3700.093217
-156.721736,208,3700.469471
-9.823894,174,3700.880993
-123.892837,189,3701.344011
-56.600795,243,3701.95003
-138.363689,285,3702.553607
80.291367,171,3702.870545
-88.521537,246,3703.293427
-26.568622,160,3703.56233
101.517818,128,3703.729594
-185.119369,315,3704.232476
-35.242167,168,3704.529703
-47.483882,237,4013.557262
-41.272773,221,4013.953127
-108.715025,223,4014.409356
-156.642755,279,4014.930658
-66.513317,249,4015.379552
-140.63709,253,4015.783504
81.232728,115,4015.956084
-11.646178,180,4016.291983
-129.310246,253,4016.753834
92.779615,116,4016.922496
-42.016248,221,4017.300064
-62.955041,218,4017.704007
-125.127071,261,4018.183468
-5.505328,217,4018.589624
93.005848,120,4018.762714
-213.790448,262,4019.212022
-76.282877,267,4333.140885
28.415644,199,4333.591544
-107.710378,266,4334.176083
92.085135,121,4334.392853
0.80374,187,4334.716759
-83.034668,268,4335.189259
-61.99338,239,4335.667745
79.056791,160,4335.941122
-58.208887,256,4336.379727
-169.049155,198,4336.808781
-178.290027,268,4337.2535
-95.828771,215,4337.621226
-114.590712,254,4338.041921
-129.026391,223,4338.443323
96.141071,138,4338.638229
-84.113553,260,4339.079298
84.895486,132,4648.492522
-180.874302,249,4649.013902
-105.680605,249,4649.445879
-40.455391,233,4649.850291
-121.992856,217,4650.234015
-216.831297,320,4650.810814
-80.831355,216,4651.215077
-73.164294,247,4651.633527
76.890531,129,4651.861138
-188.074068,281,4652.4645
84.771172,116,4652.654202
94.16452,132,4652.849277
-13.715578,218,4653.226739
-175.210697,218,4653.66946
86.004219,112,4653.86851
-13.938515,195,4654.192969
-6.723734,208,4962.982465
57.497643,172,4963.288754
88.833174,113,4963.493173
75.603541,114,4963.712028
-143.747304,232,4964.146913
80.144642,153,4964.378147
-77.612911,259,4964.823655
-102.611961,290,4965.329649
-135.697475,207,4965.799252
-8.053741,198,4966.160948
1.371085,194,4966.531981
-165.010374,252,4966.96178
-141.248894,216,4967.3332
-159.739098,261,4967.761422
-74.305595,176,4968.093498
-63.010609,256,4968.520818
-75.620709,250,5289.276756
-96.193848,168,5289.662923
92.529808,140,5289.915054
-181.389146,314,5290.565166
-132.562863,240,5291.081256
-24.17021,227,5291.618696
-71.761212,227,5292.170853
-96.8631,254,5292.774481
84.481669,113,5293.020035
81.409141,114,5293.250745
-61.879104,255,5293.770542
-146.637209,275,5294.34843
-10.454621,233,5294.753335
-23.926944,208,5295.096473
69.320778,165,5295.358495
85.69242,145,5295.575763
81.879737,139,5603.851463
-61.036866,241,5604.373588
94.185229,136,5604.646052
-136.047426,268,5605.166216
-135.419291,240,5605.749978
-153.553671,214,5606.180707
-161.686015,238,5606.612226
-37.53558,220,5607.009979
-95.434926,282,5607.503581
75.675936,164,5607.827458
-153.147318,271,5608.299688
3.902999,178,5608.628293
-55.060742,272,5609.083177
-60.80821,252,5609.532385
-139.451496,319,5610.026532
-70.900941,273,5610.516989
92.300118,107,5917.328801
-15.03676,228,5917.714082
-142.706138,281,5918.193013
-88.61944,209,5918.559565
-145.036476,216,5918.937806
-128.565142,220,5919.32595
-6.556994,192,5919.664165
-58.955256,267,5920.131273
-180.936096,206,5920.526924
-29.023846,198,5920.858202
-27.524038,220,5921.300624
73.099872,160,5921.651113
-41.624937,225,5922.149091
-149.326054,228,5922.638199
-96.659406,208,5923.07405
-52.650912,205,5923.5287
88.602881,117,6231.741428
-21.776609,216,6232.12043
-79.147743,245,6232.581109
-41.452075,204,6232.99092
-162.006213,270,6233.528961
91.59604,111,6233.699385
-135.333815,291,6234.22316
78.863081,161,6234.498047
77.844672,116,6234.68039
-52.247127,177,6235.006556
89.95446,128,6235.204495
-55.686806,234,6235.597123
-112.034457,244,6236.04943
-80.882228,266,6236.523224
11.003269,187,6236.849743
-18.302437,218,6237.199422
-64.808556,220,6552.441823
-69.555997,251,6553.031059
81.081896,137,6553.298199
78.783312,111,6553.521131
-22.574251,188,6553.944239
83.893106,131,6554.181402
-1.178561,174,6554.517133
-121.812153,302,6555.027988
88.637255,112,6555.205833
94.814242,123,6555.3716
-40.305874,232,6555.838041
3.501484,200,6556.209931
-57.401217,272,6556.664778
90.51489,109,6556.813689
94.627084,109,6556.973422
78.890908,156,6557.201389
4.508193,190,6867.348086
-145.401811,209,6867.804326
-152.691351,240,6868.270875
-175.468488,245,6868.716063
-50.707696,177,6869.011746
86.407549,138,6869.218295
-95.625333,224,6869.630798
74.23513,109,6869.790616
-52.560265,206,6870.177645
86.813495,149,6870.393
-217.592222,288,6870.921324
-62.066633,241,6871.339092
-3.04811,174,6871.636446
-149.269534,258,6872.14152
-120.677686,215,6872.537241
-141.407912,220,6872.914842
-99.398393,287,7196.036166
-34.296572,225,7196.429515
83.940392,111,7196.590715
-83.431426,222,7196.983601
-10.251732,178,7197.312578
-80.069191,205,7197.694537
-17.587696,209,7198.102297
-9.156354,221,7198.514939
73.751838,166,7198.803425
-111.764918,222,7199.200556
-61.496766,260,7199.617404
-110.449498,197,7199.947932
-76.607569,255,7200.349182
96.803583,123,7200.513067
87.887133,126,7200.68579
-157.891803,219,7201.060626
69.931675,162,7512.671694
-20.596169,204,7513.087966
-36.795207,228,7513.591126
-17.685991,218,7514.066777
-15.696792,194,7514.44576
-26.493427,222,7514.840356
76.583357,120,7515.042315
-59.488918,229,7515.445874
-162.434723,248,7515.970526
7.031228,224,7516.376017
-120.981628,266,7516.850709
26.131884,173,7517.169191
-137.58661,223,7517.57124
-290.255993,320,7518.101745
-162.276905,218,7518.490124
-7.477155,216,7518.867817
-138.625669,208,7827.590592
-73.783018,273,7828.123291
-148.314817,183,7828.507303
-22.177651,212,7828.880297
-95.600937,275,7829.359684
-58.730986,255,7829.792045
82.473965,150,7830.026952
20.596692,186,7830.345983
-163.17911,212,7830.734234
-94.632474,239,7831.152866
-122.692573,217,7831.561647
-51.413538,243,7831.993892
-124.343041,240,7832.483637
-157.139817,243,7832.907761
30.075652,160,7833.183668
-113.553767,212,7833.545901
87.344522,133,8142.643413
-132.533419,242,8143.229433
79.52415,110,8143.446503
-140.135429,228,8143.923705
14.741509,191,8144.345756
-104.626819,261,8144.801685
-36.032961,209,8145.173811
-18.197104,213,8145.564561
-43.29005,211,8146.019297
-143.361972,214,8146.410491
86.389529,149,8146.636263
-138.668996,225,8147.023994
-31.817467,219,8147.404603
-164.862267,205,8147.764394
-118.195187,266,8148.21427
-129.605541,228,8148.573654
-113.803525,285,8457.113513
-83.328149,247,8457.541103
-115.652709,286,8458.082545
-36.661214,230,8458.511189
-164.841485,222,8458.92522
-66.825337,223,8459.340756
-106.865986,219,8459.792269
-148.415916,264,8460.360211
-153.399658,233,8460.802491
-143.642509,244,8461.206738
-98.995513,282,8461.663478
-185.717368,305,8462.244801
-121.557009,285,8462.756523
-5.747659,195,8463.111013
-94.973463,270,8463.555794
-27.629174,194,8463.914684
30.66771,176,8778.030813
94.820654,123,8778.214245
-137.081662,192,8778.552536
-188.34799,281,8779.042976
-123.006841,315,8779.610634
81.709703,113,8779.787434
84.937664,140,8779.986256
-20.982808,238,8780.441915
-142.40708,228,8780.911809
-137.079494,237,8781.340316
-42.658894,248,8781.752004
72.868669,169,8782.030674
-9.239435,222,8782.41913
-151.763276,256,8782.861934
-149.555139,238,8783.349603
-128.795459,296,8783.808115
-31.643698,241,9066.205086
-81.769111,239,9066.514217
89.878497,126,9066.647056
-83.501859,219,9066.898498
89.544658,139,9067.035109
-162.757798,223,9067.315654
-76.970193,222,9067.597933
-136.940142,224,9067.885396
82.42815,123,9068.022866
-84.438666,211,9068.295226
89.053741,121,9068.405819
88.082786,114,9068.526778
-119.397144,252,9068.820629
-135.101131,270,9069.123206
90.527727,134,9069.25506
-21.876967,187,9069.482247
82.990203,140,9272.935832
-201.436918,284,9273.288512
-83.365729,271,9273.624103
-88.209275,264,9273.955874
93.788997,110,9274.073579
-73.979143,240,9274.358144
-28.121814,208,9274.626751
-36.126234,236,9274.896196
62.809498,159,9275.077956
-51.394644,249,9275.392065
-37.67131,228,9275.667138
-106.31116,286,9276.040303
-70.973445,248,9276.371687
-116.064448,244,9276.670998
-46.233379,256,9276.973134
73.342021,108,9277.065276
-81.180979,283,9484.859348
-20.78487,202,9485.097878
84.052261,111,9485.209912
-145.971597,214,9485.481078
80.715555,141,9485.629226
-47.656489,230,9485.930368
-121.4126,232,9486.261923
-154.254763,302,9486.623561
-128.957197,258,9486.963412
-67.556852,243,9487.281837
-23.417238,201,9487.539142
-10.346018,193,9487.789103
-85.27999,216,9488.034617
-135.307322,309,9488.384224
96.784535,126,9488.519627
3.105442,172,9488.729506
-55.267343,221,9702.923504
-77.379758,256,9703.353048
-82.8017,199,9703.66449
-26.360254,193,9703.959688
-77.365028,291,9704.292842
-164.100035,239,9704.615361
-155.003284,231,9704.942617
-154.084809,256,9705.264463
-16.193386,210,9705.518466
88.224502,144,9705.66481
-39.844109,197,9705.879559
-36.401569,224,9706.129566
-78.850947,272,9706.497286
-52.941278,234,9706.805775
-124.987516,310,9707.165819
-144.499812,212,9707.390467
-112.373949,203,9916.420848
48.585727,154,9916.615759
-139.50181,226,9916.893752
-75.614709,289,9917.242523
-29.129964,239,9917.549205
-202.619993,254,9917.908063
-95.384406,194,9918.194309
-39.08126,216,9918.51911
-89.345175,281,9918.92057
89.005741,152,9919.095576
81.593504,117,9919.23722
-88.806389,194,9919.510538
-139.400175,247,9919.856392
-55.335956,167,9920.099615
80.218856,147,9920.290959
-26.188119,223,9920.586792
-78.378681,269,10140.375041
-107.622625,299,10140.734838
5.161928,179,10140.990167
-148.464633,211,10141.212944
-104.658206,260,10141.5457
-97.856819,218,10141.883554
-38.247646,225,10142.166182
-20.395905,199,10142.413205
-90.741195,243,10142.708321
-70.216694,199,10142.92391
-147.639476,222,10143.199654
-142.623727,192,10143.450709
-83.409727,238,10143.740404
-65.976825,194,10143.983998
-85.313917,270,10144.284487
-69.279005,230,10144.558234
-92.990673,301,10353.718751
-96.976927,258,10354.039819
83.480068,156,10354.202951
-127.619574,236,10354.513645
-22.925563,176,10354.71905
-44.477273,255,10355.021652
-113.267007,238,10355.341595
-73.452562,216,10355.629284
-141.55629,215,10355.93195
-67.263346,235,10356.281678
-120.357867,225,10356.520668
-140.314284,202,10356.756099
-43.888376,248,10357.05508
93.496401,148,10357.200484
-107.387801,240,10357.449128
-69.55019,270,10357.771492
-117.089789,301,10569.646623
-84.792996,240,10569.94965
-174.160257,296,10570.339069
-160.087472,280,10570.704363
-42.491249,249,10570.985217
-10.519046,218,10571.255704
-45.097044,215,10571.496507
-25.938992,226,10571.785922
-48.630532,256,10572.13382
-36.078111,183,10572.400397
-112.144152,256,10572.812449
-5.456513,208,10573.16623
96.450453,111,10573.317492
-120.933104,276,10573.710185
-49.217744,216,10574.014855
-87.065868,202,10574.251927
-170.416784,238,10792.260963
-157.473866,218,10792.534356
88.106272,156,10792.753603
-173.606763,247,10793.091697
-171.686355,266,10793.436749
1.292149,180,10793.655006
-108.629535,251,10793.984892
-107.98093,221,10794.264637
-91.116775,231,10794.582044
-103.9242,281,10794.916794
-9.136551,191,10795.173577
-63.797638,236,10795.452412
-114.064323,200,10795.691085
-72.043332,281,10796.033924
-41.589303,238,10796.320905
-177.413573,320,10796.676
-53.07517,193,11011.060308
-132.117329,236,11011.356966
92.073754,139,11011.494844
-30.846134,207,11011.804497
-99.160757,219,11012.100345
-25.821102,203,11012.363181
73.604109,168,11012.564339
-30.685679,234,11012.8623
-11.994183,203,11013.12526
3.827743,185,11013.370284
-142.443146,202,11013.609961
-142.464542,300,11013.952094
87.85078,136,11014.098243
-141.04165,191,11014.332619
-82.393779,181,11014.530232
-46.445871,252,11014.823025
-122.254574,195,11226.352583
-29.17045,223,11226.647452
-31.424691,233,11226.923597
81.283293,110,11227.054648
-44.860278,233,11227.326405
-60.209785,273,11227.658802
-132.386404,250,11227.984857
-151.77971,204,11228.248158
-135.771364,314,11228.636514
-38.186777,184,11228.843707
-127.714586,265,11229.156691
92.523852,138,11229.303758
-148.362861,220,11229.56472
-171.791891,320,11229.925632
-81.69618,213,11230.189008
83.35096,139,11230.377717
-12.386674,207,11588.259316
-126.990805,308,11588.764497
78.312285,158,11589.015374
-211.301395,314,11589.575565
-209.314421,267,11590.057786
-63.007267,258,11590.545625
-5.465737,195,11590.914921
-76.381332,270,11591.469816
-21.866173,215,11591.903226
-87.91583,198,11592.266294
-151.39591,244,11592.685506
-79.7014,217,11593.187832
-95.584997,316,11593.935802
-132.048725,256,11594.476045
-121.623635,220,11594.934557
-139.994696,265,11595.425363
-136.644625,309,11920.00713
-29.673167,226,11920.421082
74.524269,174,11920.704033
91.805706,138,11920.903003
-6.262453,198,11921.315608
-15.066256,219,11921.754132
-34.448762,217,11922.119003
95.292678,140,11922.315787
85.687494,142,11922.614906
-219.031601,248,11923.233189
83.532439,146,11923.49122
97.413053,139,11923.764009
-53.129222,206,11924.222629
-26.975365,227,11924.724734
-159.756188,289,11925.315531
86.322357,150,11925.55304
-135.285934,265,12254.999367
-113.627029,247,12255.535481
1.927303,176,12255.967176
-21.068266,235,12256.419411
-133.205202,221,12256.794053
81.718923,162,12257.029567
83.92205,144,12257.264579
-74.328769,227,12257.655348
85.340031,151,12257.902108
82.636367,144,12258.124992
-84.739402,232,12258.516861
-78.102222,284,12258.992903
-41.810014,243,12259.459781
-38.331314,222,12259.914274
-43.908604,162,12260.282582
-78.067139,215,12260.737945
-34.694047,228,12587.007835
-51.866713,245,12587.48283
-114.005454,245,12587.979297
-148.394904,215,12588.421698
29.808342,173,12588.770817
85.468547,164,12589.050131
-78.29289,214,12589.405921
-90.85545,201,12589.766266
88.553094,154,12589.999405
87.856923,115,12590.184653
-139.78076,270,12590.641796
-65.011829,225,12591.039056
-13.085572,172,12591.329798
79.833455,131,12591.530025
72.959584,176,12591.784
-28.220857,216,12592.162151
-76.887164,202,12901.659402
-41.310225,221,12902.066059
9.402205,207,12902.5204
74.901392,171,12902.816914
83.476709,149,12903.067312
-90.906684,213,12903.488005
-138.857362,275,12904.024783
93.183582,140,12904.258425
-153.511842,230,12904.709197
7.960043,173,12905.05449
82.700507,144,12905.271763
-167.830232,256,12905.783314
82.389723,120,12905.987625
26.680641,161,12906.292404
-34.686702,190,12906.693138
-1.486525,187,12907.05371
90.386719,141,13216.755341
-62.195961,215,13217.275355
-122.801908,242,13217.883261
-81.042067,273,13218.385292
96.165409,110,13218.551656
-112.450497,215,13218.941063
85.604399,134,13219.127933
79.813638,159,13219.389738
2.383023,218,13219.784122
80.614092,157,13220.022431
-146.958261,269,13220.561771
-146.026114,184,13220.916337
-71.953538,261,13221.374292
-92.443679,213,13221.76935
-106.287216,195,13222.136681
-39.161295,215,13222.554488
-78.611616,286,13541.534107
-170.940362,261,13542.070145
-73.71658,282,13542.603618
-88.153313,217,13543.029569
-32.551862,252,13543.61119
-10.803129,200,13544.12618
-135.334359,223,13544.678727
-85.383808,293,13545.377479
99.094947,137,13545.666281
93.840946,132,13545.930114
-106.994609,250,13546.479078
-2.193304,174,13546.817359
99.22822,124,13547.01589
-168.364557,255,13547.532938
-37.010163,231,13547.935309
-135.832222,222,13548.373226
-138.386782,236,13865.354406
-101.840975,265,13865.822353
-5.889411,222,13866.184803
85.080297,142,13866.394378
-55.772772,273,13866.95723
79.553199,113,13867.115138
92.533017,105,13867.272895
-11.235052,177,13867.589126
-71.840617,247,13868.026773
-104.889117,218,13868.423374
96.992572,121,13868.582335
-114.412251,206,13868.961922
-104.700162,220,13869.348029
75.476927,156,13869.587587
-146.387398,301,13870.143563
71.543537,162,13870.374444
-27.381053,257,14179.939993
-26.916306,224,14180.323699
9.394209,187,14180.663757
-126.089102,204,14181.107002
-91.60309,257,14181.579658
71.844106,107,14181.74653
-76.802144,221,14182.141661
-147.272691,202,14182.518235
-24.92653,234,14182.969055
-25.672586,232,14183.440022
93.426595,132,14183.665705
-24.502917,240,14184.166142
39.152252,171,14184.431554
-105.26482,204,14184.862247
94.896971,119,14185.056454
-123.481743,223,14185.512649
87.531805,151,14499.924565
-16.985633,190,14500.274745
-134.45142,211,14500.656338
-66.660411,230,14501.057938
-11.377668,205,14501.467191
-175.287283,294,14501.984137
-151.560706,263,14502.423974
-39.383285,283,14502.890965
-58.43384,255,14503.366276
-43.167431,245,14503.876105
90.642365,135,14504.117076
85.801565,140,14504.389132
-121.110586,205,14504.826025
-153.82878,215,14505.282601
76.696058,107,14505.494094
-44.488044,259,14506.079831
-26.734878,210,14818.61907
-65.461637,279,14819.066727
3.420878,194,14819.403125
-101.350987,283,14819.877654
-154.369008,208,14820.23677
-34.471496,230,14820.6197
85.625715,139,14820.811905
-159.122819,284,14821.294003
-135.955209,199,14821.670198
-160.760292,243,14822.122433
-58.388821,224,14822.575757
-16.76769,180,14822.90446
-17.02591,220,14823.310041
-80.697453,309,14823.837158
-65.049005,164,14824.169668
-32.300739,198,14824.526644
92.709514,146,15135.604185
-12.731739,204,15136.065867
0.486155,194,15136.450289
-161.768326,202,15136.804812
-44.129705,216,15137.125135
90.853021,144,15137.326754
-147.90849,192,15137.636508
-108.001787,234,15137.962446
-33.541466,188,15138.29712
-159.165672,267,15138.776533
-7.56032,221,15139.177438
-22.637422,200,15139.536087
94.389713,143,15139.750081
-25.242621,201,15140.105625
-11.950343,198,15140.448851
95.804111,140,15140.643216
82.861425,138,15461.327131
-41.442318,242,15461.767215
-82.535988,223,15462.249036
-155.257267,229,15462.669931
-11.071669,194,15463.001763
-86.216403,206,15463.404192
-19.627404,234,15463.869317
-51.379099,204,15464.321707
-85.741413,301,15464.986766
-50.049625,252,15465.568848
-6.58773,244,15466.13317
-128.731668,298,15466.714858
-5.056027,194,15467.044614
-29.529778,232,15467.433444
-69.140673,281,15467.901759
-81.267507,209,15468.265293
-50.133433,251,15778.580329
-136.389002,248,15779.034447
-155.195194,237,15779.440483
-82.358756,214,15779.835336
5.209975,210,15780.221228
-76.536986,208,15780.584029
-64.724171,231,15780.963821
85.527667,126,15781.137114
-154.131758,297,15781.632376
25.448585,194,15781.988094
-103.188063,240,15782.455963
-136.743106,287,15782.952532
98.309071,139,15783.162795
-103.690578,293,15783.666088
-8.223435,195,15784.012207
-99.935328,209,15784.411932
-68.093012,268,16111.74758
79.435883,147,16111.937098
-61.446534,200,16112.294794
-130.326276,206,16112.619405
-36.675144,227,16112.950631
-94.820017,274,16113.396052
-95.732264,193,16113.688218
-70.007371,220,16114.028944
-57.243191,233,16114.445283
0.802804,182,16114.731043
-136.761392,271,16115.191842
83.546798,114,16115.370994
87.310277,140,16115.566356
-32.205681,236,16115.981191
-24.919081,251,16116.428873
-34.253619,260,16116.911914
87.318304,111,16440.837116
-69.867695,247,16441.247313
-46.50033,256,16441.649557
-160.688796,234,16442.030365
-39.587712,218,16442.422916
-5.218917,221,16442.771097
85.452182,134,16442.957315
-23.905487,200,16443.287756
-105.381467,232,16443.694001
78.817625,149,16443.902867
-35.69869,237,16444.290899
81.180596,165,16444.54227
-37.547357,233,16444.93312
-101.488449,201,16445.285975
86.990834,136,16445.471561
-156.611923,219,16445.867764
-22.558303,238,16768.024706
-154.512004,268,16768.59054
-46.017996,241,16769.004723
-112.333529,221,16769.354702
89.083935,132,16769.518482
-84.388575,203,16769.821902
-22.569649,202,16770.128737
79.065478,151,16770.324769
-18.070879,225,16770.729429
-72.814911,300,16771.216518
84.754329,107,16771.377287
-111.46281,211,16771.728417
-16.272289,211,16772.154254
-80.433398,234,16772.605428
-111.995627,193,16772.941882
-7.138801,241,16773.351894
85.006667,146,17098.350189
-199.136541,286,17098.767496
-61.261747,275,17099.190659
-98.236853,297,17099.640711
-66.820087,242,17100.00614
-115.33467,211,17100.344515
-134.09067,277,17100.762893
-65.147787,227,17101.12653
-2.911004,202,17101.495289
12.939852,180,17101.821669
-12.541158,240,17102.354887
-111.450918,245,17102.795613
91.916487,148,17102.992307
-165.213662,262,17103.438563
-24.260753,212,17103.819042
-133.698073,245,17104.259761
-69.350215,261,17439.482641
-67.714754,249,17439.883777
75.408508,165,17440.101825
-10.888198,211,17440.423147
79.985313,143,17440.595526
-11.112446,159,17440.85108
-73.839886,211,17441.226768
-43.657256,200,17441.577746
-66.666638,300,17442.065553
-13.360836,229,17442.452733
94.133984,143,17442.65396
-47.826104,224,17443.034774
87.615659,143,17443.236456
72.1374,168,17443.488484
-57.631061,239,17443.890559
80.336535,155,17444.139804
-72.741724,220,17765.799343
70.330376,170,17766.067079
82.037815,110,17766.228704
-160.833724,247,17766.70947
-18.158799,222,17767.160213
-107.892095,279,17767.668655
-12.330137,178,17767.995421
-82.346509,232,17768.419007
-126.82237,255,17768.881378
94.050954,123,17769.042087
-33.310339,246,17769.482451
-93.753493,264,17769.968334
1.919719,192,17770.305426
-66.832757,246,17770.68927
-9.41173,169,17770.980371
-30.593103,230,17771.441636
87.680954,116,18173.130156
-10.669273,205,18173.538989
80.987622,165,18173.795809
79.185401,160,18174.077191
-21.082456,245,18174.521046
-68.693378,202,18174.932335
-74.580846,263,18175.410873
85.52488,153,18175.645479
-14.17087,205,18176.069125
-7.340017,174,18176.38809
-96.973617,202,18176.727732
-16.807912,221,18177.227599
-69.789253,279,18177.85944
-110.936798,225,18178.231064
-54.647678,225,18178.656826
-16.659632,225,18179.03922
-149.731366,229,18525.614425
-138.308289,259,18526.163857
-153.511187,220,18526.552024
-116.169209,231,18526.955204
-52.253303,241,18527.391762
-95.921374,277,18527.899842
-38.479144,234,18528.424735
-83.166486,214,18528.950987
-27.600578,222,18529.499878
-153.980461,289,18530.161327
-76.390065,219,18530.719094
-12.789113,198,18531.208478
-84.359908,253,18531.713188
74.946082,175,18532.005175
76.899178,171,18532.278975
-13.82399,222,18532.66891
-90.158557,317,18871.387717
-117.605866,193,18871.787553
-65.233614,221,18872.236172
-116.700397,222,18872.687705
-38.964066,247,18873.197371
90.674268,139,18873.437917
-107.999697,191,18873.858214
88.862261,143,18874.07251
5.030297,188,18874.443052
-109.559904,235,18874.937995
96.671817,134,18875.200576
85.579867,125,18875.475724
6.328216,196,18875.988932
-32.460097,240,18876.480211
78.512546,144,18876.724761
-139.836642,224,18877.170047
-43.665422,246,19230.962168
-25.629606,255,19231.449877
-44.654528,244,19231.871253
-22.351116,210,19232.329172
-56.588875,211,19232.73807
-198.822861,281,19233.252138
-107.657634,214,19233.644768
-139.08883,304,19234.227895
-96.56897,244,19234.673782
-74.061565,233,19235.140474
-135.289272,201,19235.603374
89.068305,139,19235.895329
87.342988,132,19236.151251
3.130775,166,19236.490161
-110.859035,225,19236.950444
-51.360338,218,19237.375217
-89.017247,226,19585.615067
-131.418054,245,19586.047776
-53.478934,245,19586.507586
-71.36624,272,19586.991887
-7.682776,196,19587.364521
73.844214,165,19587.678829
4.879353,172,19588.013226
-46.708558,257,19588.488353
