#{"t_start": 1784452060.7593775, "env_id": "None"}
r,l,t
79.838106,147,4008.446626
-150.496692,247,4008.812167
76.497965,112,4008.972764
-50.878834,212,4009.339053
-172.147799,253,4009.766891
69.235268,139,4009.971112
-177.004124,272,4010.462028
-184.466972,251,4010.89388
-123.986179,210,4011.285916
-155.361466,243,4011.678133
-200.011519,271,4323.366425
-107.272867,236,4323.727158
-221.143015,293,4324.159491
-102.228909,224,4324.495692
-176.357889,297,4324.950703
74.73007,114,4325.114553
-171.111979,263,4325.570637
-70.671164,233,4325.957117
-148.489093,235,4326.366918
81.837041,118,4326.531656
-133.253211,206,4326.95105
-80.056378,250,4327.377026
-56.845655,234,4327.773604
-159.948076,246,4328.175263
-90.203924,297,4328.699817
85.375445,114,4328.861002
-45.607908,185,4636.834578
-76.102147,250,4637.254945
-180.635514,243,4637.634846
-198.363492,320,4638.151202
75.87076,113,4638.304523
-42.937198,201,4638.632896
-109.134223,263,4639.007605
-198.066742,314,4639.490547
-182.759716,238,4639.934587
79.917775,127,4640.114657
-46.487037,205,4640.48624
-108.317551,187,4640.827103
-143.055054,188,4641.181637
82.792984,114,4641.357424
-36.670439,220,4641.717349
-98.270616,249,4642.126368
-108.725504,288,4948.085195
-148.154626,227,4948.431938
-114.93908,217,4948.789314
76.667593,133,4948.97865
80.364516,114,4949.163046
-163.810939,318,4949.613073
-108.032941,248,4949.994015
73.72234,110,4950.131711
-118.652476,215,4950.512261
-48.49222,195,4950.83901
-72.903063,214,4951.187271
-163.136394,209,4951.545067
73.203992,170,4951.796473
73.904719,109,4951.9905
-65.450819,199,4952.401671
-44.748312,187,4952.758355
86.374374,124,5271.35562
-72.866085,247,5271.733383
-12.544524,197,5272.042854
-128.569811,264,5272.500587
-221.022837,276,5272.961581
76.912814,128,5273.142075
-88.276694,299,5273.613683
-123.509002,308,5274.142613
-22.832811,214,5274.494974
-76.365307,249,5274.934253
-118.48336,294,5275.436117
-148.244952,232,5275.838712
-97.452299,278,5276.359377
-90.293701,221,5276.761852
82.927317,120,5276.930547
-177.656712,270,5277.39032
-44.660491,230,5584.39759
87.20785,109,5584.535218
-139.640106,261,5584.921791
-186.992967,222,5585.254631
-180.886187,309,5585.718137
-114.819586,254,5586.134607
-102.810679,234,5586.506161
-80.752818,225,5586.921024
-104.938059,244,5587.337198
-158.32507,226,5587.716798
75.390233,111,5587.901134
78.98514,158,5588.15804
-67.275833,267,5588.608089
-36.061411,175,5588.907495
-144.732062,258,5589.330024
-47.854237,194,5589.650234
3.326085,193,5896.44297
-119.197146,246,5896.791689
-116.036068,219,5897.148083
-87.980437,230,5897.50545
-68.124048,233,5897.848529
-122.665321,265,5898.249097
-70.96607,230,5898.599336
-31.928993,181,5898.946103
-142.731213,233,5899.37513
-161.021388,256,5899.766735
-81.133998,246,5900.201719
-90.632818,209,5900.621467
-84.6684,235,5901.058865
-84.594227,224,5901.457878
-24.765187,210,5901.806089
-95.863313,268,5902.233328
-170.764637,249,6209.03125
89.41229,110,6209.181452
-111.252593,236,6209.535022
-118.384496,248,6209.919002
-111.232813,175,6210.203831
-166.948327,312,6210.678181
-212.475804,281,6211.100175
-157.729837,223,6211.483968
69.235854,173,6211.752196
-186.298809,262,6212.215369
-98.740141,205,6212.578417
-188.784377,318,6213.094324
72.411927,165,6213.336352
-83.933744,196,6213.672079
-155.621017,208,6214.047969
76.365227,121,6214.227589
-134.57125,178,6528.009657
-18.300745,189,6528.309765
-213.895155,305,6528.757065
-66.899744,224,6529.123042
-95.4203,278,6529.537436
-44.002951,232,6529.879669
-118.552344,240,6530.232453
80.146361,111,6530.376828
-75.725821,177,6530.712772
-5.749787,179,6531.010835
-57.217485,243,6531.428959
-39.266662,210,6531.770091
-78.46447,257,6532.190904
-141.390349,249,6532.624665
-197.434723,264,6533.145113
95.88605,113,6533.33712
-110.02089,285,6839.932935
-90.936731,300,6840.395127
-36.558754,218,6840.71888
-31.834314,201,6841.019275
-122.947389,297,6841.471706
-123.579835,218,6841.803569
-95.453097,266,6842.264269
-38.619409,191,6842.559534
-8.049789,201,6842.90981
-10.96627,199,6843.250231
-50.298302,204,6843.587237
76.728707,167,6843.82259
-143.950498,208,6844.176133
-48.334604,232,6844.573992
-136.578774,271,6844.989993
-129.079236,245,6845.414453
-75.87822,230,7166.40129
-54.7717,193,7166.71964
-138.428821,210,7167.060191
-107.971138,266,7167.507013
-189.527861,259,7167.933018
-148.564535,215,7168.274165
-155.897643,233,7168.630674
-112.619788,255,7169.037312
-61.117551,218,7169.421204
-143.017968,247,7169.828877
-164.651592,212,7170.194509
-148.336465,171,7170.534964
-135.395326,226,7170.977216
-154.902715,205,7171.315831
74.497885,125,7171.485652
-183.537609,257,7171.926972
-16.933452,187,7482.568182
-116.686796,285,7483.087732
27.968338,170,7483.418218
98.943336,108,7483.593244
91.384868,110,7483.756985
79.410315,146,7483.947969
-16.990868,185,7484.209306
90.886764,139,7484.398676
-3.258166,188,7484.77653
-40.005839,215,7485.130381
-1.251787,197,7485.4626
-140.765184,203,7485.849812
-66.667719,180,7486.204254
-131.141962,266,7486.6791
-130.656147,272,7487.117953
74.751576,170,7487.372629
97.343012,109,7794.041014
-80.174158,267,7794.463751
-122.981011,257,7794.871953
82.507934,111,7795.012428
-31.412924,227,7795.358835
75.963604,111,7795.513008
73.831141,170,7795.747482
-107.59727,275,7796.158704
-27.778972,252,7796.60183
-42.326086,218,7796.980811
-116.493938,271,7797.403846
71.70095,174,7797.708161
-38.92448,212,7798.10272
-47.716967,192,7798.443746
-145.826616,272,7798.877929
-115.188435,260,7799.285985
-80.41376,222,8106.457676
-122.58066,210,8106.840788
-89.267882,253,8107.254748
96.253075,139,8107.450775
76.285597,145,8107.644518
-58.105941,228,8108.021235
-159.962741,252,8108.406964
75.211638,129,8108.581558
90.765588,110,8108.743037
-14.268788,180,8109.047079
-103.586787,202,8109.398619
-54.00651,265,8109.820282
-103.18773,206,8110.1712
-197.510357,320,8110.685623
-35.138201,204,8111.045785
-158.156711,302,8111.619067
-141.587731,213,8418.100798
-86.400859,254,8418.520349
-137.441148,201,8418.845225
-205.247354,262,8419.227973
-7.681713,189,8419.521887
-130.025824,199,8419.840599
-34.777831,219,8420.182936
-126.524016,184,8420.496036
73.29367,156,8420.734392
-126.12985,239,8421.103778
-156.268859,230,8421.478089
-15.011811,206,8421.862814
-169.464275,265,8422.305551
84.308782,118,8422.45847
-109.322538,231,8422.862338
-64.192179,257,8423.366851
76.579341,124,8733.838008
-148.379781,236,8734.227253
-127.204559,250,8734.656009
-62.344824,194,8735.030675
-150.684994,231,8735.4331
86.076511,110,8735.596687
-51.564848,224,8735.99685
-133.990311,229,8736.372767
-53.377738,243,8736.845228
77.725332,147,8737.08153
73.249157,112,8737.23984
-90.702838,248,8737.65708
95.594868,112,8737.81365
-40.717978,247,8738.228671
-76.446478,222,8738.584913
75.043255,132,8738.76497
-115.592594,184,9034.773922
-85.812975,277,9035.061593
-38.116623,207,9035.293353
89.913971,141,9035.4382
-126.480068,181,9035.674887
-25.425022,202,9035.892612
-53.397632,199,9036.163904
-156.912069,298,9036.52075
-39.751509,204,9036.765688
-98.877484,303,9037.104815
-21.240314,193,9037.339263
-71.420283,232,9037.61623
-95.281359,195,9037.836727
-20.748763,222,9038.099056
75.678968,124,9038.223857
-111.177832,280,9038.517023
-98.404044,243,9240.661196
40.913559,188,9240.851573
-21.019695,219,9241.076641
77.017155,117,9241.178629
-166.072576,265,9241.475484
-145.437904,252,9241.792088
-77.035007,257,9242.066642
-29.431748,198,9242.292268
-149.265728,217,9242.547155
-27.909726,231,9242.827578
-132.655095,247,9243.140669
-160.744418,222,9243.405429
-18.53042,190,9243.62249
-91.491529,232,9243.879933
-35.467318,187,9244.11157
-39.21816,215,9244.369317
-136.854885,220,9451.472945
-117.751273,256,9451.797708
80.645274,118,9451.896782
-110.940591,280,9452.232599
-114.812459,230,9452.479041
75.113035,172,9452.659339
-129.364517,267,9452.945471
-10.754425,183,9453.14255
85.853969,141,9453.312289
-57.113182,259,9453.639684
-65.599476,202,9453.885138
-54.089875,234,9454.175279
-40.166123,241,9454.460026
93.42665,111,9454.589379
-145.262351,240,9454.887318
81.345888,159,9455.046191
-40.792506,197,9667.778192
-173.655672,270,9668.077954
-16.774805,177,9668.267339
69.130611,178,9668.436097
-94.618403,281,9668.723005
-33.541115,216,9668.966458
85.479178,110,9669.074037
-139.787011,203,9669.302117
-142.370262,189,9669.507062
-19.82441,200,9669.723944
-98.557993,299,9670.065461
-143.698453,216,9670.362876
-44.501908,214,9670.625519
-166.146017,240,9670.934403
-69.500716,253,9671.233035
97.135757,141,9671.373004
88.149525,119,9879.487628
83.79661,164,9879.64728
-51.05992,208,9879.859323
-141.001973,250,9880.124403
78.939807,159,9880.290647
-181.223487,245,9880.614757
-45.022625,194,9880.842463
-164.368764,218,9881.088865
-10.358037,181,9881.318712
-79.358317,192,9881.542004
-87.608013,248,9881.832143
-114.555158,226,9882.095965
81.353129,165,9882.331629
-126.988998,199,9882.642563
-48.099729,228,9882.983052
-69.161987,181,9883.253491
72.503946,172,10101.569404
-115.156569,177,10101.774492
-135.173491,221,10102.008877
-16.111496,190,10102.227566
92.980631,124,10102.351962
-160.205134,271,10102.642351
-103.365636,271,10102.939732
-111.833731,193,10103.19298
79.810376,139,10103.351443
-23.59687,204,10103.591415
-30.92309,180,10103.820133
-15.604559,218,10104.070084
86.964251,121,10104.203387
-92.570104,283,10104.534484
-53.501815,232,10104.817084
-148.526261,222,10105.070279
-71.131296,214,10312.330951
-138.835593,221,10312.570153
-87.811368,191,10312.761458
88.890569,108,10312.86621
0.706032,181,10313.120043
93.884148,107,10313.215317
74.915866,110,10313.306681
-72.904487,248,10313.569701
-57.10387,207,10313.834152
-90.915475,243,10314.13067
82.623069,145,10314.283701
-42.3419,241,10314.598837
-60.687886,208,10314.868464
-117.64576,219,10315.178157
88.45877,146,10315.348062
-58.952238,234,10315.65265
75.704144,125,10525.549221
-137.178036,240,10525.876638
-157.579155,211,10526.158884
-88.559168,295,10526.519888
-142.64147,219,10526.780738
-121.608189,200,10527.039659
-155.909798,215,10527.344308
-74.962531,201,10527.633137
-51.755874,240,10527.970404
-73.204785,278,10528.347124
-138.384564,214,10528.648645
-116.581333,271,10528.970561
-55.838901,238,10529.263264
-21.14221,214,10529.510598
-136.67974,248,10529.781445
-38.781316,211,10530.047469
-20.16892,195,10744.058003
-63.425217,240,10744.31749
74.708137,166,10744.483678
-57.713663,253,10744.757249
-60.564101,206,10744.991386
-30.051042,206,10745.229011
-146.741006,243,10745.510576
-35.184031,206,10745.741892
-22.798339,232,10746.058266
-28.81617,182,10746.318423
86.834029,112,10746.458613
81.491628,137,10746.621713
-68.022506,272,10746.93217
-250.489629,320,10747.317961
-64.399041,254,10747.646108
-23.359749,207,10747.89433
-58.182138,250,10958.42395
78.475818,123,10958.534912
74.464253,109,10958.648695
-30.358658,224,10958.929266
-126.594532,227,10959.170166
96.472903,129,10959.3004
-40.369482,236,10959.550899
-63.245045,233,10959.805038
-26.118694,209,10960.065071
-135.29568,277,10960.445902
-114.896394,191,10960.686407
-182.458428,232,10960.944219
-124.526869,222,10961.215271
-92.335954,221,10961.490294
-109.627679,213,10961.742794
88.392984,148,10961.888343
-44.00603,235,11175.386523
-134.226903,230,11175.632438
-100.313014,204,11175.866661
91.019573,141,11175.99036
-46.018005,222,11176.214743
-77.86778,286,11176.499382
-33.106845,256,11176.777582
-112.897892,293,11177.07464
-75.128387,245,11177.379748
-73.584205,297,11177.713404
-70.581693,295,11178.048895
-53.081294,193,11178.305792
89.08275,111,11178.419724
-213.152349,320,11178.777735
81.652061,148,11178.931058
-93.94531,227,11179.191851
-155.239767,215,11507.022848
-60.827651,273,11507.51845
-124.947216,217,11507.899202
0.198954,198,11508.264271
-62.379639,245,11508.742736
-143.34913,210,11509.104563
-1.443841,193,11509.455884
76.947158,112,11509.639894
-91.011952,203,11510.037309
-205.99316,313,11510.572123
-66.929868,182,11510.908755
-99.400633,217,11511.306533
-143.335258,242,11511.80604
-99.536379,252,11512.265605
-114.283453,227,11512.662306
-116.595495,227,11513.111623
81.636859,148,11836.726627
-80.058926,214,11837.072427
-133.037314,203,11837.398533
-133.265973,231,11837.757169
-31.018564,188,11838.040588
-98.066701,272,11838.428225
78.898777,113,11838.591963
-25.179003,204,11838.905767
-28.359074,237,11839.313317
-52.801368,265,11839.744169
-90.481381,219,11840.122037
-67.533598,217,11840.480583
-149.317785,253,11840.913714
83.990169,155,11841.146276
-68.482314,288,11841.62016
-141.83385,193,11841.950996
-67.040902,243,12167.377296
-65.916426,253,12167.754377
-156.017775,252,12168.153873
1.127286,187,12168.47041
-50.796901,238,12168.838625
91.19111,113,12168.991158
-77.741291,206,12169.336624
-37.01655,218,12169.680028
-176.706595,299,12170.188461
-47.623034,196,12170.523003
-70.317282,224,12170.90378
-43.970558,160,12171.184672
-34.124152,236,12171.585172
-139.94763,203,12171.950287
-38.952817,229,12172.330627
-102.574028,248,12172.770311
-92.656446,282,12499.413479
-39.06227,231,12499.780486
-34.87001,159,12500.030111
81.902192,108,12500.160485
85.653607,108,12500.299454
77.931846,154,12500.510375
79.788099,111,12500.656691
-27.343324,216,12500.958894
-125.463846,254,12501.417977
-90.157213,256,12501.853324
75.348349,167,12502.114666
-66.442873,237,12502.511398
-84.674159,243,12502.947505
-61.640125,258,12503.4899
-122.630708,281,12503.972146
-136.806177,245,12504.386797
-12.431894,213,12812.553614
-87.625576,252,12812.946317
-121.567806,282,12813.397261
-36.882841,205,12813.69489
94.591492,143,12813.884649
-29.756138,213,12814.218573
-173.707708,253,12814.582768
-98.88348,234,12814.967356
85.252741,111,12815.107632
-92.685265,198,12815.432327
-163.738727,238,12815.846402
-98.913305,221,12816.233704
-93.984066,228,12816.642432
-182.789962,228,12817.063507
-136.678931,272,12817.530211
-6.320027,211,12817.887938
-39.191151,251,13126.584639
71.259584,164,13126.818487
-49.730341,197,13127.133141
-59.510533,265,13127.532988
-87.391269,211,13127.86717
-108.968928,287,13128.281439
80.872274,145,13128.466612
-173.960727,238,13128.851615
81.249777,143,13129.06714
-10.816452,231,13129.46564
-20.669759,209,13129.832807
-98.379829,293,13130.294643
-7.057805,185,13130.598285
-32.727774,216,13130.941782
-121.65903,192,13131.299515
-29.241083,212,13131.648922
-83.599517,239,13446.20549
-34.750479,211,13446.518264
-59.291911,303,13447.041015
79.109395,110,13447.229509
92.824537,148,13447.446252
59.275811,176,13447.68025
-112.346847,233,13448.008441
-60.519383,256,13448.395246
-39.585418,244,13448.793187
-187.917618,320,13449.322813
-98.528123,226,13449.704227
-44.30435,222,13450.07267
2.182504,191,13450.410094
-149.770742,266,13450.837607
80.071866,149,13451.056203
-51.826234,218,13451.502826
-63.408039,228,13772.065748
-113.95708,260,13772.507742
-11.554344,204,13772.813618
-135.761785,201,13773.167838
-157.503121,207,13773.481635
77.312984,173,13773.69721
-90.424423,294,13774.139649
-45.136668,204,13774.471116
-118.92956,230,13774.870674
-124.082249,217,13775.25024
-49.869744,217,13775.660839
-91.81457,255,13776.076704
80.199996,156,13776.320116
-94.302687,272,13776.908279
-103.768836,276,13777.490244
-149.992076,211,13777.881011
-54.88187,186,14084.494177
-157.219736,288,14085.076335
-40.978833,237,14085.540152
-158.792443,247,14086.06295
-105.051567,277,14086.467557
-154.066006,224,14086.807542
-8.032041,173,14087.089293
85.402268,119,14087.240507
-167.230475,275,14087.732258
88.73435,120,14087.918867
-131.538976,215,14088.28424
77.684541,169,14088.524708
-25.514784,206,14088.88963
-96.628503,203,14089.229426
95.579315,133,14089.405398
-77.595296,195,14089.765943
-102.661773,218,14401.821538
-61.108392,228,14402.196871
-125.524087,174,14402.50565
92.652128,112,14402.655222
91.25462,111,14402.794681
-56.460974,192,14403.095476
-106.359603,229,14403.463717
-168.994361,264,14403.850477
-66.289342,268,14404.286194
-66.479441,240,14404.682832
-67.664407,291,14405.157823
98.030093,108,14405.301161
-142.013934,230,14405.664929
-57.452974,237,14406.064251
-59.984169,202,14406.409723
0.112019,217,14406.83606
-35.584732,227,14716.467677
88.376762,109,14716.645521
-127.083694,250,14717.027745
-38.249874,190,14717.338799
-53.304299,278,14717.736918
94.859178,112,14717.872389
29.089726,171,14718.089241
-41.657828,191,14718.385696
89.878475,109,14718.550546
-127.739035,272,14718.991134
-20.188443,210,14719.390797
-42.66021,217,14719.779748
-44.330437,248,14720.197126
-68.90708,237,14720.580301
83.105333,167,14720.84317
-70.513263,286,14721.330285
-39.254175,210,15034.21502
81.367914,108,15034.364595
-89.26763,243,15034.781821
-49.03153,253,15035.217955
-147.706088,207,15035.606646
-163.562968,209,15035.960763
-137.967461,279,15036.452214
-80.381922,206,15036.894632
-74.572877,239,15037.36294
75.579944,114,15037.531106
73.271586,111,15037.700201
81.422351,165,15037.9377
-147.84995,223,15038.372296
-140.736935,245,15038.845366
-65.950503,285,15039.326491
77.84617,159,15039.550657
-33.27143,218,15356.619359
-157.413812,252,15357.005671
-5.049739,195,15357.309931
-91.284249,211,15357.709271
71.026228,168,15357.941715
-46.759935,245,15358.319001
-32.776017,235,15358.681506
-62.078508,209,15359.009971
-132.9137,263,15359.447705
-28.128185,191,15359.781608
-77.731458,280,15360.243649
-62.676882,197,15360.60318
-95.109087,236,15360.984823
-26.274164,212,15361.32093
11.526223,172,15361.601351
-135.134813,187,15361.961658
-121.454675,286,15669.670266
92.392255,149,15669.883251
-117.884692,298,15670.325184
-150.269633,266,15670.732395
-32.915162,250,15671.098807
-45.707933,243,15671.525974
-34.577254,219,15671.878688
-82.956264,244,15672.260719
-24.468444,198,15672.619785
-138.808867,213,15672.991994
-66.443275,267,15673.462753
-67.47602,237,15673.830899
2.309494,175,15674.227399
-59.494407,241,15674.779468
-106.712906,253,15675.317524
-137.769163,217,15675.807678
75.665887,162,16000.17346
-19.60999,231,16000.522781
-52.942059,217,16000.849393
-7.38063,180,16001.154087
90.987839,115,16001.338206
-19.852126,187,16001.648603
-50.081939,178,16001.93128
77.874714,120,16002.075921
-139.246548,216,16002.484065
-35.685947,239,16002.86594
-102.532098,247,16003.277754
-51.336046,272,16003.725217
-56.952408,247,16004.208535
-54.962569,257,16004.783796
-47.212726,193,16005.220831
-118.631219,219,16005.689949
-140.001799,282,16326.147419
-89.879577,247,16326.548867
-23.909115,232,16326.950236
-92.587948,206,16327.275928
-43.363499,253,16327.673047
-15.217955,189,16327.966531
89.15743,132,16328.146621
-70.21712,275,16328.54123
-29.400777,211,16328.922558
79.720055,110,16329.067735
84.434929,143,16329.272642
-49.150491,231,16329.688845
-77.940874,258,16330.102224
-6.75947,205,16330.462094
78.261028,112,16330.633003
-67.137274,243,16331.067848
94.561773,131,16651.035716
-38.635233,239,16651.407716
-154.991171,266,16651.792244
-63.292533,235,16652.225842
-135.309744,253,16652.643794
83.741249,113,16652.784413
-149.050138,214,16653.131276
-154.526876,262,16653.551935
-105.538079,176,16653.864366
-78.602669,257,16654.290772
-16.00808,200,16654.648224
-21.450553,222,16655.024608
81.560009,150,16655.264279
79.244916,115,16655.447819
-164.847309,265,16655.947489
-31.52522,230,16656.334674
-138.519064,226,16979.530095
-45.327743,193,16979.845154
-57.184377,253,16980.272658
-81.812225,213,16980.623376
-90.599818,215,16980.989845
-45.895195,251,16981.38886
-134.948728,263,16981.79835
-75.455114,255,16982.246105
-121.626256,244,16982.657725
-41.158505,206,16983.028068
-69.200475,239,16983.447839
-143.600787,302,16983.989826
-110.450785,205,16984.339284
-34.340901,186,16984.666912
-193.665018,279,16985.146568
-22.333359,244,16985.550092
-81.651651,202,17318.725686
-106.684503,176,17319.015874
-50.325085,223,17319.344578
-152.833758,250,17319.74176
-108.594656,221,17320.07578
87.822278,154,17320.318835
-29.597774,211,17320.675006
-102.813304,258,17321.080423
94.748953,114,17321.286484
-28.227455,213,17321.686727
91.917869,111,17321.835943
-0.412981,202,17322.19175
-132.067361,208,17322.540675
67.526391,173,17322.815397
-0.474887,161,17323.076067
-138.74483,249,17323.493692
92.737992,128,17641.29651
-237.501271,320,17641.803399
1.560783,163,17642.127436
-70.723544,225,17642.526567
-129.458242,260,17642.903058
-30.034438,183,17643.180743
-69.321134,292,17643.626002
-24.614827,201,17643.934831
-60.902618,286,17644.437551
75.251979,154,17644.663054
-9.631959,191,17644.998844
-86.738893,275,17645.457764
-122.70819,187,17645.769555
-15.04951,207,17646.114708
-59.852733,229,17646.530736
-46.074343,204,17646.95428
-141.553003,217,17975.67047
-130.548897,307,17976.138355
88.272225,116,17976.277214
-56.016172,253,17976.693271
-27.440393,246,17977.0738
-156.168962,202,17977.401693
-136.950931,278,17977.84263
80.873641,116,17977.996855
-112.304142,199,17978.420308
-68.312901,279,17978.885664
-107.376399,240,17979.297581
-65.296542,266,17979.719345
-227.661459,320,17980.244956
-132.557064,211,17980.586017
87.861287,109,17980.743865
-79.831354,250,17981.217166
-140.870356,265,18393.890301
-74.044901,245,18394.289618
-85.151255,277,18394.717276
-122.744732,225,18395.088382
79.215275,162,18395.29634
-56.145158,260,18395.724803
-61.860688,240,18396.125684
-140.652668,213,18396.500625
80.288779,118,18396.707424
-95.636743,240,18397.165564
-211.008368,320,18397.706081
-45.105777,200,18398.18173
-45.998197,217,18398.603145
-111.800515,295,18399.194768
76.721548,163,18399.492252
-16.839025,202,18399.929813
-76.663692,311,18735.309466
-64.891527,201,18735.666892
-21.061374,237,18736.085205
-51.863811,180,18736.368381
-126.727317,266,18736.793819
-36.687858,249,18737.165398
-39.479394,233,18737.557439
69.898385,180,18737.82064
92.420607,154,18738.049905
-54.22473,207,18738.481133
-63.90104,250,18739.074091
-55.099205,246,18739.786993
-62.830023,246,18740.343273
-154.914336,243,18740.939136
-37.351965,209,18741.427471
-58.982659,199,18741.808187
88.862679,114,19094.498226
-33.271764,249,19094.948287
-168.502216,188,19095.294552
-44.561827,204,19095.695034
-123.891671,247,19096.190477
-127.778769,236,19096.608485
-105.206023,244,19097.031686
-61.582518,200,19097.444168
-91.172779,311,19097.999812
-50.954905,205,19098.382564
-125.427728,246,19098.982219
-24.992712,228,19099.541401
-46.343895,149,19099.907824
-29.94314,230,19100.424391
-163.303286,211,19100.876169
-75.526765,242,19101.312481
-95.921121,190,19443.01973
-25.581023,157,19443.265976
-8.385038,213,19443.597318
88.924295,110,19443.725056
-118.994833,214,19444.080644
