#{"t_start": 1784349425.7315564, "env_id": "None"}
r,l,t
-85.838302,187,1473.302274
-154.611698,215,1473.496692
-118.54509,240,1473.715303
-204.275108,275,1473.960606
-120.17599,282,1474.213041
-131.682284,257,1474.432937
-121.662694,211,1474.645299
-105.839184,302,1474.943682
86.410182,112,1475.030135
-77.242086,239,1475.294955
-78.656533,193,1475.481134
-75.069311,231,1475.705304
-159.314251,219,1641.780939
-169.535422,235,1641.991291
76.358044,129,1642.088082
-155.182345,189,1642.27075
80.079473,108,1642.346953
-104.185605,211,1642.530599
-90.929543,282,1642.765826
-4.640449,170,1642.918145
73.402242,173,1643.051912
-58.897394,212,1643.237315
-76.749111,276,1643.464895
77.154577,111,1643.541603
-42.394925,219,1643.731632
80.493456,133,1643.823891
1.994401,206,1644.00075
-117.174611,261,1644.217474
-142.789609,304,1796.290812
67.537328,156,1796.427602
-1.448765,206,1796.615857
-46.81928,194,1796.793584
-97.767588,203,1797.030671
-24.214431,184,1797.230293
-205.315988,260,1797.515225
76.601334,115,1797.641279
-61.217751,273,1797.947953
82.098005,128,1798.037216
-167.3014,238,1798.247018
-82.312308,221,1798.442631
-117.04902,259,1798.660906
-124.987091,285,1798.906447
-61.28361,236,1799.109442
-24.966933,231,1799.302841
79.308555,111,1944.267497
-167.909461,181,1944.434324
-176.262267,280,1944.682986
-184.348658,283,1944.942641
-118.093937,256,1945.166751
-138.453972,249,1945.379782
-145.457583,224,1945.585001
93.805173,111,1945.66566
63.466287,165,1945.797006
-118.446919,222,1945.989838
-113.913688,222,1946.187016
73.01529,146,1946.30579
-57.910486,270,1946.539392
-195.623804,218,1946.726247
-140.101212,234,1946.945778
-65.92613,198,1947.147179
-69.218342,188,2092.3181
86.480433,110,2092.401829
-12.243371,192,2092.572797
-82.843951,225,2092.773183
-202.316746,201,2092.949018
-165.068047,228,2093.155614
-127.62703,208,2093.351583
-185.093841,253,2093.592897
-59.696835,235,2093.793231
-29.833558,219,2093.98356
-133.298585,311,2094.244979
-74.274169,279,2094.486142
-56.744047,247,2094.698241
-23.095227,182,2094.860857
-53.120046,272,2095.090539
-141.004823,252,2095.306381
68.113791,153,2239.937638
-35.351998,193,2240.120731
-80.867476,163,2240.270846
75.287733,114,2240.351705
-72.033357,233,2240.56709
86.625691,117,2240.656581
-82.367221,250,2240.876587
-99.343069,288,2241.130461
-284.865407,320,2241.426958
-67.039771,181,2241.591088
-122.611557,216,2241.781281
-203.529632,255,2242.022247
-69.369769,236,2242.240369
-200.727451,294,2242.494589
-130.558122,234,2242.693499
-75.069551,267,2242.932094
-123.523158,232,2387.862211
90.812123,107,2387.947352
-48.716124,265,2388.181103
-102.462408,184,2388.350617
-26.115078,212,2388.538633
-34.451486,197,2388.708773
-3.633567,195,2388.886787
78.314173,117,2388.97702
-162.441693,205,2389.159934
-69.451145,254,2389.380195
83.620025,111,2389.456401
-36.289782,219,2389.644043
-41.698629,215,2389.836529
-136.8732,201,2390.012959
80.951068,108,2390.091546
-82.038497,222,2390.274645
-71.095734,235,2535.93172
-36.185016,242,2536.138023
-137.406378,194,2536.31773
73.22092,105,2536.397534
-149.204707,240,2536.60904
-42.564002,256,2536.834997
-41.235137,193,2537.01485
-182.034514,243,2537.241362
79.737205,160,2537.36193
-71.8115,277,2537.578109
-62.199493,253,2537.787777
66.017243,159,2537.920474
-36.41705,269,2538.150858
-11.649966,241,2538.365215
-104.642388,176,2538.524049
-18.644261,198,2538.692143
84.133585,112,2740.493499
-132.55428,221,2740.715904
-7.389208,175,2740.877209
-141.146045,234,2741.09268
-75.446775,257,2741.326849
-79.226851,193,2741.512543
-16.807676,190,2741.727912
85.333845,109,2741.83415
-124.540231,191,2742.036403
-83.588529,246,2742.314361
-157.768317,298,2742.628371
-126.575763,200,2742.852139
-106.357007,219,2743.109517
69.986395,169,2743.260444
-67.981109,241,2743.505897
-42.113859,215,2743.762232
-122.632889,259,2919.012919
-15.757188,236,2919.2564
-60.42296,204,2919.480269
80.524483,117,2919.585521
75.604473,124,2919.694298
-87.35359,289,2920.042892
-79.55324,271,2920.337103
87.268147,162,2920.476056
90.738521,109,2920.582939
82.943868,148,2920.707265
-137.463932,221,2920.918989
-73.278716,252,2921.158671
-102.718472,278,2921.443578
-54.217996,230,2921.661565
75.676412,120,2921.754426
-33.096303,205,2921.958233
-141.905467,200,3091.928606
-13.541029,227,3092.139976
3.831186,169,3092.297867
-51.704435,235,3092.512706
-148.422806,287,3092.775534
-55.771315,230,3092.984303
-192.959048,227,3093.187743
-61.737264,288,3093.441379
-31.955078,205,3093.621513
-169.605474,238,3093.840519
74.983552,115,3093.926436
-128.630774,272,3094.157753
-76.031243,240,3094.369033
-75.304383,213,3094.567047
-20.176877,180,3094.725885
-122.183107,183,3094.898822
71.312384,106,3259.728608
92.279557,105,3259.829337
-82.860236,260,3260.067186
63.721467,171,3260.201095
-28.602791,184,3260.373702
-150.603014,207,3260.559103
-42.891702,211,3260.75614
-158.20437,228,3260.963427
77.606932,110,3261.041833
-149.25635,217,3261.239688
-117.947031,264,3261.464449
-116.273293,236,3261.671545
-39.689398,236,3261.88251
-97.592066,230,3262.073116
-80.445479,269,3262.318566
-22.137138,200,3262.494958
-60.657267,186,3421.423693
-157.884516,236,3421.636343
5.113235,195,3421.803975
84.985035,139,3421.907842
-143.158328,241,3422.119075
-72.924431,255,3422.343668
88.111964,126,3422.450137
79.058001,110,3422.541326
-46.409639,248,3422.777627
72.001412,162,3422.914019
-73.733983,245,3423.140543
-22.245616,174,3423.294629
-71.529457,296,3423.540317
-128.304183,269,3423.766684
73.452804,151,3423.880235
91.515223,135,3423.975125
-73.999099,224,3588.587677
-118.251209,204,3588.782717
-65.825302,252,3589.024923
-33.079544,185,3589.200092
-144.722336,240,3589.432412
-37.731131,233,3589.658807
-122.524175,283,3589.943009
-63.714628,216,3590.150002
-88.718068,254,3590.387893
-48.683197,238,3590.602115
-163.929384,249,3590.827207
92.183505,123,3590.916557
-21.861222,214,3591.114042
-28.447849,170,3591.277726
83.243899,153,3591.398581
-59.694776,227,3591.606749
69.702423,171,3789.608642
-119.476835,254,3789.881038
-137.14602,216,3790.085707
63.580675,175,3790.233599
-62.629506,205,3790.432522
-72.354637,204,3790.638964
-164.895096,213,3790.847517
1.912184,165,3791.021292
-27.995535,225,3791.236685
-169.621161,273,3791.494447
-82.982366,215,3791.73029
73.566452,132,3791.840255
72.780706,169,3791.982472
-34.45162,213,3792.206181
-149.528283,233,3792.485666
-96.964631,184,3792.676546
-57.093682,227,3985.710514
-82.167846,197,3985.93132
75.467245,107,3986.094135
-62.412724,230,3986.423087
-176.501986,320,3986.933412
97.913539,110,3987.091114
-198.343715,315,3987.462058
-114.222127,198,3987.727542
-120.330048,202,3987.974597
-91.944946,209,3988.249601
-17.982499,230,3988.545654
-104.525199,217,3988.858343
-58.038525,252,3989.186081
-156.993295,261,3989.58508
-143.618562,225,3989.873075
-113.26827,270,3990.194526
67.959333,175,4295.783832
-43.735691,180,4296.031259
-155.490329,187,4296.262043
-113.527743,212,4296.528995
-45.999563,207,4296.800739
-140.29615,258,4297.132276
-145.254165,229,4297.420534
-176.6801,246,4297.714568
-44.410668,248,4298.122735
-111.197883,219,4298.486393
75.266877,120,4298.715266
-17.931489,167,4299.068737
85.109836,113,4299.219002
-127.660823,196,4299.500165
-51.356555,170,4299.742038
-153.013526,217,4300.039428
77.301391,136,4548.393414
-143.415682,246,4548.632868
-7.521664,184,4548.788159
-88.58869,308,4549.08831
-38.206167,217,4549.315571
-79.058901,222,4549.526991
-69.07228,234,4549.728149
74.81804,107,4549.8031
-155.266678,252,4550.043294
-1.770712,156,4550.191693
88.366842,106,4550.277162
-37.472284,247,4550.51186
-53.181708,256,4550.725909
-114.83863,239,4550.928289
76.749023,114,4551.012363
-138.505167,244,4551.238763
-73.105172,258,4711.722677
-143.028308,182,4711.880021
-171.708278,320,4712.186876
-23.31952,204,4712.414342
68.398192,169,4712.581455
-91.193066,243,4712.844929
-20.330887,195,4713.051802
-130.706789,241,4713.251175
-145.464312,227,4713.454037
2.757754,188,4713.609011
-31.954313,187,4713.804641
97.493383,108,4713.901299
74.827313,170,4714.062524
-132.128157,251,4714.328029
91.099954,131,4714.415424
74.791701,150,4714.524453
-115.161297,222,4861.659058
77.791366,143,4861.757256
-159.92532,278,4861.98635
-74.328366,235,4862.174802
-13.400538,198,4862.332216
-102.575548,270,4862.549246
-15.087697,181,4862.694184
-126.7493,219,4862.875457
-69.522051,233,4863.075214
-73.557834,172,4863.218957
-24.45519,207,4863.381146
-38.590866,209,4863.558968
-132.362369,222,4863.735142
-111.374055,211,4863.913195
92.987793,108,4863.988057
-64.499355,230,4864.178078
91.230587,106,4998.70878
75.917718,108,4998.780287
-71.151287,260,4998.990942
-125.128172,224,4999.173608
-87.564951,250,4999.379973
-73.446443,197,4999.546706
-77.948069,256,4999.759144
-27.412481,242,4999.953154
-28.741856,227,5000.170232
71.26744,107,5000.264577
96.308036,113,5000.34523
-130.789815,208,5000.520486
-122.699575,277,5000.735625
-192.244134,269,5000.955134
81.322612,122,5001.033867
-2.083025,187,5001.17916
-119.324938,197,5136.018727
-139.56457,184,5136.173149
-54.999218,204,5136.346312
-22.627625,183,5136.503019
-109.897268,224,5136.681424
79.361676,140,5136.776062
-154.229966,195,5136.933498
-42.958109,216,5137.111004
-83.376434,279,5137.362786
-8.76515,204,5137.535247
74.784891,112,5137.605413
72.276873,131,5137.689598
-51.174522,238,5137.880881
-13.885314,202,5138.037743
71.525169,169,5138.178629
-58.875021,255,5138.402693
-128.75274,162,5274.345144
76.721927,145,5274.448412
-88.835818,269,5274.660486
-135.322672,190,5274.81947
-3.188973,185,5274.979258
-31.585046,207,5275.151121
-94.762987,213,5275.327708
81.311123,116,5275.40304
-89.102407,269,5275.639122
-97.723954,280,5275.862427
-60.554031,248,5276.090399
-74.089027,219,5276.305151
-138.542523,219,5276.525531
86.266306,105,5276.610389
-77.418709,241,5276.822656
-9.607237,213,5276.989515
-29.430715,210,5425.016385
-55.759638,206,5425.188399
-120.990612,192,5425.350926
-37.23991,201,5425.519845
-81.361522,210,5425.692836
-174.335345,225,5425.880012
-8.877787,224,5426.06819
-118.672542,250,5426.306908
-55.209434,253,5426.51951
21.788566,166,5426.651067
-29.826002,222,5426.84669
72.865717,165,5426.978373
-124.069482,266,5427.276607
-70.670634,254,5427.565884
-104.588835,247,5427.794441
-119.717546,248,5428.004393
-48.611725,242,5574.242787
-22.248523,217,5574.458989
-119.530428,289,5574.749866
-141.262455,237,5575.003143
73.629248,150,5575.127352
-132.690081,163,5575.307206
-167.762911,277,5575.579908
-179.477246,234,5575.796818
91.873574,126,5575.90232
-144.612005,233,5576.0922
-19.770905,197,5576.308628
-58.209182,213,5576.523277
-78.130728,228,5576.751106
-156.138678,308,5577.093651
-83.601301,232,5577.317074
-42.871397,256,5577.530662
-109.870866,265,5724.66821
-3.746345,191,5724.838697
-15.541178,187,5725.000527
-158.207578,218,5725.185055
-113.560186,263,5725.40214
-157.777375,228,5725.589211
-165.155282,264,5725.811363
-135.507675,206,5725.985361
67.025213,169,5726.121079
-142.975948,204,5726.328166
-94.329396,230,5726.525177
-191.946818,304,5726.795543
-149.316825,195,5726.960436
15.617565,146,5727.086832
-188.445794,237,5727.377796
-155.503364,229,5727.59593
-123.730884,251,5881.908555
-34.822548,173,5882.070416
-21.956273,196,5882.244049
-95.680313,290,5882.487141
82.598186,118,5882.570427
-9.665519,202,5882.747942
-144.857197,227,5882.944875
-130.794752,239,5883.153767
-73.955152,195,5883.347534
82.442962,152,5883.473586
-117.574665,223,5883.688023
-132.635047,198,5883.87835
-25.499442,198,5884.065958
-126.389122,230,5884.275146
73.075437,108,5884.372085
88.498234,108,5884.449848
-65.339003,248,6036.001677
-149.883559,244,6036.219808
-32.294126,210,6036.399837
-68.149642,284,6036.629276
-146.405493,320,6036.891773
-92.113993,287,6037.118472
-176.62673,216,6037.303129
3.973826,184,6037.461808
-134.177996,247,6037.675819
-56.199724,247,6037.885852
-126.310664,220,6038.082612
78.661402,105,6038.167393
67.264483,165,6038.296674
78.672972,128,6038.388274
-65.581336,268,6038.656648
-2.649976,190,6038.869935
70.553163,158,6192.168892
76.742111,156,6192.296855
-151.390506,204,6192.466964
-131.454796,240,6192.663689
-29.968086,266,6192.882729
-51.912765,254,6193.111873
-201.122168,320,6193.401263
-32.979195,205,6193.572558
72.765432,108,6193.648765
72.866415,153,6193.76945
-87.486225,196,6193.955948
-43.704768,215,6194.161168
-128.312034,194,6194.342334
-134.03356,297,6194.592405
98.60727,108,6194.669223
80.084234,109,6194.788825
74.066083,109,6373.839802
-41.174597,201,6374.014791
-66.361715,201,6374.186414
-55.151083,229,6374.380534
84.926922,130,6374.469325
-136.441692,201,6374.644055
-133.117051,211,6374.839964
-30.755454,198,6375.014091
-138.973271,196,6375.199635
-28.065107,213,6375.388806
-5.902222,211,6375.584172
78.929523,116,6375.670783
71.566965,160,6375.797113
88.963458,132,6375.891906
-84.911122,202,6376.070797
86.400533,119,6376.179784
-61.69902,241,6536.806782
91.013171,134,6536.903461
-36.397481,217,6537.089706
-31.984703,182,6537.244912
-136.402877,236,6537.455391
94.937028,117,6537.535469
83.302602,153,6537.646833
-165.476341,203,6537.820519
67.395014,164,6537.95722
-112.938892,255,6538.192195
-28.090719,208,6538.395618
-146.89751,255,6538.631642
-137.670219,272,6538.890103
-49.376664,232,6539.121809
76.754411,160,6539.256091
-44.83401,202,6539.443642
-14.701758,198,6684.433851
-6.41791,193,6684.604746
-46.028583,238,6684.811082
-74.235976,241,6685.014051
-107.853542,220,6685.200397
-80.635642,260,6685.421652
73.872274,153,6685.533969
-153.439899,241,6685.73314
-33.022493,259,6685.983425
-140.614794,246,6686.212615
76.666465,138,6686.326781
75.446163,154,6686.454218
-94.047443,249,6686.68341
79.049636,135,6686.79288
-145.172765,285,6687.066417
-126.474438,267,6687.316305
