#{"t_start": 1783745856.355781, "env_id": "None"}
r,l,t
-261.974773,256,1026.687606
-128.516425,210,1026.825469
-121.48482,168,1026.94095
-268.000041,255,1027.107191
-195.459096,244,1027.261495
-295.937197,301,1027.484517
-171.096399,223,1027.671644
-265.769986,288,1027.860056
-186.145252,227,1028.018812
-214.90982,247,1028.161303
55.630768,150,1028.250557
-173.36389,203,1028.39761
-282.759301,298,1028.584352
-177.356982,210,1028.718276
-198.508532,242,1028.929708
-203.298827,222,1029.077421
-396.325784,320,1147.759101
-270.963199,267,1147.908395
76.170126,109,1147.966305
-166.108202,219,1148.089064
-304.302496,298,1148.249973
87.156466,103,1148.303662
-226.860835,240,1148.437248
-257.577259,267,1148.583483
-161.954819,225,1148.721206
-259.535251,264,1148.862081
-156.383862,320,1149.027143
-144.731474,216,1149.142739
-478.869899,320,1149.321102
-115.359669,160,1149.408181
-487.455969,320,1149.579795
-361.657214,319,1149.749742
-155.184165,196,1265.739194
88.513787,131,1265.826377
-199.159994,233,1265.984151
97.227716,106,1266.050861
-286.339882,290,1266.245196
-181.972135,226,1266.374346
97.653827,111,1266.433314
-156.329567,218,1266.555002
-181.013119,230,1266.692522
-409.265158,320,1266.865171
-140.26924,210,1266.976264
-205.93926,225,1267.096697
-229.175957,249,1267.232309
-225.474566,247,1267.364107
-205.85886,231,1267.488446
101.48129,103,1267.541147
-183.078721,221,1383.683129
-218.859167,248,1383.820203
-481.543898,320,1383.998269
-297.967344,305,1384.168192
-235.357077,250,1384.3068
100.000869,105,1384.362202
-225.26954,255,1384.502106
76.975059,150,1384.601514
75.531276,152,1384.683667
-276.392917,280,1384.832551
-248.058218,248,1384.961724
-227.93005,244,1385.088644
-280.718967,291,1385.239891
-187.749954,213,1385.394209
-235.455,251,1385.564886
-228.250602,251,1385.721785
-235.077501,260,1501.762475
-174.38861,238,1501.893847
-487.353605,320,1502.071457
-200.414089,6,1502.074932
-200.262081,5,1502.077804
-246.879962,257,1502.218482
-490.698071,320,1502.395393
-485.066215,320,1502.573939
75.707344,118,1502.638245
-199.978848,5,1502.641134
-150.114436,212,1502.756609
64.443869,132,1502.824355
-441.377128,320,1502.993639
-294.421638,273,1503.143126
-426.701886,320,1503.315731
-411.705366,320,1503.499764
-219.320227,244,1619.787349
-197.532769,231,1619.916727
-149.479411,203,1620.027873
92.21091,108,1620.084454
-191.782185,216,1620.202706
59.392678,141,1620.275893
75.529318,154,1620.359209
-183.53278,235,1620.488702
-221.708804,246,1620.621248
105.441181,104,1620.674522
-205.778499,267,1620.812539
-209.085459,239,1620.936955
77.642059,148,1621.010736
-259.39016,267,1621.150023
-274.596889,255,1621.281482
73.458642,121,1621.341396
73.994667,116,1737.543608
-483.196009,320,1737.721456
104.791777,102,1737.776071
-199.484289,7,1737.780336
-184.373052,236,1737.915944
-219.287142,234,1738.047389
75.333109,151,1738.129721
-193.890675,233,1738.260679
-163.616857,208,1738.374822
-307.773376,292,1738.526204
-273.126716,273,1738.6728
-178.697561,222,1738.794988
-237.86844,250,1738.928867
97.552495,104,1738.986164
-173.115225,217,1739.104175
94.914891,107,1739.160304
96.83788,108,1861.116244
-260.400649,266,1861.267036
62.8047,135,1861.338298
79.230959,147,1861.414772
-145.12039,210,1861.531125
-226.951943,242,1861.66706
79.709433,147,1861.744057
-397.966866,320,1861.921
62.698091,136,1861.997458
102.104457,106,1862.054549
72.416926,122,1862.118121
-321.007124,313,1862.299359
-244.207027,256,1862.451202
-443.047205,320,1862.628409
-263.987973,263,1862.781404
-468.377661,320,1862.965294
-184.905987,217,2021.515661
-260.455869,270,2021.691114
-298.339956,300,2021.87111
102.253262,103,2021.930331
-481.039263,320,2022.122833
-309.332613,301,2022.301103
-407.368891,320,2022.505078
-409.219403,320,2022.723444
-279.575871,270,2022.888524
-391.783914,320,2023.098924
-226.747693,265,2023.247826
-126.017115,205,2023.365058
76.709625,149,2023.443985
-149.923699,221,2023.566217
-256.284278,295,2023.736366
-315.598919,311,2023.93327
-177.635173,223,3000.127161
-391.614187,320,3000.308088
-486.579564,320,3000.485005
-484.330878,320,3000.674104
-219.586959,240,3000.810219
-234.154884,254,3000.950573
59.411483,137,3001.024477
-279.357282,284,3001.181096
-211.247966,220,3001.304136
-158.691678,216,3001.419957
-256.084881,272,3001.571076
102.07445,103,3001.624037
-254.680823,270,3001.772556
-278.730928,272,3001.918599
-277.638477,289,3002.075711
-173.811912,221,3002.196577
-447.691696,320,3127.35869
-277.30507,275,3127.520701
94.90635,105,3127.583102
-236.814387,254,3127.73472
-261.716541,268,3127.9059
-188.946673,223,3128.044261
-228.474132,250,3128.195314
-183.679234,227,3128.33185
-492.843684,320,3128.530261
-139.882452,191,3128.648051
-297.114993,299,3128.82922
-111.033735,179,3128.947147
-452.801398,320,3129.214955
-446.272591,320,3129.457561
-168.034285,203,3129.595802
-152.674967,205,3129.743808
-159.728534,223,3262.541144
-397.527448,320,3262.727478
-229.468274,244,3262.865749
102.285063,103,3262.92157
-208.595649,248,3263.063663
-263.651835,268,3263.225113
-288.760028,294,3263.404902
-411.280173,320,3263.605033
-260.290308,265,3263.767426
-466.494713,320,3263.949789
-281.985906,277,3264.105156
-169.918177,189,3264.211285
-227.184794,268,3264.365191
-263.263101,251,3264.605529
-257.612367,271,3264.842342
-152.118555,225,3264.989342
-212.306768,261,3392.737232
94.330181,105,3392.795004
-200.705486,8,3392.799624
-176.116514,236,3392.93645
-199.807017,7,3392.940686
-289.066046,291,3393.101936
-322.080822,306,3393.268575
-232.300143,245,3393.41073
-213.343153,240,3393.548949
74.044826,132,3393.620602
-136.287766,208,3393.735288
-179.424012,239,3393.867329
-226.99619,246,3394.0037
-122.771894,194,3394.111325
84.782007,117,3394.172961
-261.728597,277,3394.32705
-283.281351,264,3514.684242
-486.409482,320,3514.859586
-221.449338,251,3514.998056
-192.763079,235,3515.125718
-210.056756,235,3515.257334
-376.885734,320,3515.438211
-461.402862,320,3515.618369
-234.911918,251,3515.756818
-404.097305,320,3515.931685
-457.446995,320,3516.102307
-424.500811,320,3516.273324
-212.015483,227,3516.394466
-267.086554,282,3516.54567
-255.11956,250,3516.681117
-232.044835,259,3516.821185
105.223765,102,3516.87454
-246.885953,256,3634.686375
-211.907285,257,3634.827578
-412.695067,320,3635.001687
-223.840519,237,3635.132166
-474.625526,320,3635.311473
-183.004533,223,3635.433137
-231.033472,236,3635.565858
-260.991981,288,3635.727947
-211.599526,255,3635.868437
-138.646769,206,3635.980194
-191.226805,233,3636.106789
-160.952704,207,3636.219769
-152.840774,222,3636.354581
-313.079049,312,3636.522079
74.864179,123,3636.585726
-201.768557,238,3636.713938
87.834267,118,3763.43937
-389.574314,320,3763.652299
97.554257,103,3763.711759
-176.375923,229,3763.849029
-189.192605,242,3763.994278
-308.506261,297,3764.167785
-176.577181,234,3764.296673
-242.553917,271,3764.455556
-302.83568,299,3764.625182
-373.357062,320,3764.804201
-238.065634,257,3764.947452
-238.629859,261,3765.091479
-185.144507,235,3765.223851
-171.734768,201,3765.336839
-198.45232,239,3765.468029
-230.17547,250,3765.605336
-471.100788,320,3893.980573
-421.396153,320,3894.188526
77.465443,146,3894.270217
-158.488359,218,3894.404767
99.746654,103,3894.489174
83.377163,126,3894.580322
-426.303726,320,3894.815547
-413.127622,320,3895.043523
-232.140504,250,3895.18236
76.896988,147,3895.259967
-229.319795,252,3895.430663
-476.108435,320,3895.673463
-464.033026,320,3895.872094
95.818583,105,3895.929183
-186.5687,223,3896.056719
-273.902259,275,3896.205434
-149.903087,222,4022.683266
-252.907581,280,4022.846419
-213.365082,265,4023.003319
-201.299056,235,4023.138908
-269.428142,280,4023.299646
-236.309601,250,4023.443052
-208.185483,241,4023.580293
81.061822,133,4023.653838
-387.339791,320,4023.842597
-292.381673,301,4024.018549
-150.880815,223,4024.141692
-182.256061,230,4024.263144
-211.696035,247,4024.392194
99.080464,103,4024.443098
-212.268188,242,4024.58322
96.420224,106,4024.649945
88.619361,124,4160.566678
46.445732,152,4160.664681
-119.657576,207,4160.783556
97.4439,104,4160.840546
-410.013905,320,4161.0276
-228.746573,248,4161.201698
-187.991089,238,4161.352336
-379.518313,320,4161.530566
-124.311762,200,4161.66382
-250.944118,273,4161.823359
-114.423589,168,4161.914871
98.147713,103,4161.970858
-141.147572,206,4162.094071
107.109677,102,4162.152403
-251.230535,274,4162.315811
96.435994,104,4162.385924
-143.602542,194,4290.889462
-216.464031,258,4291.051154
85.380279,115,4291.121063
79.285146,123,4291.196925
-146.105569,187,4291.304783
-169.30576,228,4291.440322
87.201714,116,4291.515603
-169.171237,212,4291.657024
-174.294244,216,4291.809571
103.717623,102,4291.866167
98.844825,104,4291.927014
-208.347431,258,4292.07498
-209.225691,241,4292.222913
104.195536,102,4292.280324
-272.859034,282,4292.445556
-265.378887,282,4292.611898
-167.62894,226,4415.904175
99.887939,111,4415.979915
94.655744,118,4416.044811
-143.861144,224,4416.167301
-176.216941,238,4416.297335
-180.958759,237,4416.42722
96.260144,107,4416.484713
-217.893094,255,4416.628388
-287.516166,298,4416.791687
-209.508787,250,4416.926725
-292.295254,278,4417.076477
-399.033159,320,4417.247927
-154.566606,225,4417.369918
100.377274,109,4417.425852
-479.324159,320,4417.593788
-196.375017,235,4417.717817
-107.821718,187,4536.090937
-258.382737,253,4536.231601
-203.343066,236,4536.361543
-227.333305,268,4536.507532
-123.653544,204,4536.620063
-242.437707,273,4536.775909
-114.704573,186,4536.880886
-226.857955,258,4537.02568
92.554403,123,4537.091511
-192.843492,235,4537.2182
-248.161346,264,4537.361054
83.858789,135,4537.429752
-131.575209,200,4537.534928
96.4807,105,4537.587843
-174.4983,253,4537.723994
-211.944118,250,4537.859809
-141.894162,227,4656.017687
-270.503574,294,4656.179639
-144.6522,220,4656.299439
-181.102668,217,4656.418089
-235.077044,251,4656.557144
89.507623,125,4656.623545
-117.472445,204,4656.736719
-127.534285,205,4656.850938
-372.23446,320,4657.028675
-140.537012,208,4657.141834
-179.733847,212,4657.256658
-229.617037,312,4657.423528
-162.370141,208,4657.533897
-170.499507,227,4657.654608
-187.048244,254,4657.803033
86.837081,131,4657.869811
-196.926698,232,4778.563633
-265.125134,256,4778.711804
-120.491871,183,4778.814143
-184.126708,226,4778.942532
-169.327493,237,4779.075952
-118.258996,194,4779.181531
-208.960212,245,4779.32665
-153.450088,236,4779.484954
-177.264175,237,4779.665471
-240.222654,286,4779.842377
-284.914355,290,4780.029882
85.499993,132,4780.115538
-108.447355,178,4780.213883
-124.424002,221,4780.344907
97.275538,109,4780.401833
-275.304707,292,4780.558855
81.644304,140,4900.353019
-210.32377,247,4900.51816
-224.590324,242,4900.654604
-167.138883,207,4900.772927
-68.95614,184,4900.874144
94.330301,110,4900.933168
-186.065607,246,4901.069685
-273.471214,276,4901.221332
-139.237202,186,4901.32569
97.517604,104,4901.379365
-228.066231,274,4901.531543
-137.113547,215,4901.649204
-268.211188,291,4901.806319
-223.651226,253,4901.946819
88.127131,123,4902.009724
-173.521997,211,4902.123294
-231.395762,266,5020.96628
83.06362,134,5021.045858
78.565909,144,5021.123218
107.934663,101,5021.178509
-183.443364,251,5021.326227
-214.611057,250,5021.470159
-440.51039,320,5021.651077
106.903782,101,5021.704998
-155.468975,214,5021.819973
-112.701873,201,5021.92882
-167.73407,224,5022.04806
-202.276479,271,5022.194556
-117.639002,201,5022.304608
94.069032,104,5022.361417
-195.999653,216,5022.478978
-223.925635,251,5022.614432
-214.301888,278,5141.845222
-126.902911,212,5141.963882
-119.584468,176,5142.064841
-141.636627,209,5142.18695
-192.650387,232,5142.321957
-402.300872,320,5142.506871
-465.415441,320,5142.691137
-214.203674,244,5142.82924
-258.091871,269,5142.975381
-121.205834,183,5143.070868
79.010367,138,5143.139498
-262.258558,275,5143.286746
-286.28868,294,5143.44453
105.211711,102,5143.494815
-264.729736,293,5143.654744
102.902954,102,5143.707207
-152.563669,225,5274.26368
-263.483407,278,5274.425226
-125.801578,224,5274.555896
-153.389906,229,5274.69131
-108.054202,188,5274.79885
-244.282172,267,5274.95064
-123.84238,199,5275.065726
-194.321321,271,5275.225204
-193.698168,241,5275.36124
-172.88174,233,5275.489504
-150.161688,222,5275.611218
89.281001,121,5275.675034
-229.306592,275,5275.823152
-172.003487,222,5275.94262
-143.215633,208,5276.063334
-71.223396,159,5276.20352
96.394287,111,5402.761413
-146.309124,204,5402.881109
-133.964605,223,5403.010134
-185.254674,238,5403.146278
-130.926616,209,5403.270544
-137.577821,188,5403.379528
-182.623826,257,5403.530192
-125.228964,187,5403.640695
-119.094733,203,5403.755875
-136.669729,230,5403.887859
-136.06575,225,5404.024643
-158.57739,192,5404.130944
105.799889,102,5404.188149
79.384338,141,5404.260321
-124.792441,219,5404.380664
-163.713946,241,5404.514889
-214.840799,249,5531.7413
-192.99213,236,5531.876941
-210.434691,250,5532.058227
-149.722937,204,5532.188821
-172.914111,242,5532.329595
-148.167144,226,5532.458466
-115.198826,205,5532.576265
-256.183903,276,5532.737369
-180.962816,237,5532.871213
-233.621048,292,5533.030496
-88.804737,170,5533.12588
99.962456,109,5533.183402
-192.960447,280,5533.335536
104.323227,102,5533.388318
-112.472478,210,5533.503028
-134.983556,224,5533.624393
-176.990644,232,5659.257823
-109.183158,187,5659.360949
-226.540662,253,5659.499953
98.296719,107,5659.556953
-150.981087,194,5659.665285
-157.989627,235,5659.794194
-146.654413,220,5659.915786
-275.61321,303,5660.081383
-256.177144,301,5660.243086
-142.183547,234,5660.36701
98.77687,105,5660.421014
-144.728649,214,5660.536073
-194.165916,263,5660.679369
79.420677,142,5660.75191
-360.624337,320,5660.924367
-138.00563,194,5661.025762
-113.858077,200,5778.89505
-144.771531,231,5779.023934
101.111541,115,5779.085551
76.864495,155,5779.166913
103.09093,102,5779.220822
-131.719004,220,5779.341756
-125.422988,198,5779.450942
-206.802268,263,5779.597675
-218.994079,253,5779.748246
-155.356769,239,5779.873532
-168.7102,203,5779.981316
96.685197,121,5780.04442
-202.261376,231,5780.169434
98.624783,104,5780.222243
-133.195535,208,5780.33308
-300.07296,296,5780.49235
-199.997474,263,5898.624477
-179.389773,52,5898.653414
101.136598,103,5898.706831
-132.136868,232,5898.835372
-251.883499,307,5899.002733
88.71638,125,5899.067685
-114.165339,195,5899.176521
103.10985,104,5899.232036
-208.116151,247,5899.365924
-135.391224,236,5899.489148
-87.904929,198,5899.593712
-86.568224,198,5899.696087
-246.572422,276,5899.839164
-105.200449,203,5899.944319
-235.248925,266,5900.08168
-116.428704,195,5900.187685
