#{"t_start": 1784343121.128901, "env_id": "None"}
r,l,t
-137.816634,210,1415.08504
-61.009074,196,1415.298719
-163.176388,206,1415.541303
-7.129869,198,1415.764872
88.035649,111,1415.873665
-301.297819,320,1416.154878
-183.228915,215,1416.364432
95.059883,111,1416.447471
-13.266226,220,1416.639422
-120.621274,182,1416.837178
74.488052,126,1416.942031
-162.453398,281,1417.237994
-214.720726,259,1417.459027
43.010022,165,1586.670839
-101.897724,239,1586.962489
70.888184,132,1587.110009
-119.048896,284,1587.44722
-122.174057,202,1587.6816
-171.563239,237,1587.933553
10.462588,182,1588.128422
67.074987,151,1588.277064
-52.462392,191,1588.476263
-37.805375,195,1588.659688
87.200021,117,1588.752497
-127.24279,173,1588.923152
68.599816,139,1589.06096
-165.226774,229,1589.385634
-112.718465,243,1589.692389
-39.808516,193,1589.943298
-162.541471,208,1750.663335
-166.055961,203,1750.860788
-81.276238,178,1751.039942
-147.276404,205,1751.236819
-47.683618,190,1751.41415
-107.712194,248,1751.639659
6.287321,175,1751.798947
-85.881056,218,1752.018889
-108.843117,200,1752.201279
-119.95585,224,1752.404934
-108.417839,288,1752.679286
-92.044435,223,1752.877116
-146.847196,254,1753.102911
-49.033852,211,1753.304187
-49.171216,214,1753.495619
-171.882605,233,1753.723327
-31.612459,219,1909.443408
69.056179,147,1909.554395
82.528365,113,1909.64443
81.570395,131,1909.751117
-32.930923,206,1909.950325
-50.687178,199,1910.130737
-73.231093,222,1910.335942
-193.755221,252,1910.584208
-57.624227,250,1910.825152
-104.866697,257,1911.061456
-89.547469,273,1911.294454
-50.712829,214,1911.47248
43.45496,163,1911.603776
-158.526789,240,1911.812938
60.401614,161,1911.933888
95.002947,112,1912.025987
-138.673765,179,2073.031054
-131.033578,280,2073.334378
-8.382091,178,2073.559628
-51.19728,222,2073.804228
-74.176976,233,2074.058949
-76.344798,254,2074.342483
-113.245041,226,2074.579648
-124.340712,287,2074.872228
-78.162901,273,2075.156715
-149.779879,194,2075.364293
-101.018085,267,2075.649145
-139.975044,238,2075.890365
-145.52599,212,2076.109409
-310.500533,320,2076.43977
-103.817109,255,2076.690586
-68.360417,220,2076.90973
-17.529707,198,2232.993632
-73.556987,227,2233.221342
-182.523671,282,2233.496601
-43.950691,204,2233.710267
-19.794885,195,2233.927501
72.621618,120,2234.031872
-175.592608,243,2234.274173
89.013703,116,2234.370294
-128.015858,263,2234.616682
-168.899671,285,2234.908417
-78.239175,279,2235.181231
32.048563,174,2235.344377
-93.818658,191,2235.530347
-31.065094,236,2235.777863
-137.048091,231,2235.996218
-130.346226,294,2236.284973
72.563772,141,2389.0048
-123.573796,246,2389.235953
-154.23683,305,2389.515823
66.681834,152,2389.640294
-50.202661,235,2389.869002
-136.325921,192,2390.063501
-18.886951,187,2390.246359
-46.892219,283,2390.525842
-17.122947,212,2390.731289
-101.195831,222,2390.948717
-27.159056,198,2391.138132
-34.269536,203,2391.343407
-55.183823,234,2391.574434
82.723344,123,2391.672395
-128.421225,214,2391.883609
-38.941748,233,2392.108548
53.079313,166,2550.183764
-189.824316,299,2550.507495
92.303861,114,2550.58987
-130.431142,282,2550.854761
-78.640799,222,2551.065073
-140.631987,201,2551.262347
-78.470021,221,2551.468207
78.490909,132,2551.573275
-20.881468,200,2551.76044
-148.704838,245,2551.981043
-162.966661,274,2552.222394
-156.492488,244,2552.434632
-44.334443,235,2552.633089
-27.991341,201,2552.814061
-68.475545,240,2553.021339
-156.521347,198,2553.197474
79.411451,119,2707.477533
-77.373332,263,2707.727294
-62.920111,238,2707.951299
-114.366811,291,2708.223803
97.040341,112,2708.316712
-30.575461,204,2708.504954
-146.467548,257,2708.743945
-95.477803,224,2708.958741
-103.030885,220,2709.163229
-147.624781,181,2709.333596
-94.217198,281,2709.590409
-21.607021,237,2709.807073
66.154427,149,2709.923024
-12.659498,184,2710.100175
12.758238,180,2710.27686
1.52722,209,2710.455787
-124.22932,177,2864.713798
90.337968,122,2864.805252
0.409248,200,2864.992399
-9.926005,193,2865.176103
85.38899,120,2865.268001
-66.619555,238,2865.491152
77.57521,136,2865.602407
-170.056596,256,2865.841705
-26.273037,195,2866.038534
-112.318732,204,2866.224933
-80.968168,250,2866.454425
81.22159,128,2866.548171
-163.723582,206,2866.729018
35.905844,156,2866.870917
-85.153581,193,2867.061276
90.83774,119,2867.155365
-144.660689,195,3021.94891
-66.472562,260,3022.189624
-78.176873,233,3022.404955
18.383474,179,3022.57818
-37.820255,234,3022.826102
-92.071106,216,3023.036646
82.514988,121,3023.132057
-94.626125,293,3023.410424
-134.443384,226,3023.617836
66.477836,157,3023.736111
-144.504623,230,3023.948442
-98.347057,284,3024.194993
-151.935963,261,3024.426425
82.149856,118,3024.51499
38.309675,168,3024.648123
-41.545735,233,3024.857489
-4.617849,173,3180.152234
-6.691224,212,3180.392256
66.851765,148,3180.527869
-139.612962,293,3180.83804
-61.241046,242,3181.06603
-115.443078,298,3181.336665
-205.019866,230,3181.548612
-138.602051,225,3181.755004
-97.630058,307,3182.020851
-149.193401,221,3182.217996
66.131951,160,3182.338096
53.374116,162,3182.462219
54.752455,165,3182.590259
-166.544237,223,3182.796648
-140.118231,231,3182.999646
74.615791,143,3183.118406
-122.40025,211,3339.329961
-21.851167,217,3339.531366
-158.373227,293,3339.813891
-36.203265,242,3340.04753
53.683083,170,3340.194831
-110.734613,220,3340.401119
3.336361,202,3340.593879
-88.871294,300,3340.876888
-68.166786,236,3341.098331
-143.288593,217,3341.30575
-133.612439,228,3341.518645
-31.465315,187,3341.682834
77.403393,148,3341.797008
-127.538632,265,3342.043543
-149.715862,250,3342.280517
-27.599237,196,3342.481045
-81.057208,280,3503.959192
-47.338664,193,3504.137115
-26.361095,204,3504.339869
-116.174944,215,3504.541949
-96.155311,245,3504.767577
-30.065741,183,3504.943627
-98.332086,236,3505.15096
71.482596,149,3505.270734
-121.918128,181,3505.447457
-129.69799,258,3505.687928
-165.71226,264,3505.919171
-65.847578,238,3506.126328
-43.503462,248,3506.356192
-82.710934,247,3506.576535
59.326379,166,3506.710562
-16.896017,244,3506.960036
-82.66167,266,3662.491799
-78.566506,274,3662.735162
-51.589772,234,3662.948405
-159.992859,216,3663.150595
-47.551595,240,3663.378893
92.242642,115,3663.469879
-43.209799,229,3663.688502
0.874375,195,3663.862393
-42.856762,206,3664.045086
-188.254917,320,3664.32558
-48.503424,247,3664.537285
-69.335758,266,3664.760804
63.259999,156,3664.885201
68.547864,160,3665.011681
79.023649,135,3665.114878
-142.303629,212,3665.309347
84.056239,117,3822.764495
-46.983395,258,3823.023364
-159.342964,248,3823.257876
83.392247,127,3823.359071
-7.60273,201,3823.553086
-112.042739,219,3823.779116
-49.001138,245,3824.00781
-133.037635,198,3824.202278
-28.385782,185,3824.397247
-41.939598,199,3824.607054
-24.627586,238,3824.847718
-15.334218,228,3825.061619
95.706772,111,3825.155277
-65.607032,234,3825.37108
-18.053275,208,3825.564349
80.084946,127,3825.664581
-136.43539,207,3981.445332
-89.299259,219,3981.639364
-139.924854,243,3981.857665
-105.303209,272,3982.114127
14.9404,193,3982.288894
-114.113002,278,3982.535268
-138.637303,213,3982.731235
71.758912,129,3982.831968
-59.261769,254,3983.053009
-107.034675,278,3983.296655
81.208519,132,3983.393154
80.521476,115,3983.480211
-123.075223,225,3983.681566
-180.060536,307,3983.945352
74.763467,113,3984.027756
-195.355253,292,3984.295234
81.73781,139,4141.367426
-174.76326,235,4141.626
-37.481243,227,4141.890708
6.057293,193,4142.123296
80.191133,129,4142.230484
-40.455925,238,4142.486727
-171.484501,224,4142.722341
-29.92468,202,4142.931351
-154.403649,219,4143.14741
-10.589536,200,4143.330875
-152.647647,250,4143.56184
-149.191746,220,4143.772284
-53.034419,207,4143.981874
-40.953536,261,4144.223697
-25.443461,193,4144.406576
-35.411738,247,4144.643648
-11.679976,216,4300.260499
-149.022536,259,4300.501852
-34.895929,219,4300.715158
25.181374,166,4300.87751
-155.612829,228,4301.087492
-64.343492,247,4301.315803
-109.287323,199,4301.49833
-94.255879,268,4301.744789
85.11692,115,4301.840092
84.78186,113,4301.92647
-112.573544,213,4302.115364
-181.174604,320,4302.395195
-27.967753,186,4302.560719
-32.32802,212,4302.755071
-132.801894,238,4302.963313
67.082538,161,4303.084375
-175.451878,243,4458.926944
-70.353097,271,4459.195477
-56.342961,221,4459.428709
-58.601082,249,4459.683254
-3.873707,187,4459.878959
-45.085205,252,4460.136845
-80.076589,262,4460.417139
-82.169215,226,4460.662153
83.333828,128,4460.772132
-111.722906,218,4460.99334
-142.677822,197,4461.207278
-40.900301,230,4461.445009
-74.770638,287,4461.741256
79.071344,140,4461.870057
-146.815653,297,4462.180127
-14.592554,221,4462.386636
56.596544,171,4617.18497
82.96681,115,4617.278701
43.441518,170,4617.417823
-115.611968,210,4617.61446
-46.316689,190,4617.798889
-31.3883,202,4617.984243
90.852126,118,4618.073282
-122.175993,305,4618.340288
-4.998868,187,4618.526125
-147.609553,213,4618.7095
-139.151968,191,4618.890147
-157.269707,217,4619.079806
-97.128458,238,4619.291172
65.367718,152,4619.409589
-140.914183,236,4619.642217
-158.18379,231,4619.862535
-126.943881,206,4776.364917
65.342185,160,4776.508012
-48.065507,227,4776.717863
-163.077422,265,4776.978081
-71.638897,253,4777.222326
-146.835331,244,4777.449404
-147.491661,192,4777.64476
-17.33293,203,4777.845715
-107.761688,259,4778.085856
-122.060375,196,4778.270813
-84.737297,303,4778.539835
-1.034126,196,4778.719956
-218.596019,320,4779.016381
-53.982433,263,4779.262173
-37.203634,197,4779.443856
-141.961887,237,4779.672039
-29.879798,213,4945.052193
-130.335221,220,4945.267474
73.734998,145,4945.392432
-91.078421,284,4945.659539
-14.137249,196,4945.862178
-52.859259,243,4946.101779
75.530541,128,4946.200953
74.969694,124,4946.321245
-150.322722,213,4946.536972
-15.347774,187,4946.729267
86.41423,111,4946.834723
-18.705007,226,4947.073107
78.180845,113,4947.177315
-55.392561,234,4947.407842
-24.592265,173,4947.574555
3.032598,194,4947.771828
78.740173,117,5116.740762
85.448926,124,5116.844768
-50.184278,201,5117.046231
-92.093955,297,5117.331248
-57.933733,277,5117.581348
-36.196602,238,5117.818553
-38.06886,218,5118.035754
-113.506774,234,5118.261858
-136.344833,251,5118.486979
-142.974349,226,5118.693029
-178.431159,304,5118.973642
69.964697,146,5119.095402
90.649408,121,5119.190969
-59.772778,253,5119.427173
48.612544,160,5119.558358
-53.509901,248,5119.784661
-172.429876,217,5286.88871
-118.950694,251,5287.122435
-26.739326,169,5287.290943
-20.797836,199,5287.484331
-28.79739,233,5287.697643
96.317264,117,5287.793794
-90.619183,238,5288.029759
-140.547048,186,5288.217385
-29.258822,183,5288.393005
96.977804,114,5288.484518
-49.676823,229,5288.703068
84.68802,120,5288.796519
-16.751551,192,5288.99216
-107.994184,268,5289.239431
-114.899014,241,5289.458219
-160.849512,274,5289.71638
80.037923,113,5456.259732
-39.290808,220,5456.511517
-4.118395,182,5456.713693
-56.667185,189,5456.929087
-116.125889,248,5457.202072
-168.460018,262,5457.485873
-134.557843,202,5457.71329
-157.879931,224,5457.948251
-0.959737,223,5458.175864
-77.921072,281,5458.46345
-16.237077,165,5458.628299
72.316394,121,5458.736083
-51.396614,267,5459.01726
-108.584975,222,5459.264085
-108.691717,236,5459.50821
-41.719537,252,5459.779547
-62.321792,210,5625.239257
-79.435966,218,5625.456647
-150.57969,210,5625.658955
-191.361372,271,5625.916448
-48.629983,265,5626.167379
76.990585,133,5626.288799
-11.508691,190,5626.481389
83.120192,123,5626.594718
-63.680212,215,5626.812785
-71.732645,253,5627.06671
71.445349,145,5627.200087
-108.053622,226,5627.425017
-73.082235,293,5627.71109
76.820281,121,5627.818309
-44.163298,214,5628.04093
-62.717335,253,5628.294026
82.673353,122,5799.98242
-70.407872,266,5800.258576
81.890379,120,5800.346962
-117.322165,240,5800.567302
-117.187927,195,5800.755453
-95.93939,206,5800.94487
-81.099896,222,5801.156815
-60.016702,211,5801.360641
-150.918412,207,5801.561893
77.096947,117,5801.651748
65.485671,155,5801.778152
-122.083914,270,5802.029452
-148.052377,203,5802.222593
84.285405,112,5802.310964
76.091143,127,5802.40572
-136.134075,202,5802.596833
-44.688021,235,5967.519052
-138.667983,284,5967.819023
-104.220827,201,5968.030323
63.454465,146,5968.161643
78.977321,140,5968.290698
-28.316135,187,5968.492324
-90.026037,286,5968.786371
-158.947661,270,5969.071737
-51.908573,190,5969.264975
-135.954942,205,5969.470748
-13.916258,198,5969.670787
64.561707,147,5969.816372
-41.789837,215,5970.047209
-12.129713,183,5970.25171
-36.543093,224,5970.498474
-150.475501,232,5970.74941
-16.726101,198,6135.469674
-112.349958,193,6135.665836
42.855415,168,6135.81388
-64.513693,226,6136.034145
3.925053,199,6136.22358
-13.757451,196,6136.414368
-22.474688,191,6136.613769
-87.140288,250,6136.854298
-2.84078,173,6137.024179
-18.927262,203,6137.219063
80.214708,135,6137.320693
87.952334,124,6137.419318
-29.860098,243,6137.636822
-131.791724,236,6137.857788
-32.044966,211,6138.051629
-40.762409,234,6138.278555
-39.935535,249,6301.649264
-98.120172,203,6301.871065
-69.926236,242,6302.104779
-56.840684,239,6302.351188
79.729826,113,6302.454535
73.159893,128,6302.562094
-109.748625,266,6302.833658
80.838816,114,6302.933224
-93.816502,275,6303.195644
72.105584,137,6303.317995
69.785618,134,6303.42596
-125.775216,274,6303.692678
-41.465477,240,6303.91968
-23.545951,205,6304.112391
-39.931422,246,6304.337651
-38.333934,250,6304.56587
