#{"t_start": 1784298491.3972943, "env_id": "None"}
r,l,t
0.356791,172,5936.409052
-178.084396,245,5936.698369
82.142631,111,5936.793653
-75.156962,248,5937.03629
-37.086815,217,5937.288091
-108.769843,298,5937.581578
-115.105045,231,5937.788285
-69.513609,266,5938.12216
-12.519395,207,5938.332777
-43.659777,245,5938.572037
-50.355046,234,6136.131403
-142.080236,204,6136.323487
-102.85915,212,6136.531481
70.883271,124,6136.635297
-134.147328,223,6136.844354
77.093562,135,6136.956601
-41.871902,234,6137.200214
79.91777,111,6137.294504
-132.712925,216,6137.50053
-170.149899,252,6137.754122
-13.855271,187,6137.940517
72.764362,110,6138.02424
51.588601,156,6138.181219
-154.668612,214,6138.390255
-28.370709,203,6138.67062
-183.363266,248,6138.931656
-115.158987,195,6334.356967
-47.475886,265,6334.630896
-50.260509,256,6334.867556
-104.156314,288,6335.145081
-93.661865,208,6335.356345
29.177523,188,6335.538165
-146.371021,243,6335.768483
-62.570912,235,6336.006391
-101.425601,262,6336.26527
-44.287699,245,6336.485946
-117.643166,237,6336.713964
-137.661834,192,6336.90601
-186.72725,221,6337.139028
82.511541,114,6337.299497
-34.817045,215,6337.579481
59.77723,155,6337.778348
83.264714,105,6533.076863
-69.816868,229,6533.320056
84.190049,115,6533.419843
-135.147874,208,6533.636358
-106.983362,265,6533.904561
-138.734347,200,6534.119074
-68.340573,228,6534.35905
-53.551384,219,6534.589287
78.68754,106,6534.678776
-158.994563,199,6534.863247
56.864479,157,6534.99942
-8.435842,197,6535.212157
-185.55223,320,6535.544218
-37.015032,227,6535.825813
-46.636786,210,6536.079563
-5.976147,218,6536.293388
-104.797289,267,6733.513387
-107.037484,184,6733.713965
-65.843601,202,6733.923914
-76.921734,237,6734.159893
-52.126894,211,6734.374921
65.994973,127,6734.488337
-60.530064,211,6734.717216
-110.768864,213,6734.924346
-150.817237,278,6735.198095
-116.801347,309,6735.504737
-138.669447,257,6735.775988
-35.422967,218,6736.010827
-72.712732,237,6736.379513
-88.871515,255,6736.652938
10.430954,155,6736.807104
-86.811523,232,6737.112468
-155.727814,273,6931.84875
-104.671735,240,6932.079925
81.908351,111,6932.202348
-61.139136,238,6932.444662
-65.507818,277,6932.718549
-160.302157,295,6933.020469
-66.748066,207,6933.242167
55.697,162,6933.387874
74.369445,108,6933.475578
-102.274893,297,6933.765557
87.409489,106,6933.846134
-135.719388,316,6934.169703
-140.370691,226,6934.420058
-43.667659,221,6934.704689
-128.103035,203,6934.92544
-154.909435,260,6935.194959
-18.200241,218,7129.188106
-32.221331,231,7129.433569
-59.782168,225,7129.656392
68.363483,151,7129.78282
-124.10474,178,7129.958081
-139.240018,233,7130.195311
55.544864,165,7130.343196
-5.054331,168,7130.516135
-166.121656,247,7130.763907
-100.001868,204,7130.972614
-109.110979,221,7131.183877
-123.42925,285,7131.42214
-144.115141,203,7131.614825
-94.136485,242,7131.928661
-57.280052,219,7132.162445
-93.987788,235,7132.385329
80.295833,124,7299.239539
55.360247,163,7299.365926
-44.798133,214,7299.543785
-78.122351,209,7299.72799
-51.748163,241,7299.93384
73.085279,112,7300.017736
-149.20516,204,7300.187092
-86.841844,290,7300.421614
71.369652,123,7300.522505
-163.171424,305,7300.785884
-15.395751,184,7300.925938
-162.228412,231,7301.124624
-135.138786,231,7301.324234
-156.323717,217,7301.514065
68.456874,151,7301.623725
-176.323239,264,7301.821395
-78.087628,271,7455.722002
-69.887582,192,7455.898258
-33.372539,201,7456.080176
-33.288848,193,7456.229655
-123.103336,217,7456.425041
-60.876655,241,7456.647652
-163.232564,249,7456.856529
-102.327257,259,7457.05248
-39.036769,237,7457.237572
-61.120047,254,7457.43549
-16.239149,230,7457.629384
-113.246218,241,7457.802746
-78.560563,282,7458.022677
-27.223558,188,7458.183558
-74.583539,249,7458.385126
85.857446,106,7458.450661
-103.862313,268,7613.341124
-26.56352,233,7613.562929
-105.44401,226,7613.737704
-167.673114,297,7613.966192
-144.406536,240,7614.180902
-31.145956,223,7614.382802
76.861257,111,7614.46484
-171.746967,213,7614.662956
75.747132,113,7614.742568
-34.655636,229,7614.941854
-45.125479,223,7615.133729
-128.055132,208,7615.322366
-152.878551,199,7615.489603
-81.259334,246,7615.682642
74.406277,107,7615.756081
-61.380896,192,7615.900142
-146.557909,265,7766.100303
-15.429915,203,7766.268884
-35.961586,238,7766.456565
-127.86014,211,7766.627769
-52.837261,238,7766.822929
-11.793623,217,7766.981323
-130.171892,210,7767.148514
-91.119085,170,7767.305618
83.457265,109,7767.378359
-3.635274,186,7767.541548
-37.279353,219,7767.708492
-18.083802,211,7767.867657
-17.492503,202,7768.020391
25.307054,179,7768.180079
-15.795856,206,7768.358982
-125.870095,194,7768.525207
-149.662743,303,7907.915095
-90.219667,186,7908.087941
61.655106,146,7908.187044
-43.30955,229,7908.369311
-128.101579,248,7908.59494
2.288048,189,7908.762206
-96.992837,193,7908.924201
87.983255,104,7909.000853
-114.935252,225,7909.198743
-167.467244,301,7909.453021
-25.130216,186,7909.614728
-60.035128,277,7909.83118
-152.375375,253,7910.024621
-134.196563,206,7910.18976
-91.375361,266,7910.40583
-143.356941,220,7910.577833
-19.901087,188,8050.852623
-79.212223,296,8051.075191
-61.015747,220,8051.239242
-108.606932,232,8051.411092
-127.039853,288,8051.655014
-18.354792,198,8051.835925
-70.798696,226,8052.022916
-26.44676,206,8052.190342
-139.579061,273,8052.411087
-129.974806,235,8052.609092
-95.074398,202,8052.782729
-165.785917,229,8052.967875
-36.086357,214,8053.139985
64.550517,135,8053.236258
-119.092695,213,8053.423462
74.143823,106,8053.499256
-108.536415,208,8190.463194
81.822525,105,8190.543939
-23.879756,206,8190.730577
66.871223,149,8190.840641
-102.302022,309,8191.068499
-146.054039,261,8191.290441
-114.015592,262,8191.520589
76.111434,114,8191.595821
-18.700355,206,8191.768848
8.826604,206,8191.92675
-11.569938,214,8192.098666
79.515733,105,8192.160923
-167.668512,206,8192.319062
-124.625582,192,8192.463283
-59.724922,175,8192.598611
87.014755,115,8192.679153
-23.088896,212,8330.725877
-155.957448,307,8330.957202
-26.49632,206,8331.110497
69.769639,123,8331.201092
81.889865,112,8331.284278
-137.384965,213,8331.475466
-44.168919,240,8331.692979
70.076189,116,8331.775899
-4.908255,176,8331.922892
-140.852867,273,8332.116843
-100.833007,220,8332.278079
-24.17612,209,8332.441156
-119.997922,204,8332.601022
65.307023,152,8332.712919
-154.453483,239,8332.916573
69.704801,135,8333.010132
-59.794328,241,8470.907912
-43.900294,234,8471.115114
76.493577,106,8471.194648
71.736271,142,8471.298511
-11.94484,199,8471.48043
-45.546197,206,8471.678465
-138.745875,232,8471.877947
-4.192625,182,8472.028855
-38.447958,199,8472.196257
-44.686792,225,8472.369847
-127.116104,250,8472.576252
-43.171113,240,8472.761429
-35.844326,249,8472.949389
-61.579103,255,8473.163568
-32.341287,235,8473.356425
2.323806,177,8473.499188
-3.373326,215,8611.134705
-84.61106,272,8611.369866
-102.027367,181,8611.517297
-152.476416,208,8611.70267
-154.270159,220,8611.901225
75.661082,119,8611.985681
-74.514707,267,8612.199651
-142.50027,246,8612.41664
-33.451028,203,8612.574003
-91.466916,210,8612.750182
-34.592037,194,8612.917976
-28.783925,217,8613.089386
20.603777,170,8613.229818
-61.670284,254,8613.44119
-46.23173,216,8613.623916
-114.198011,298,8613.855772
-119.27587,244,8750.545673
-84.159405,268,8750.785494
-121.258956,254,8750.984835
-70.328861,192,8751.140884
-34.155349,237,8751.329212
-119.7171,265,8751.549849
-56.929061,236,8751.748464
-57.489578,164,8751.887828
-76.204501,249,8752.092808
-160.600811,307,8752.319552
-202.221639,277,8752.532695
-58.602163,166,8752.675783
-172.350556,232,8752.851572
-122.803798,202,8753.005438
82.923181,122,8753.076921
-112.265536,209,8753.231205
