#{"t_start": 1783845734.9092824, "env_id": "None"}
r,l,t
-261.412113,214,2036.528686
33.966813,207,2036.694479
-215.253509,173,2188.765009
-111.914886,270,2188.967969
-14.235297,214,2189.112628
-59.545553,185,2189.239381
-277.656071,192,2189.369258
14.114275,225,2189.57051
113.301133,104,2189.641907
99.575139,109,2189.717953
98.905092,108,2189.784179
9.857796,226,2189.935705
35.578483,193,2190.073165
26.170948,230,2190.235339
-38.866784,236,2190.41623
-165.691758,275,2190.60491
-271.690548,148,2190.698684
67.798491,133,2190.775207
-119.897642,242,2335.612804
85.561473,119,2335.676992
102.772171,103,2335.742252
79.225172,122,2335.814075
-68.942377,258,2335.984473
-98.444886,211,2336.106952
13.837701,187,2336.212389
-198.30625,104,2336.276982
-185.811946,92,2336.328348
-3.321669,204,2336.442307
75.470608,125,2336.511827
-207.775459,109,2336.578958
5.265766,264,2336.764545
-3.101434,251,2336.965355
-7.106539,248,2337.164696
22.086868,232,2337.328675
-32.562127,262,2475.958505
-253.347752,159,2476.046765
-221.765841,35,2476.066012
-350.891023,149,2476.155299
-230.014224,128,2476.236425
11.458759,219,2476.371998
47.017626,188,2476.49805
24.551564,198,2476.635295
17.424203,202,2476.762287
26.279386,202,2476.87125
30.024168,201,2476.978149
-247.991305,134,2477.048695
103.316531,104,2477.105024
-205.977255,103,2477.159481
40.790608,221,2477.274751
31.619772,222,2477.396778
-209.441079,101,2611.517561
41.631567,205,2611.651268
-306.653485,99,2611.707695
-234.833209,124,2611.790405
-51.938207,295,2611.971294
-248.737182,120,2612.040893
-63.278708,281,2612.212986
109.24049,103,2612.27209
-1.207715,235,2612.444945
40.824564,182,2612.65595
16.103787,212,2612.816529
-25.136166,223,2612.963742
99.554421,105,2613.030754
7.125882,224,2613.201915
-221.384873,105,2613.275248
-4.335926,281,2613.463572
-245.288241,131,2752.109076
104.62001,107,2752.200201
77.160033,143,2752.305586
-9.772962,240,2752.466382
36.810953,201,2752.598827
-214.218216,111,2752.682273
110.271722,102,2752.76601
30.487874,207,2752.922825
-117.839503,245,2753.088663
-66.037083,224,2753.241156
-208.554633,245,2753.392606
24.508113,219,2753.532804
101.955917,117,2753.607062
50.352434,171,2753.724168
41.639632,193,2753.846661
99.6964,108,2753.909073
-238.71801,134,2894.314031
-243.992047,118,2894.383618
75.136798,160,2894.471745
105.506821,110,2894.532332
16.800256,220,2894.671262
16.009026,190,2894.778879
-205.068961,112,2894.852994
-100.336053,199,2894.98659
-3.48168,233,2895.121185
1.284443,244,2895.266602
18.44669,251,2895.398656
21.827996,242,2895.542961
-28.024388,283,2895.691977
-15.411785,274,2895.866018
-47.234451,310,2896.043299
-52.4078,243,2896.183552
16.560398,217,3036.542619
-30.519355,244,3036.709736
17.154836,213,3036.8299
-83.153027,251,3036.974039
-1.446718,268,3037.130604
78.43465,152,3037.209319
30.470289,207,3037.324383
100.025993,104,3037.382458
-55.377773,240,3037.541321
8.731148,232,3037.671122
87.969968,148,3037.757861
107.779774,105,3037.819841
50.864576,198,3037.939708
107.116528,103,3038.004112
-242.397246,141,3038.11891
-274.038187,165,3038.247325
-219.974109,114,3171.584768
-197.110821,97,3171.649366
81.234086,150,3171.743153
-19.711014,248,3171.905485
13.584782,240,3172.04027
13.854542,236,3172.176384
-79.207453,247,3172.325383
30.012846,176,3172.446013
101.394246,105,3172.501915
79.865128,154,3172.58454
30.578412,184,3172.694645
-252.230021,147,3172.783885
25.466032,157,3172.867179
107.080544,103,3172.919999
29.416247,183,3173.015975
10.438178,213,3173.132967
-278.635362,159,3324.445004
20.215579,216,3324.609951
-72.363596,285,3324.835579
-210.456771,111,3324.92633
20.507491,188,3325.129388
-198.056493,86,3325.222005
85.676653,134,3325.340341
58.153466,175,3325.503818
-199.848726,104,3325.58865
-246.835484,170,3325.72226
25.793749,208,3325.870239
26.301971,230,3326.091934
17.738871,246,3326.269806
-235.055727,99,3326.336557
-268.978153,177,3326.460824
59.148479,177,3326.583967
-224.490606,135,3468.027481
22.648849,234,3468.184008
75.716504,148,3468.283377
40.60367,211,3468.455995
-2.974257,241,3468.619067
98.463344,125,3468.715801
104.671578,103,3468.794597
24.677568,206,3468.940239
105.107916,106,3469.0114
-253.318653,121,3469.096103
-240.693507,164,3469.204164
81.517729,145,3469.299085
102.497048,104,3469.357747
-0.907984,256,3469.522238
-37.552224,272,3469.703718
-254.12944,161,3469.810048
49.891465,185,3628.741445
-212.380916,122,3628.817993
-119.586153,259,3628.997922
-231.607503,133,3629.091778
-215.196129,95,3629.156992
-47.732631,286,3629.455202
-252.796014,235,3629.75186
-240.152808,164,3629.886187
100.526502,109,3629.957758
8.892011,221,3630.099501
-232.977665,120,3630.184149
82.298922,141,3630.275015
-9.779427,291,3630.467709
-36.126719,229,3630.62935
11.167796,245,3630.815478
77.998401,146,3630.910785
-14.54789,236,3772.112719
108.020607,102,3772.179321
38.347222,206,3772.302245
5.672095,255,3772.45475
-8.267634,222,3772.585504
33.596168,181,3772.687986
22.739627,206,3772.804701
18.756225,201,3772.929122
6.267499,205,3773.053206
87.602832,110,3773.109639
-27.372351,303,3773.26774
-31.844927,252,3773.409885
32.750355,189,3773.515389
15.54484,237,3773.652095
-142.330934,211,3773.768768
-198.478703,107,3773.826516
106.766377,103,3905.343784
53.002165,203,3905.463741
-58.423498,188,3905.570396
-187.323484,233,3905.727049
24.76738,218,3905.873477
-257.660919,133,3905.964178
33.209289,220,3906.115237
-217.245729,97,3906.170148
93.132785,108,3906.230932
24.614701,229,3906.355223
-10.331704,249,3906.4945
-17.150715,245,3906.649648
-147.073688,250,3906.799084
24.847631,205,3906.919801
-243.546468,124,3906.984725
-166.443196,210,3907.100069
21.458467,206,4055.65447
-64.761098,201,4055.797922
-201.438136,121,4055.880233
101.422543,107,4055.942012
15.375634,204,4056.073128
83.2955,137,4056.16522
-209.974515,110,4056.239567
37.616824,210,4056.396861
-32.082554,280,4056.576766
85.457622,139,4056.683676
23.684308,243,4056.852279
-33.097209,272,4057.030225
24.14744,229,4057.170419
27.627608,205,4057.302904
107.743744,105,4057.35977
81.407722,138,4057.448862
-46.971635,297,4216.991711
-15.369686,288,4217.221586
-1.234414,265,4217.413715
101.072618,105,4217.496102
8.476138,251,4217.672378
25.833266,230,4217.821447
78.148292,148,4217.91337
-154.385391,230,4218.083544
-220.987884,111,4218.169279
99.939274,113,4218.241835
23.040049,219,4218.403179
-205.180981,101,4218.476069
90.933833,134,4218.552519
38.505468,197,4218.670928
19.377821,221,4218.802789
-117.929662,207,4218.924788
-245.02551,132,4352.591014
32.968014,190,4352.709583
-55.068303,254,4352.852365
100.138016,107,4352.91067
-250.266525,117,4352.983185
-25.613908,233,4353.126379
34.441544,211,4353.252073
85.02567,138,4353.344478
11.615717,266,4353.519697
95.368209,113,4353.59057
-209.646464,102,4353.656482
-293.173778,200,4353.784191
-122.430344,201,4353.912529
106.28073,104,4353.976967
16.850576,242,4354.107939
38.033624,208,4354.229463
58.830762,184,4485.653482
-215.632471,119,4485.727291
-29.298628,204,4485.848527
41.937806,192,4485.954855
5.936476,205,4486.089902
-104.715456,240,4486.240304
-201.730186,93,4486.314265
-295.067703,233,4486.496483
-236.248576,140,4486.6184
-6.895381,257,4486.877553
20.770274,223,4487.151223
55.344566,175,4487.332251
-31.448215,232,4487.546457
-192.699984,91,4487.59545
22.554985,210,4487.70823
-67.152741,309,4487.906313
-245.076761,143,4620.732414
-33.938367,263,4620.88951
82.556478,128,4620.957702
-4.039681,260,4621.120635
-170.661652,216,4621.279967
-20.413525,288,4621.469031
27.403441,189,4621.579883
85.573958,143,4621.659408
10.05168,228,4621.798342
-251.423433,129,4621.874013
103.721702,107,4621.939931
17.118466,252,4622.102487
-22.40257,272,4622.268015
63.343658,192,4622.371136
28.643859,199,4622.511841
-270.396463,131,4622.589343
75.520447,154,4753.624983
-4.732106,240,4753.771419
96.00431,125,4753.848625
48.808145,202,4753.96168
3.165224,197,4754.072695
-228.613453,135,4754.151667
16.163878,245,4754.293542
108.677898,104,4754.357308
65.710973,196,4754.480934
-221.09119,117,4754.554661
34.282013,227,4754.702994
-271.102757,188,4754.809791
-192.422308,94,4754.875068
74.86966,167,4754.983616
31.700968,235,4755.12294
106.934643,106,4755.1872
102.264127,104,4886.773859
99.852641,102,4886.84551
-202.945664,99,4886.911197
11.603548,229,4887.067307
-297.409814,150,4887.16455
-43.582802,214,4887.29433
48.445016,169,4887.387592
-24.450765,270,4887.606528
-274.691661,140,4887.722346
6.162001,253,4887.902411
101.462289,102,4887.978174
-220.322804,127,4888.064862
13.411166,214,4888.214978
-161.663191,188,4888.357815
35.390483,219,4888.498293
19.488482,227,4888.624719
-21.446365,278,5020.268004
96.901618,103,5020.322929
33.144505,208,5020.449572
100.995995,107,5020.512817
86.301864,127,5020.5804
28.752285,237,5020.710814
21.556088,216,5020.845045
71.814106,160,5020.949399
-131.465354,265,5021.131061
52.775154,187,5021.236219
49.359534,200,5021.366108
95.420833,115,5021.430013
99.592463,108,5021.487981
-255.750197,158,5021.574055
36.238927,204,5021.696203
-93.735447,219,5021.824115
83.01367,127,5153.271784
41.688468,174,5153.373665
4.220756,232,5153.501654
-200.376995,7,5153.50597
40.155722,212,5153.623114
-4.959097,246,5153.774797
-255.960828,145,5153.874176
-239.147174,98,5153.941387
81.328909,132,5154.019145
-206.521709,196,5154.124001
-213.060447,103,5154.179362
43.475225,157,5154.282776
19.399941,225,5154.420501
81.646584,137,5154.489418
-18.023807,286,5154.645864
-251.536951,187,5154.762836
-103.816359,173,5286.791859
-13.005425,221,5286.922733
-270.283973,145,5287.004218
-180.727025,78,5287.057726
107.716515,102,5287.123163
66.495514,187,5287.252745
109.861036,102,5287.31738
-1.671256,249,5287.472957
-232.102634,146,5287.560238
35.971076,201,5287.679772
-209.384886,223,5287.815691
40.120155,212,5287.94542
-271.0599,166,5288.046267
22.303313,230,5288.187109
10.194005,234,5288.317941
-16.229424,237,5288.462592
-10.735393,280,5421.062704
-22.746177,236,5421.201905
87.983555,131,5421.281612
32.942766,220,5421.404624
90.729885,131,5421.477061
-251.82259,125,5421.547117
13.638673,251,5421.693474
-253.387695,119,5421.759036
-97.790229,220,5421.886999
-214.055791,200,5422.004191
9.198902,223,5422.128864
-221.03291,114,5422.191783
-14.465595,244,5422.326676
-18.034223,302,5422.501601
74.016418,135,5422.57719
14.047333,206,5422.71187
66.322516,172,5554.757011
-45.565829,248,5554.896419
-226.851553,112,5554.960881
18.774653,226,5555.08962
4.147784,257,5555.244608
-166.825985,242,5555.390345
-19.283534,180,5555.501002
72.219354,130,5555.573457
-296.771264,166,5555.66707
-223.775765,114,5555.729556
85.722952,140,5555.810836
91.452472,115,5555.870839
104.228307,103,5555.924945
-218.458796,107,5555.988897
25.821688,253,5556.149803
-220.899401,117,5556.222362
