#{"t_start": 1783851291.1659045, "env_id": "None"}
r,l,t
-220.28469,105,1231.455221
-106.804117,234,1376.650945
-2.411697,179,1376.789997
93.52323,106,1376.862525
102.414133,105,1376.928719
-26.780916,252,1377.114346
-45.373837,234,1377.309518
-48.946639,247,1377.510486
-195.722244,94,1377.583939
90.556467,118,1377.665423
-203.466434,98,1377.731178
83.513948,146,1377.826356
-260.653043,174,1377.936074
-268.813943,178,1378.087478
13.12767,200,1378.238021
90.671577,145,1378.388709
-90.611692,258,1378.589815
28.509392,187,1518.491019
-256.291075,166,1518.596787
73.41564,145,1518.683437
-209.937133,103,1518.749589
95.411238,105,1518.820331
35.12032,201,1518.950592
-212.951264,98,1519.018666
-221.721281,115,1519.102103
-245.093184,134,1519.193698
-248.829408,142,1519.277444
-225.777516,93,1519.339834
-72.915794,245,1519.507891
29.869916,194,1519.635857
18.929992,199,1519.765605
89.15971,107,1519.82587
-3.271011,188,1519.940352
75.130157,147,1656.083762
-75.04711,243,1656.22834
-0.344141,201,1656.370843
93.393065,127,1656.447517
2.117527,240,1656.595683
-223.131996,118,1656.663094
-228.13628,117,1656.72862
-54.604484,228,1656.877481
-42.238853,229,1657.034786
80.56589,141,1657.118612
90.358319,106,1657.185898
-23.932191,202,1657.304073
102.574508,104,1657.362324
23.622137,215,1657.486302
89.613843,122,1657.553704
-41.996515,261,1657.713694
67.587098,159,1794.885874
-42.354543,236,1795.046384
-248.486066,144,1795.149924
-252.262175,147,1795.250792
-103.502961,275,1795.431718
-9.260331,204,1795.550152
-223.113508,97,1795.605458
-31.918102,212,1795.753677
-139.993677,230,1795.896782
-24.005826,213,1796.032392
10.058851,170,1796.132771
-81.899882,260,1796.296959
89.975065,109,1796.353299
72.435869,123,1796.416504
-273.99373,108,1796.47496
17.792616,185,1796.574625
-248.296363,169,1932.738718
-260.706502,172,1932.860578
90.195183,111,1932.931852
-212.205488,117,1933.01059
-203.902927,94,1933.077212
93.621599,109,1933.141972
99.637026,122,1933.212963
-18.168853,242,1933.379145
-9.91612,210,1933.514654
-104.174312,269,1933.68207
86.182089,107,1933.741766
-227.170313,127,1933.811555
106.096856,102,1933.878212
-249.174707,154,1933.980223
-0.957355,185,1934.093124
-25.008018,251,1934.2472
81.950743,142,2072.465781
84.194495,143,2072.573892
30.4866,181,2072.707835
-41.270261,228,2072.908128
-207.304237,89,2073.024408
-31.081878,202,2073.20172
-93.69253,310,2073.428942
-19.032109,214,2073.601611
-13.786825,241,2073.766928
97.848714,106,2073.866586
-107.59571,215,2074.087592
-4.032701,218,2074.318534
86.287691,115,2074.44047
-3.623253,230,2074.6378
13.718785,212,2074.794203
109.948269,103,2074.888026
98.251498,107,2228.155337
83.35358,113,2228.236367
-10.230911,228,2228.403932
42.668867,174,2228.543618
-209.46778,115,2228.63571
-202.841821,110,2228.726564
78.616385,132,2228.825043
93.101445,117,2228.907539
-229.124274,126,2228.996497
-89.749125,212,2229.169216
-13.66646,209,2229.315509
-16.21685,179,2229.451035
105.484168,105,2229.527617
81.205984,131,2229.605534
-236.237402,110,2229.688931
1.86442,219,2229.833039
-210.63976,101,2372.182201
81.346342,129,2372.265519
35.202322,170,2372.378759
-37.784306,179,2372.492919
-48.624288,249,2372.633233
-237.160232,125,2372.711797
-30.930596,234,2372.847421
-278.966201,180,2372.949696
82.033391,136,2373.026017
86.965143,107,2373.081851
-208.111475,109,2373.148077
74.584411,141,2373.224382
-20.442679,213,2373.350972
-93.462438,274,2373.50509
-185.592188,237,2373.641129
-140.759606,172,2373.749492
-268.698657,152,2519.156167
36.818672,171,2519.26993
-198.66219,85,2519.323352
-139.935704,302,2519.517395
105.963604,112,2519.586415
101.185912,113,2519.659606
104.603396,112,2519.723721
-109.629633,294,2519.898235
-90.939724,274,2520.061335
98.791618,104,2520.122858
-1.203066,225,2520.254314
-53.025496,264,2520.430785
-196.454224,96,2520.483406
-160.12732,271,2520.6291
19.640908,195,2520.744596
85.142813,120,2520.808146
101.157035,109,2665.456769
-30.479003,299,2665.67225
-219.329124,123,2665.754009
-257.137192,136,2665.832907
0.11782,219,2665.970109
25.511627,193,2666.101945
-218.103172,131,2666.184875
29.379946,204,2666.346962
-146.308006,220,2666.489571
30.198902,177,2666.599085
-0.399506,210,2666.734644
-219.353923,112,2666.809948
-226.596767,137,2666.905759
-30.191442,259,2667.066628
-307.735778,220,2667.201075
37.481769,164,2667.298726
-269.444829,143,2810.022506
-26.18314,255,2810.197319
-49.303096,265,2810.370034
100.975115,107,2810.439506
94.717239,117,2810.527857
-465.713068,249,2810.671907
9.209993,194,2810.793267
20.442236,184,2810.905526
34.227172,193,2811.025135
-241.712075,149,2811.10598
0.565528,226,2811.270156
-226.627131,98,2811.328923
84.274291,134,2811.408107
-33.097851,209,2811.543039
79.040527,150,2811.634589
20.583392,184,2811.749875
101.775615,105,2967.420455
7.753555,195,2967.567758
-72.697465,284,2967.759986
-199.891115,99,2967.827082
105.395449,108,2967.895043
13.591104,212,2968.047582
4.37821,214,2968.206504
-242.625702,113,2968.292826
-95.682068,239,2968.461847
105.369076,112,2968.534715
-46.756538,234,2968.698509
-61.671061,284,2968.908283
-187.102101,85,2968.967054
88.510519,120,2969.040341
-243.7477,128,2969.121576
-188.419847,86,2969.186992
39.612643,184,3117.996995
2.060984,194,3118.132047
-3.466946,233,3118.287627
-170.597763,208,3118.427637
2.467936,273,3118.590614
-18.507876,223,3118.727603
-200.283891,95,3118.792363
-29.881746,231,3118.963218
-47.747631,262,3119.135505
-21.603523,276,3119.31535
-46.018659,271,3119.477479
-259.179925,120,3119.559098
-238.867054,146,3119.648305
-234.259489,123,3119.716263
9.023246,213,3119.843075
5.646546,214,3119.968495
-233.136365,141,3260.764409
43.759261,179,3260.885637
13.74805,224,3261.039497
-61.809684,230,3261.18743
-53.133758,277,3261.364901
25.063623,210,3261.497581
22.550551,196,3261.626419
-38.440083,263,3261.817149
7.915391,196,3261.956675
41.356269,172,3262.064903
-126.490053,250,3262.241338
-225.557779,119,3262.346919
-43.785722,237,3262.53437
-50.582037,220,3262.701241
-1.750391,205,3262.856949
103.435454,107,3262.927972
-219.430072,103,3409.860892
9.173678,233,3410.018713
4.375975,196,3410.152283
-39.855717,261,3410.314135
2.662903,211,3410.447515
-21.794739,235,3410.61112
80.730163,151,3410.703901
107.048328,112,3410.776641
-24.821883,215,3410.91592
-6.614032,214,3411.04259
7.003965,200,3411.162848
-68.078173,287,3411.328496
-220.109453,115,3411.40233
-30.95676,224,3411.550292
-280.605506,143,3411.636259
-28.158027,234,3411.793555
-93.209864,258,3554.205549
-228.748019,137,3554.288034
99.359296,109,3554.358849
20.527165,196,3554.496667
-10.280154,254,3554.672649
-62.681274,256,3554.856615
-206.317619,92,3554.919496
-52.365721,208,3555.061422
-31.911161,253,3555.211905
4.133078,214,3555.344247
-56.644669,291,3555.530798
76.504974,150,3555.620001
-131.260971,224,3555.755589
83.758957,148,3555.846984
8.047616,185,3555.955283
21.773967,207,3556.068624
-16.056261,222,3701.401343
-124.844454,312,3701.597364
99.603136,103,3701.652447
101.848245,103,3701.707988
3.52882,216,3701.83911
88.392601,142,3701.925238
52.021064,166,3702.064047
-168.082899,217,3702.230176
-77.628411,236,3702.446348
-34.409474,260,3702.722118
-229.693214,121,3702.806624
-243.324872,120,3702.906736
-40.274832,260,3703.080126
3.043871,217,3703.240719
104.636333,105,3703.322436
-120.702154,219,3703.51969
-1.824527,221,3854.548388
16.330418,192,3854.741233
71.962035,158,3854.876341
-96.801829,255,3855.225721
97.187234,104,3855.309114
-215.180723,105,3855.385711
19.121123,196,3855.526359
94.941588,125,3855.611832
-13.58792,239,3855.790037
-33.944705,223,3855.970802
-39.986874,276,3856.230876
26.418888,172,3856.348823
-212.756097,103,3856.415174
84.223912,151,3856.506935
-48.994859,236,3856.636764
-18.632424,249,3856.78773
25.254784,167,3988.158425
-207.214214,98,3988.222509
-220.038959,118,3988.289778
-59.052431,284,3988.462209
-35.012536,302,3988.646123
-3.365645,234,3988.776732
10.095913,197,3988.888195
-187.340148,82,3988.936148
-58.382528,272,3989.096816
0.904565,221,3989.216528
-55.514545,239,3989.352208
-236.650918,117,3989.421721
88.158432,137,3989.495246
-33.595649,257,3989.65772
-205.908889,85,3989.713065
-228.74194,122,3989.787811
-54.693967,218,4127.751223
20.344932,187,4127.859332
-8.742698,234,4128.010584
110.046094,102,4128.077487
92.809572,133,4128.155274
94.349027,112,4128.224955
11.673337,210,4128.371286
-133.606593,255,4128.527874
114.313969,102,4128.614181
84.163273,117,4128.683767
-209.057508,101,4128.743593
91.713744,131,4128.814916
92.66524,114,4128.878652
-39.262004,256,4129.057166
-69.16645,254,4129.192791
-107.528013,301,4129.351177
-294.348372,137,20813.126706
-7.156703,263,20813.405369
-50.116924,284,20813.698275
-7.278606,217,20813.855816
-190.2925,80,20813.912673
-13.078952,206,20814.058334
-208.345611,114,20814.140302
5.900638,228,20814.295139
-190.529952,221,20814.446177
-161.907013,254,20814.616433
15.028561,207,20814.76097
-208.064784,90,20814.8229
-154.363918,209,20814.966368
92.335352,135,20815.072942
15.379958,168,20815.19586
-196.862125,86,20815.254755
-23.480852,237,21024.206077
102.191072,122,21024.32334
102.754574,104,21024.400581
-140.810684,197,21024.549009
-226.504947,115,21024.63512
-41.452681,245,21024.816222
-29.687138,254,21024.994979
78.223015,114,21025.072214
5.266228,226,21025.243524
-29.322851,191,21025.378576
109.968033,102,21025.44545
92.688598,104,21025.515577
29.086019,197,21025.652759
-0.443085,203,21025.793683
40.633311,204,21025.98028
-35.721591,266,21026.167805
-21.999122,205,21234.408954
-197.276459,262,21234.610465
-4.877418,232,21234.768227
-232.991998,134,21234.866467
16.60749,188,21235.013771
-208.959236,105,21235.094033
36.790822,168,21235.210232
-258.134422,148,21235.325323
-196.960001,250,21235.493662
84.311267,147,21235.6072
-161.965433,222,21235.791091
-206.57298,125,21235.878284
94.100387,116,21235.953711
-236.477734,121,21236.035013
-15.845725,176,21236.160268
53.464973,168,21236.269457
-1.877459,210,21433.669667
-248.479252,154,21433.837538
43.691728,174,21434.020883
-25.921384,261,21434.284428
26.497354,196,21434.429521
8.977148,181,21434.558979
15.283812,214,21434.717197
-237.633783,142,21434.831741
-35.734151,262,21435.035009
5.745854,228,21435.190743
77.701422,114,21435.272616
-236.457535,140,21435.378368
-198.359549,92,21435.442586
-24.860496,193,21435.579607
108.537233,102,21435.649298
-243.05025,136,21435.743099
-172.129683,320,21739.323431
-45.226632,289,21739.551985
-210.735018,89,21739.619233
-189.887626,283,21739.820819
113.05394,103,21739.889105
40.786406,179,21740.014299
-2.002896,224,21740.173836
99.851472,105,21740.251561
-205.716996,97,21740.320894
-25.649609,232,21740.48292
-210.457636,97,21740.552911
-19.674329,210,21740.70145
-227.092282,130,21740.788017
-224.655151,122,21740.867818
-25.902185,225,21741.027652
-39.883615,275,21741.217568
-213.583506,119,21935.951424
8.16897,244,21936.158643
46.880825,176,21936.283647
-21.403846,233,21936.456031
-1.472767,240,21936.631221
4.901406,230,21936.803167
91.79506,112,21936.880201
34.190407,195,21937.015166
-11.920584,250,21937.181969
-1.469162,239,21937.390803
-250.901351,164,21937.514311
-77.969568,316,21937.756886
-212.927726,123,21937.850278
2.155781,204,21937.988706
-10.291596,294,21938.209464
-33.922998,255,21938.40362
21.798105,181,22137.374397
-46.326038,254,22137.618797
-43.553581,264,22137.832068
91.193405,134,22137.920802
-173.64605,211,22138.076454
28.406817,183,22138.221453
110.124484,106,22138.305685
-33.895634,245,22138.47887
-73.793955,266,22138.664577
-205.139258,97,22138.729395
-213.146696,116,22138.807126
-222.860824,96,22138.872874
11.235123,198,22139.002451
6.16644,238,22139.165704
-245.900621,149,22139.264993
-208.338615,95,22139.332552
-236.433165,145,22339.141215
-11.833439,213,22339.324965
-230.583633,146,22339.443326
17.237415,216,22339.613828
28.576203,208,22339.776903
-25.238609,268,22339.994792
-230.57187,125,22340.091249
91.018027,113,22340.17752
-2.502682,205,22340.337707
12.520386,201,22340.491804
39.814298,153,22340.625454
-239.410122,137,22340.733752
101.514679,113,22340.847036
-126.341029,172,22340.987169
-55.523997,255,22341.218172
-161.436264,188,22341.367164
3.260277,212,22558.377648
-4.651531,249,22558.607426
12.909158,240,22558.84131
-10.108762,240,22559.051281
-197.238114,83,22559.122067
97.627286,104,22559.205758
-32.198029,284,22559.42879
5.755181,237,22559.622641
2.459865,244,22559.805883
-231.373878,137,22559.909436
8.456761,254,22560.088815
-26.315615,257,22560.282647
-209.699997,95,22560.353944
109.210936,101,22560.429301
-235.654827,148,22560.553134
-126.314719,198,22560.699842
98.081879,104,22788.1931
109.729436,102,22788.286612
37.337991,207,22788.460272
-40.095684,272,22788.687837
-7.070396,253,22788.892911
-57.210255,294,22789.174059
11.913658,236,22789.387809
-200.33219,104,22789.469698
-130.036767,281,22789.67769
17.192089,223,22789.844212
41.981688,179,22789.973504
-1.724371,245,22790.160447
-230.041743,124,22790.266133
96.96193,118,22790.365046
-32.642688,217,22790.546457
-186.545418,86,22790.617403
18.274165,233,23010.646309
-121.479898,203,23010.820096
-116.151346,216,23010.992051
-231.783134,127,23011.092456
-141.959555,262,23011.312298
106.244996,103,23011.38929
109.117151,102,23011.464185
-200.351393,88,23011.533723
15.410394,227,23011.745224
-200.395569,114,23011.828704
22.869499,201,23011.986958
-14.636686,258,23012.180511
-54.382129,247,23012.371315
98.656996,103,23012.444116
-282.025961,169,23012.569812
-85.237916,214,23012.731503
