#{"t_start": 1784365358.5908308, "env_id": "None"}
r,l,t
-132.379847,232,2239.894341
-119.863029,227,2240.068802
-135.234993,211,2240.230391
-177.057007,225,2240.404379
1.48823,194,2366.202946
86.280451,109,2366.270801
-3.012982,211,2366.425141
-29.560962,248,2366.611411
-86.753127,253,2366.80648
69.360239,153,2366.910349
68.8235,153,2367.011672
-69.913771,248,2367.203824
-28.671481,209,2367.386768
15.742274,167,2367.533327
-61.221777,252,2367.749961
-15.66526,232,2367.923827
-71.668018,243,2368.108747
-13.765745,203,2368.270765
-86.994848,253,2368.466733
-35.973618,194,2368.629771
-21.247557,186,2495.120893
-119.371977,226,2495.288648
-119.217766,175,2495.429704
-50.6365,252,2495.620034
-163.873862,248,2495.813501
-105.350135,275,2496.022578
-159.771346,284,2496.25073
38.861465,176,2496.367762
76.697372,138,2496.453655
-39.717067,246,2496.639228
87.112402,151,2496.735518
34.97051,177,2496.854417
-33.607866,242,2497.034936
-84.080275,200,2497.195081
-132.65713,233,2497.375082
80.827743,146,2497.478638
86.314226,122,2625.025109
-145.626856,195,2625.18207
72.94521,152,2625.280103
-8.32533,199,2625.441465
-157.408285,229,2625.618243
90.014841,125,2625.695044
-31.25349,242,2625.880191
77.015305,158,2625.981886
-69.331165,201,2626.153763
43.526619,177,2626.275301
-75.836791,296,2626.494241
-8.033489,201,2626.662898
-1.913636,189,2626.810786
-19.076665,190,2626.957512
38.703637,179,2627.073902
-66.983361,275,2627.27114
-60.623118,267,2754.651228
77.637838,117,2754.725829
-57.466774,248,2754.9141
-136.33785,211,2755.08181
84.25155,119,2755.157179
-178.780797,320,2755.404346
86.136572,153,2755.502832
-187.115109,265,2755.702801
-156.66618,202,2755.873696
-66.229496,238,2756.05247
-120.777963,307,2756.297167
-176.283671,249,2756.481709
42.499947,182,2756.597862
-44.282607,264,2756.829299
-51.501081,242,2757.02091
-72.667178,233,2757.196889
-51.852134,230,2884.164928
-132.573953,238,2884.340216
-159.77729,303,2884.566486
80.962469,161,2884.674133
-152.103498,216,2884.844173
-117.050108,306,2885.071276
-19.604566,189,2885.217227
5.819572,180,2885.352555
-21.419938,193,2885.526487
16.138645,171,2885.669232
-161.507054,269,2885.889095
-86.949515,220,2886.084891
82.289978,122,2886.167106
-83.027118,237,2886.352233
82.708618,143,2886.441729
-23.452088,210,2886.604369
-39.715443,236,3012.888053
87.610466,151,3012.984727
-58.553522,254,3013.176114
6.499413,212,3013.341997
-22.130746,199,3013.508606
-153.142199,236,3013.729787
-29.644142,219,3013.929363
-38.909595,193,3014.097676
-38.70749,251,3014.344026
-182.600915,242,3014.579558
-114.56474,258,3014.799938
-51.412888,252,3014.994163
-48.179438,209,3015.16827
-102.151499,297,3015.394561
82.776069,125,3015.492689
-22.874128,162,3015.648593
-129.980496,246,3147.35196
-115.354965,176,3147.494671
-33.272141,208,3147.675469
18.848473,175,3147.817347
-107.163726,202,3147.972473
-180.234827,229,3148.146832
-111.294434,244,3148.333139
-71.434978,231,3148.508947
-28.368224,173,3148.669584
-126.79822,199,3148.821835
78.652958,158,3148.921173
-57.790576,312,3149.15186
39.58879,185,3149.294025
79.23418,156,3149.404514
-21.361644,203,3149.556084
-6.738055,166,3149.684006
92.438481,140,3276.942207
-137.967151,214,3277.105674
-2.238318,183,3277.250921
95.821806,124,3277.326438
-27.687759,224,3277.497585
-22.092112,220,3277.659611
-58.240918,235,3277.834113
76.210053,158,3277.93507
94.222731,147,3278.045273
65.005811,172,3278.170349
-105.528156,216,3278.339153
-147.303569,229,3278.509485
27.751006,189,3278.658622
-60.253428,275,3278.857828
-164.631203,258,3279.067132
84.220461,121,3279.144122
-88.952801,204,3406.219073
-7.093569,193,3406.373064
-153.153757,202,3406.535794
-99.615624,208,3406.69712
-13.122613,210,3406.856611
81.471065,142,3406.946433
-37.800961,230,3407.12272
-142.773709,222,3407.292842
-46.529776,196,3407.463739
-121.885495,252,3407.672121
-46.836854,255,3407.876496
-56.255334,202,3408.049318
-147.47518,276,3408.278364
5.198961,216,3408.460733
90.698678,114,3408.529958
77.502191,125,3408.609996
-15.440826,206,3536.228787
87.14139,114,3536.30685
45.15037,174,3536.424136
91.471478,107,3536.494534
81.762785,121,3536.573812
-24.377862,219,3536.754114
-144.88397,189,3536.924483
-9.521661,202,3537.083116
93.171439,139,3537.197746
1.608983,194,3537.352206
-58.368554,233,3537.528063
-157.305413,229,3537.734727
-43.23403,218,3537.902756
-56.006319,242,3538.080215
-29.597115,243,3538.259825
-146.969856,216,3538.414957
-227.385273,320,3665.613582
-207.791757,260,3665.811188
-142.744996,226,3665.992166
86.363726,112,3666.082108
-78.466329,233,3666.26732
-241.994838,291,3666.487599
-58.924219,245,3666.670281
-109.803452,234,3666.84429
-140.322958,216,3667.015322
79.026569,139,3667.099329
-70.531497,197,3667.27278
-27.569532,216,3667.454243
-107.148303,259,3667.650263
-143.552341,263,3667.837062
-52.059663,263,3668.033093
76.59565,150,3668.128889
93.623491,121,3795.047001
83.88599,114,3795.121742
-136.456416,259,3795.316397
88.34388,138,3795.399753
-102.787044,231,3795.572298
-14.55828,204,3795.72914
-35.175769,235,3795.900729
-40.240378,232,3796.076354
-47.928895,251,3796.272254
97.860356,136,3796.351789
-80.5443,212,3796.511778
1.082002,196,3796.667943
-0.986316,228,3796.844613
-75.500598,279,3797.046272
-22.931794,200,3797.209613
-22.383352,218,3797.379788
0.104555,190,3924.216847
-78.070666,250,3924.406446
-38.278145,197,3924.560673
83.184506,117,3924.633434
-75.590835,246,3924.820866
-91.346137,259,3925.017021
-115.796984,214,3925.181353
76.100952,159,3925.284444
99.905785,128,3925.372512
-71.643445,230,3925.54993
84.377521,153,3925.643458
-71.148443,238,3925.836456
-47.107005,235,3926.011959
-86.697119,235,3926.185649
54.281026,171,3926.30765
60.398213,170,3926.434168
-138.05112,264,4054.848858
80.228961,119,4054.926424
-29.246549,236,4055.106394
-39.006167,265,4055.295536
-117.903333,211,4055.457716
-32.559732,237,4055.632771
74.009924,168,4055.746686
-135.684973,197,4055.903175
-92.069565,233,4056.095047
-76.359004,226,4056.2664
45.677585,176,4056.376728
75.547623,167,4056.484886
-82.680581,226,4056.675561
-132.781347,232,4056.867635
-30.226684,226,4057.051257
-8.11991,232,4057.218726
-49.427786,255,4184.42124
-2.928525,204,4184.575361
-51.353125,254,4184.76546
82.890664,136,4184.84986
-41.501399,209,4185.012269
-24.726372,172,4185.14755
-59.436634,234,4185.332194
-67.211513,286,4185.57261
-22.824289,199,4185.756233
-84.90259,221,4185.95683
-111.153089,216,4186.174619
79.149302,168,4186.322875
-145.517419,172,4186.493463
-239.042468,320,4186.724694
-8.877416,237,4186.903709
-140.286272,198,4187.054461
-147.646492,243,4315.345911
-35.521942,195,4315.49887
-23.308193,215,4315.656028
-92.803314,194,4315.806855
-150.612857,235,4315.990546
-58.377516,268,4316.19112
22.651871,189,4316.333592
-93.948322,283,4316.541437
-40.956004,191,4316.693748
-135.424109,294,4316.922527
-2.189334,174,4317.058298
-34.23313,224,4317.223384
-163.351971,237,4317.410441
-135.784794,202,4317.579888
-40.417026,246,4317.786524
-31.965847,247,4318.002342
-41.90243,217,4446.534694
-180.912731,276,4446.744031
-7.886648,225,4446.930329
93.766772,114,4447.003323
-133.244673,250,4447.21406
-191.622826,266,4447.445507
-134.139091,236,4447.638325
-64.915653,278,4447.880569
-146.548727,267,4448.102527
-56.403023,250,4448.30466
86.662316,142,4448.387839
82.122452,132,4448.470155
-100.731798,289,4448.706236
-40.239256,206,4448.882457
92.411675,123,4448.964675
72.792538,169,4449.074348
-9.539271,196,4587.602886
-137.427528,234,4587.784687
-5.414775,167,4587.913173
-96.615575,207,4588.071994
-150.166503,235,4588.257635
-197.550136,240,4588.447527
-50.63608,239,4588.635468
-81.083619,187,4588.784821
8.839041,192,4588.939073
-108.212813,320,4589.185822
-173.906391,259,4589.416963
-59.781902,205,4589.574201
-61.479456,246,4589.778331
-125.716125,229,4590.020554
8.312542,195,4590.211044
75.176024,164,4590.337332
-18.380098,206,4728.261038
94.952575,117,4728.336586
68.705952,175,4728.451593
-13.017424,205,4728.607568
65.29561,178,4728.726001
68.581942,172,4728.840704
-22.67905,223,4729.014992
-132.806181,245,4729.199125
90.749776,132,4729.288124
-63.083665,169,4729.422165
-134.909555,189,4729.568868
-148.431515,219,4729.734059
-43.578233,262,4729.919408
-125.022244,212,4730.081761
-142.288127,208,4730.266731
-53.147874,240,4730.543158
64.794908,174,4866.202286
-43.119751,186,4866.382098
-80.712401,265,4866.621816
86.071483,136,4866.716506
-40.177157,236,4866.906129
-119.640946,218,4867.080378
-52.470969,275,4867.289579
-136.654582,264,4867.521565
47.258546,181,4867.645021
-107.848992,237,4867.858704
-68.516603,205,4868.031709
98.680153,112,4868.106475
-11.133334,187,4868.244162
-28.600371,237,4868.451273
-239.94519,310,4868.706703
-181.320212,193,4868.919419
82.662119,141,5003.18082
96.160615,148,5003.282825
-107.008565,214,5003.44903
-37.70915,239,5003.632269
-89.385289,290,5003.8491
-154.844856,234,5004.030006
95.876448,110,5004.103176
-133.168644,278,5004.316594
-117.453268,265,5004.548352
-40.51609,232,5004.719578
-187.03141,289,5004.947203
-150.206436,242,5005.140035
-39.64175,245,5005.336252
11.142317,237,5005.58359
-117.038387,224,5005.781005
-153.232617,275,5005.979259
-54.1987,261,5152.029473
-93.556953,232,5152.213677
-9.219108,199,5152.374661
-61.494989,250,5152.575819
-28.696626,219,5152.748965
-129.023009,255,5152.947406
-120.849451,258,5153.146567
18.405833,188,5153.296902
-83.756089,232,5153.47938
-26.806901,198,5153.637531
-64.408232,186,5153.808278
-2.078005,163,5153.969744
-161.647602,253,5154.190124
-41.500236,267,5154.409399
-79.304895,274,5154.617122
-52.371044,256,5154.827961
-120.147138,258,5303.317396
-29.823631,240,5303.501604
-166.562268,266,5303.717379
-186.954691,256,5303.995899
-84.908361,226,5304.233061
-62.261969,236,5304.443321
-2.559549,177,5304.610274
-140.317076,227,5304.82081
-70.707733,278,5305.088594
-88.584669,200,5305.306629
-48.646284,267,5305.568215
-134.523577,230,5305.775086
88.146425,133,5305.866917
-45.193752,216,5306.048399
93.75948,132,5306.134674
-119.133169,264,5306.348025
-20.782848,224,5462.169765
-26.2125,225,5462.34428
-65.108854,226,5462.517927
13.05985,181,5462.65855
-44.928116,263,5462.855304
-109.097168,307,5463.088213
-68.859534,288,5463.306979
-56.227111,291,5463.538258
73.687819,173,5463.671754
-11.57742,215,5463.856026
-1.616799,195,5464.058408
-76.161403,230,5464.25725
-143.602034,208,5464.422615
27.063128,164,5464.553397
-7.847597,188,5464.717353
80.32988,153,5464.826051
-26.81541,254,5608.065215
-101.947552,250,5608.299406
-75.093876,202,5608.494539
-6.143146,176,5608.649051
-122.382529,233,5608.856054
-31.126481,254,5609.111931
-12.99343,194,5609.36024
78.985863,116,5609.497876
-28.94597,182,5609.682012
-39.21055,259,5609.961236
-30.429795,260,5610.21379
-188.222917,275,5610.501277
12.981029,195,5610.708859
-60.656001,212,5610.909261
-144.436333,178,5611.095181
-119.714138,200,5611.312281
-39.841719,240,5757.691621
-23.285251,213,5757.856541
-64.406188,288,5758.07137
-29.883712,223,5758.241389
80.898813,170,5758.358844
24.32213,190,5758.510565
-68.032767,265,5758.708441
-62.315588,270,5758.917512
-151.207104,230,5759.110059
-23.737,225,5759.290471
82.353586,153,5759.408802
94.260012,137,5759.495886
-137.315706,228,5759.696557
85.54897,115,5759.76765
-135.812358,215,5759.932994
-146.215653,203,5760.09977
-41.104328,214,5898.954414
-80.975284,292,5899.195573
-97.962251,203,5899.367823
85.617645,154,5899.508433
-33.47456,221,5899.718288
-42.932095,220,5899.917557
-99.558503,243,5900.103815
-84.440098,248,5900.293915
-58.222102,217,5900.497721
-80.09682,303,5900.753366
8.287692,179,5900.900383
-134.093505,278,5901.101367
-157.822674,291,5901.32678
79.862717,114,5901.406335
-108.173815,200,5901.595291
-134.612598,218,5901.771198
-140.188481,241,6087.648632
89.105315,161,6087.782161
-19.991487,177,6087.95604
-40.045045,246,6088.194978
-39.766276,257,6088.446784
-91.955729,205,6088.650098
-272.017729,320,6088.955688
-125.105706,234,6089.184345
95.284135,116,6089.300469
-91.966806,231,6089.636096
80.498757,122,6089.763581
-17.374348,220,6090.088854
42.842941,183,6090.287269
-18.463547,230,6090.550977
-17.259968,198,6090.773445
-45.426573,237,6091.02061
100.331192,138,6265.18155
83.294071,158,6265.332353
-37.672542,209,6265.535969
-157.463851,231,6265.74223
-18.49179,222,6265.933202
84.75703,139,6266.031683
-28.04214,244,6266.245831
-5.310748,220,6266.443596
-30.251839,218,6266.677284
10.959864,201,6266.890017
-44.402593,235,6267.122763
-20.889873,192,6267.307788
-76.880898,217,6267.501936
-55.591457,241,6267.729587
92.237104,147,6267.845501
-31.746279,237,6268.090609
-33.774304,240,6432.234509
-126.901898,189,6432.504459
79.995792,168,6432.720661
-1.782043,189,6432.901847
-49.280496,239,6433.089859
-154.184335,260,6433.287526
-30.748495,226,6433.46442
-86.43163,234,6433.650446
-127.580341,222,6433.840613
-58.141732,235,6434.032008
-165.756241,227,6434.221958
-36.490234,208,6434.391224
7.040346,194,6434.550153
-40.281011,186,6434.704257
-133.751303,228,6434.922164
-50.801986,257,6435.121903
4.620143,163,6580.732729
-11.386294,192,6580.882282
7.47169,190,6581.037253
-77.419146,311,6581.260495
-87.874591,211,6581.419414
97.073853,142,6581.504499
-74.393781,183,6581.647021
89.719251,149,6581.742198
46.726711,180,6581.879226
-104.433271,243,6582.080776
81.138599,120,6582.161135
-45.460908,231,6582.347044
-122.601508,236,6582.536446
-98.712979,190,6582.699782
-71.253915,300,6582.939299
99.139549,111,6583.020007
82.793885,141,6715.639251
-39.911054,204,6715.79977
-23.085046,189,6715.95288
-46.299575,246,6716.151194
-64.685458,269,6716.368313
-113.373822,281,6716.595031
87.569032,128,6716.679411
-128.921028,207,6716.846682
-78.37145,213,6717.029638
-79.937603,246,6717.223527
-22.390398,212,6717.386146
-165.850889,262,6717.63904
-95.817975,217,6717.823584
92.997515,135,6717.912996
0.868616,169,6718.063431
51.535541,179,6718.197337
-11.672818,214,6846.945655
80.915545,120,6847.024696
-36.237553,245,6847.222619
-64.352349,250,6847.411997
80.206572,147,6847.5007
-156.493116,320,6847.730389
-88.281847,319,6847.958959
-27.131213,190,6848.098199
-33.561751,243,6848.304545
-12.211982,218,6848.461014
-3.00164,226,6848.647762
80.356965,146,6848.743806
82.433875,153,6848.846281
-66.398262,247,6849.045426
97.277196,129,6849.131932
-26.543216,179,6849.266858
9.777545,175,6977.892141
-115.833806,260,6978.078648
-101.566387,284,6978.288595
-55.393319,196,6978.447103
-120.44044,225,6978.639764
-42.12513,233,6978.848938
-153.569925,237,6979.072521
91.06896,145,6979.190744
-19.680023,233,6979.408711
-132.917377,229,6979.62323
100.327128,132,6979.710473
-21.260082,217,6979.894166
-11.37029,195,6980.05438
-43.295892,194,6980.216468
-64.047253,199,6980.377542
-52.671597,225,6980.569354
