#{"t_start": 1784427819.935292, "env_id": "None"}
r,l,t
77.86596,127,1353.489648
-141.509543,259,1353.915589
-131.015736,243,1354.319386
-201.921837,260,1354.756055
72.211537,175,1354.983335
-88.719232,231,1355.3414
-118.798869,277,1355.690834
-66.795148,201,1355.933173
-152.917834,201,1356.191362
83.82973,125,1356.328434
-204.994458,312,1356.71779
-84.17742,274,1589.076849
-113.366436,300,1589.474693
-106.094385,192,1589.731795
-49.218591,205,1590.010728
-116.999156,259,1590.377224
-79.020014,195,1590.656395
-142.876005,311,1591.066598
-149.450191,277,1591.450937
-178.372644,262,1591.8116
11.517481,187,1592.060857
-87.151888,190,1592.338073
-189.079182,227,1592.690525
-133.678312,242,1593.016652
-154.939153,232,1593.329536
76.267528,123,1593.466987
-147.497383,227,1593.783866
-74.956685,216,1837.238876
-34.89395,208,1837.582871
-34.328177,176,1837.84052
-65.500254,258,1838.255126
39.241361,171,1838.509636
-41.750422,205,1838.838382
-181.313512,223,1839.188224
-114.84826,292,1839.635222
97.10486,112,1839.81669
35.317991,180,1840.074826
-141.728039,209,1840.394213
74.387673,153,1840.6108
-70.138348,231,1840.973943
-123.310879,226,1841.347039
-34.127975,212,1841.682383
-112.485707,245,1842.05194
-228.309116,320,2075.896502
-194.462697,289,2076.325998
-98.668207,289,2076.785678
-149.79197,252,2077.155111
-178.895452,192,2077.422958
-22.353655,175,2077.664405
-47.98304,218,2077.96432
-50.169985,218,2078.289473
-86.443748,268,2078.721196
-160.352807,262,2079.156705
-89.617107,249,2079.552513
-74.968756,245,2079.984261
78.148888,120,2080.181187
91.99486,142,2080.398327
-130.698648,213,2080.781247
95.395009,136,2080.988569
-18.112048,205,2314.289259
-62.388044,245,2314.705663
-114.982724,227,2315.087348
-91.122446,215,2315.428226
-51.660981,227,2315.766368
-192.216235,268,2316.177757
-6.572399,219,2316.532305
82.713059,110,2316.68083
-114.055448,176,2317.036741
-133.337158,224,2317.33337
66.169214,163,2317.532568
-149.055218,249,2317.849593
-136.994853,268,2318.204663
-68.75911,242,2318.530926
-123.220788,192,2318.811002
-152.049918,241,2319.145409
-163.357051,194,2549.280652
95.144707,118,2549.42292
-67.556147,262,2549.81307
-157.30787,227,2550.167061
-59.647813,248,2550.573268
-174.155998,282,2550.972175
-166.053448,212,2551.289451
-117.930732,206,2551.595938
-119.798597,244,2551.941799
-106.411063,276,2552.326656
48.036119,178,2552.663832
-58.910108,227,2552.989515
-120.863694,216,2553.306752
-131.303465,280,2553.695447
-130.201909,278,2554.13258
-155.63775,247,2554.554433
80.989047,118,2792.776379
-109.511772,280,2793.169882
-138.482231,232,2793.48861
-165.64348,225,2793.785856
-122.677084,204,2794.09647
83.692407,132,2794.306002
94.375518,116,2794.468478
-92.628599,246,2794.891002
-133.679604,250,2795.328227
-156.107113,208,2795.644792
-133.125314,249,2795.968807
-163.241288,251,2796.306726
-226.057743,320,2796.767567
82.184578,119,2796.949529
91.654641,148,2797.134144
-169.083467,217,2797.423105
-171.921887,271,3038.866058
-157.105598,208,3039.159418
-106.748744,220,3039.465181
-148.37542,177,3039.70817
-160.065739,194,3039.99376
-156.129471,238,3040.334204
-92.924541,288,3040.731749
-151.472772,247,3041.096748
-10.341307,187,3041.419056
-174.72242,237,3041.762703
-111.889064,162,3041.988032
-78.673718,253,3042.3376
-142.626553,298,3042.743801
-254.313496,268,3043.116645
88.79761,151,3043.292037
-44.735874,227,3043.60949
-98.238085,298,3279.041862
-155.268054,251,3279.387418
-142.412745,221,3279.705561
-130.691487,235,3280.047807
-126.230865,207,3280.35437
-114.245965,258,3280.743089
94.073294,114,3280.891617
-164.223369,251,3281.283088
49.894334,172,3281.52745
69.525666,167,3281.754665
73.384301,165,3281.981509
-108.685692,233,3282.288383
-133.08429,251,3282.657562
-139.756334,211,3282.970345
-36.961431,209,3283.280829
80.58431,153,3283.491143
19.70489,181,3530.375765
-122.018486,214,3530.772447
-206.68969,299,3531.227666
29.790581,173,3531.483521
-124.795398,201,3531.757938
-86.336557,259,3532.118452
-27.225667,211,3532.428215
-64.760194,235,3532.752219
-191.918825,263,3533.111677
-123.264079,197,3533.366155
-127.260352,213,3533.63459
85.812759,135,3533.812045
-105.147719,227,3534.14871
-67.960137,242,3534.483881
-139.960753,279,3534.875835
-91.143825,243,3535.208441
-143.484398,278,3785.899129
-144.3733,274,3786.354231
-75.990042,192,3786.650037
-5.552804,183,3786.953715
-146.294687,230,3787.29868
54.918783,175,3787.507384
83.595069,149,3787.682549
-77.579546,288,3788.09476
-6.780985,185,3788.365919
-112.34756,206,3788.657731
-61.913415,260,3789.006901
79.204999,111,3789.138181
-129.83498,195,3789.411642
-147.892401,227,3789.709751
-148.694798,215,3789.9992
80.312047,112,3790.137458
-5.477128,212,4035.592485
-158.075371,269,4035.915271
-182.334636,247,4036.243325
86.481359,146,4036.393619
92.580169,112,4036.508966
-58.28309,264,4036.826624
-84.920715,265,4037.13677
-148.929501,217,4037.422756
-107.261085,252,4037.819358
-82.501913,180,4038.075589
97.864907,133,4038.242267
-164.933592,270,4038.587888
-142.730406,192,4038.871583
-135.816717,284,4039.28034
-82.636334,226,4039.573801
-45.882654,181,4039.807524
-126.538951,233,4282.402998
-16.696437,221,4282.705558
-41.830865,231,4283.002544
-47.098047,249,4283.32478
83.041623,141,4283.469214
-78.750723,242,4283.825165
-118.821768,210,4284.097569
-22.705578,234,4284.371364
-171.450387,203,4284.666745
-140.79775,234,4284.961919
86.078034,138,4285.106021
-62.021348,247,4285.422085
-12.296981,222,4285.696871
-105.759144,234,4286.003371
-152.660385,232,4286.286854
86.693211,155,4286.439405
-160.083726,288,4532.690925
-32.008673,235,4532.9829
-108.940638,198,4533.230541
-142.094522,267,4533.563978
16.381105,186,4533.783056
-82.456039,290,4534.108836
-27.969775,208,4534.439619
8.268203,192,4534.718317
84.593827,158,4534.928274
-158.383392,209,4535.260839
-143.887396,202,4535.638069
-57.430877,250,4536.062262
54.30237,181,4536.340841
-9.676496,222,4536.69549
-112.347022,232,4537.049056
-93.695109,310,4537.451632
-181.025184,257,4786.468287
-163.169841,228,4786.774508
-21.806639,228,4787.081877
-148.765922,264,4787.443174
-148.808002,294,4787.789575
-43.980628,204,4788.072053
-40.741173,201,4788.359333
86.534112,118,4788.502019
-63.333449,271,4788.928098
-43.522533,226,4789.195682
-97.393417,279,4789.585798
96.382128,137,4789.794674
70.164068,169,4790.057221
-138.27048,179,4790.315221
-9.815326,157,4790.530021
-135.31394,266,4790.833619
-80.035254,291,5049.716804
-129.971229,299,5050.113924
-25.786438,169,5050.366138
-134.873586,248,5050.717928
-123.405457,225,5051.042947
92.728604,134,5051.203576
-109.87559,196,5051.504737
-19.187123,207,5051.793329
-127.087086,256,5052.125651
78.987046,152,5052.305838
-183.296864,286,5052.692509
-6.170736,196,5052.927678
-54.824398,265,5053.246123
-100.898558,287,5053.620971
-46.538369,250,5053.975568
-41.975854,232,5054.277406
-25.830414,217,5272.528341
-153.506729,223,5272.790273
-87.527815,203,5273.090926
-36.553458,210,5273.361923
100.665378,113,5273.464873
-84.927523,191,5273.717641
-49.113248,259,5274.088385
-131.300682,212,5274.36981
-161.03748,248,5274.668651
-40.705498,226,5274.962393
-20.356195,207,5275.221639
84.674301,157,5275.38866
-152.421345,241,5275.665628
-52.253899,201,5275.910085
-57.707059,221,5276.186534
99.064527,132,5276.315709
-128.003306,301,5507.393454
-115.813755,232,5507.706788
-110.9643,308,5508.068666
-26.291175,219,5508.362344
-96.342792,216,5508.659049
-144.315411,226,5508.979648
-94.47584,199,5509.280272
-136.075139,251,5509.640077
-123.163729,318,5510.017342
-71.639213,285,5510.357786
-108.606972,270,5510.651177
83.609756,154,5510.837218
-148.469809,269,5511.189669
-118.24037,171,5511.422694
-55.771272,251,5511.736827
-83.631292,284,5512.092488
52.566742,180,5736.438753
-117.948281,182,5736.766766
-69.427581,205,5737.092495
-53.954155,250,5737.443709
-82.125049,253,5737.78356
-177.678587,246,5738.132015
86.227318,145,5738.309037
-62.668219,263,5738.645942
-133.832639,245,5738.988788
-130.251247,264,5739.34051
-37.232668,214,5739.608141
-60.950381,292,5739.952854
-166.094091,296,5740.314097
-31.561132,224,5740.594209
-128.055953,256,5740.90084
-84.505056,238,5741.259798
-94.147768,231,5959.675976
-27.904557,237,5959.982649
-81.963644,193,5960.239878
-156.397487,230,5960.529461
-29.10333,177,5960.778792
-180.273588,263,5961.146091
-167.790844,205,5961.41543
-4.600709,200,5961.691735
-89.493722,280,5962.027345
-103.35745,299,5962.384913
-155.107887,235,5962.668309
-83.856996,208,5962.929369
-93.894106,223,5963.195232
-142.133311,197,5963.430729
75.712447,169,5963.617809
-77.522031,258,5963.955475
10.369404,193,6190.931647
-77.742277,269,6191.318424
99.778078,131,6191.466872
0.010453,190,6191.712457
-24.787593,223,6192.004345
70.84967,170,6192.201431
-168.431025,232,6192.498558
-204.725599,285,6192.88607
-64.641065,213,6193.21374
-2.217034,210,6193.478117
-106.340644,277,6193.824371
-98.961787,260,6194.149813
-206.285488,275,6194.467487
90.784738,116,6194.599449
-61.749806,225,6194.864115
-8.303894,191,6195.115978
-26.954826,245,6414.741606
-49.512188,202,6415.023135
-22.794661,196,6415.28477
-195.439254,256,6415.642233
-23.885583,228,6415.941866
-97.677926,260,6416.27604
-117.594131,194,6416.537991
-91.608694,280,6416.89828
79.689771,142,6417.063268
-15.17784,201,6417.328968
-136.340236,313,6417.732435
-6.513098,177,6417.975688
-85.804235,191,6418.27285
-21.503284,191,6418.527437
-50.451337,260,6418.857006
-117.65298,254,6419.176347
-70.737015,255,6638.438977
-153.828604,243,6638.74082
86.902314,147,6638.88192
-120.568165,315,6639.274053
-111.90407,202,6639.549685
4.023189,217,6639.846051
-141.374409,284,6640.213431
-127.351928,208,6640.496231
93.921989,137,6640.6536
-53.033623,246,6640.942871
-64.188229,225,6641.247221
-167.782116,245,6641.550601
-159.953498,210,6641.803756
-49.110434,209,6642.053722
56.702026,174,6642.251655
-22.916268,200,6642.491559
-120.08683,194,6874.098407
-130.4484,232,6874.410553
-8.935254,176,6874.633678
-150.092287,208,6874.890902
-36.033489,218,6875.152201
-135.720816,278,6875.605769
-46.474431,273,6876.022899
-141.502687,266,6876.457403
-54.184531,197,6876.790784
83.724023,133,6876.984591
-151.787491,214,6877.28669
-155.677877,254,6877.608562
-87.245039,277,6877.953418
-34.890568,240,6878.249257
-16.198112,187,6878.468136
-94.589641,205,6878.701428
-177.866406,233,7107.771932
-16.52145,207,7108.063333
97.620189,114,7108.218576
80.876942,115,7108.364229
-112.055716,230,7108.657725
-26.522087,190,7108.887529
-60.321898,252,7109.207808
-117.563331,227,7109.507658
4.327388,188,7109.754456
-51.359108,208,7110.020393
-72.976785,247,7110.33
85.413559,114,7110.458569
-53.11603,233,7110.736631
-103.6415,311,7111.120632
73.650827,164,7111.28331
-48.860709,220,7111.569543
-16.000312,220,7338.325971
96.979514,133,7338.482539
-142.237828,183,7338.746541
-85.010127,273,7339.111148
-36.146893,248,7339.413888
-82.594579,297,7339.793708
-17.914168,233,7340.095254
-107.59062,272,7340.446758
-124.757619,166,7340.689291
-132.290735,200,7340.94653
-53.899844,238,7341.266761
-72.273254,250,7341.572098
88.45178,131,7341.716388
-8.382105,189,7341.963667
99.758027,123,7342.092556
-29.396039,219,7342.370943
-36.771352,223,7560.064794
-138.067805,208,7560.338279
-61.656295,223,7560.628118
-112.513959,271,7561.0044
-16.099024,232,7561.290057
-89.592579,183,7561.541739
-85.700383,264,7561.877853
-78.333098,270,7562.245906
-56.225749,269,7562.646481
-33.654748,213,7562.94838
84.208755,130,7563.082211
-141.856655,310,7563.465384
-134.050548,222,7563.744569
-128.761575,252,7564.050078
-52.477468,245,7564.378387
89.377986,115,7564.509712
-110.249023,186,7789.229873
-32.992188,219,7789.523708
79.191859,166,7789.716886
-164.306506,239,7790.000953
79.084206,157,7790.183878
84.030803,115,7790.306772
-108.195893,200,7790.561605
-86.127308,262,7790.946816
-117.998685,279,7791.361679
-119.52762,257,7791.677876
86.15812,131,7791.834061
-131.670728,265,7792.17444
-111.514545,230,7792.457397
-46.735185,195,7792.709501
-162.397433,226,7792.981289
-21.388878,217,7793.245382
-21.029353,203,8012.227728
-92.070509,278,8012.633956
-144.487682,249,8012.967964
-134.668044,269,8013.334182
44.443725,155,8013.529338
-73.528648,210,8013.789918
-125.623248,191,8014.040468
-136.050781,293,8014.418533
-17.090856,189,8014.662144
-6.589552,227,8014.942292
-36.733641,225,8015.199096
-84.167683,245,8015.506199
-47.69541,245,8015.899952
-149.342857,240,8016.287038
87.187072,159,8016.504922
-139.634455,263,8016.934915
-75.402576,295,8239.87389
-89.896613,254,8240.208898
-44.619096,277,8240.573997
-169.672877,250,8240.930557
-96.578992,266,8241.276942
-35.786175,220,8241.561005
-18.544123,223,8241.852
-90.055622,285,8242.209375
-6.941935,205,8242.517737
-12.539214,200,8242.791371
-7.430099,202,8243.0397
-89.239649,286,8243.395146
-41.173638,234,8243.697008
-18.092281,244,8244.061981
-33.358758,248,8244.386641
-15.530685,187,8244.631974
91.644982,130,8468.147855
-144.709983,196,8468.436574
-55.989885,233,8468.759543
-102.662028,277,8469.142098
-62.612348,284,8469.491004
-55.139302,265,8469.814273
-132.624448,225,8470.104924
-125.940121,208,8470.373348
-140.700341,221,8470.686752
-14.111264,196,8471.006067
78.499037,153,8471.218548
-70.274077,251,8471.609763
-109.125109,176,8471.82509
-82.379879,228,8472.110111
-183.278655,240,8472.4401
92.444421,114,8472.551354
-20.834371,238,8696.141366
-90.756116,251,8696.506639
-17.410024,239,8696.835116
-30.343819,183,8697.088591
-32.310107,228,8697.365128
-33.825392,207,8697.638644
-112.160012,276,8697.981351
77.959672,168,8698.210983
95.262864,127,8698.361778
-139.914662,272,8698.712449
-30.36469,233,8698.990578
-61.726556,242,8699.30153
-131.318859,253,8699.640778
3.947684,184,8699.887761
-110.060338,221,8700.164096
-37.916151,218,8700.420553
-18.754833,206,8923.859232
-3.377894,190,8924.101337
-67.941324,233,8924.40385
6.21821,201,8924.674595
-80.838453,199,8924.937194
-69.754377,251,8925.26807
-142.184098,245,8925.615831
-133.326315,269,8925.973418
-32.221672,206,8926.279965
80.19518,169,8926.463777
-4.157209,187,8926.702138
-101.64243,197,8926.982244
-112.697754,195,8927.205244
-36.097661,235,8927.501314
-78.537257,195,8927.750297
-115.922471,222,8928.023268
-25.335712,208,9161.822293
-108.107375,232,9162.138885
-37.834343,260,9162.468365
-155.967966,261,9162.826603
-124.561282,214,9163.124963
-87.233042,274,9163.475636
-14.738691,210,9163.770641
-48.53935,225,9164.081176
-114.467147,205,9164.378641
-139.290715,192,9164.637548
-105.229395,291,9165.022559
92.551589,142,9165.18935
-7.767829,216,9165.502356
-64.061571,253,9165.871606
2.231618,195,9166.129203
-137.519664,172,9166.354192
-128.522378,246,9418.815539
-95.719613,245,9419.143753
-61.369189,256,9419.481006
80.492866,113,9419.633984
-64.305764,270,9419.993595
-173.317132,252,9420.363863
-140.625202,189,9420.643056
-32.681285,263,9420.980567
81.734997,115,9421.129274
-30.849253,246,9421.46479
-157.508858,270,9421.847564
-36.7194,220,9422.135822
-84.668951,294,9422.538298
72.974595,163,9422.743009
72.726656,172,9422.961935
-8.281693,183,9423.213834
85.926574,115,9664.598161
-126.721942,194,9664.883841
-147.461812,184,9665.156715
88.749872,112,9665.291529
-179.274244,252,9665.601705
-11.465668,202,9665.866226
-128.638577,230,9666.211691
-132.468153,160,9666.497113
89.855702,151,9666.685342
-23.04683,198,9667.053025
-171.515203,273,9667.485458
-65.697467,177,9667.748455
-100.740572,215,9668.083691
94.315965,139,9668.274103
-108.506174,233,9668.555342
-128.779246,248,9668.872653
-26.93443,194,9909.445151
13.921778,176,9909.635984
-126.055631,240,9909.908103
-49.106458,253,9910.177735
-7.448105,201,9910.400961
-69.597769,237,9910.657091
-38.826721,242,9910.912632
-2.521019,183,9911.122808
89.921219,148,9911.311071
-49.640346,222,9911.57979
-113.446918,194,9911.831667
-0.190076,189,9912.050555
-87.580587,169,9912.27138
-34.498746,201,9912.528991
-105.814269,222,9912.777004
-78.057135,281,9913.087957
-15.211683,163,10131.656817
83.18606,156,10131.831174
69.454847,180,10132.014044
78.974891,159,10132.181005
-171.053744,250,10132.489704
-39.175719,240,10132.795512
-138.30223,223,10133.077303
-157.638658,222,10133.364136
-174.081764,320,10133.771118
-50.288884,182,10134.023745
94.626911,147,10134.173063
-129.010387,217,10134.45053
-167.220615,299,10134.928206
-115.418267,197,10135.209361
-20.908127,209,10135.490094
91.474796,150,10135.648139
-28.67541,256,10354.047272
-57.072608,203,10354.320153
-121.695914,203,10354.565073
-160.509499,229,10354.844904
-96.856957,229,10355.12472
-21.935877,175,10355.356605
-16.242367,179,10355.595333
-33.494556,214,10355.887909
-219.650071,320,10356.334776
-142.911018,235,10356.707139
-11.556001,176,10357.031631
-94.407305,276,10357.529787
-63.060003,205,10357.835433
73.813166,175,10358.023616
-101.557305,277,10358.342538
-148.528763,214,10358.608478
-76.337439,274,10577.080398
-127.904554,287,10577.43878
87.615641,111,10577.554425
-28.132003,218,10577.835798
93.070297,111,10577.963214
83.044083,112,10578.076514
-28.681826,193,10578.332725
-45.049606,230,10578.620861
-190.206654,292,10579.051371
-36.642811,211,10579.311693
-21.159109,190,10579.522004
-42.970774,233,10579.829429
86.300787,152,10580.046518
-52.632645,256,10580.451616
-82.233814,192,10580.706415
84.831085,150,10580.882488
92.073176,155,10798.236312
-119.081739,305,10798.611609
93.913994,111,10798.726906
-128.276988,221,10798.998782
-119.406909,210,10799.267831
76.598626,158,10799.427176
-167.87604,263,10799.728085
-119.016796,241,10800.046793
-124.751051,193,10800.30041
4.506164,192,10800.528794
-109.210104,216,10800.774237
1.343326,187,10800.990889
83.738112,160,10801.165507
-21.193751,232,10801.421963
-216.825456,320,10801.747765
-90.048422,218,10802.016138
89.62587,148,11012.240465
90.690199,114,11012.355032
-121.919524,201,11012.639873
-122.226305,209,11012.934259
11.606414,206,11013.195873
-125.606334,239,11013.535433
-22.697313,222,11013.830638
-61.067691,242,11014.127157
-147.206554,235,11014.410207
-30.510635,202,11014.661751
-55.173805,279,11014.969455
-4.85994,183,11015.191458
-12.446197,207,11015.413082
95.523096,149,11015.556098
95.745608,144,11015.685014
86.336143,131,11015.808673
-5.037491,189,11225.467157
-160.084147,264,11225.80556
-18.700776,213,11226.060409
-185.146616,246,11226.391713
-128.043793,229,11226.748787
-37.257538,226,11227.154133
-100.973551,209,11227.500919
-275.326995,320,11227.973824
-46.800805,246,11228.282933
-117.299449,237,11228.559648
-44.175041,204,11228.804598
-164.147209,203,11229.033921
85.42982,137,11229.16786
-45.423994,189,11229.388352
-137.065128,273,11229.682027
-155.237135,240,11229.980228
-23.765212,220,11444.58828
-120.270204,264,11444.917888
10.744883,177,11445.13854
-123.970708,273,11445.486197
-55.282589,258,11445.856333
88.155602,114,11445.971348
73.203867,167,11446.133631
90.838114,153,11446.290787
-62.282003,260,11446.615707
-128.904693,268,11446.929164
-12.759649,212,11447.174474
-203.974478,260,11447.476939
-49.309435,238,11447.755124
-53.600683,236,11448.039967
-17.599376,215,11448.287662
-72.567797,262,11448.599156
-89.936611,241,11652.594898
-119.381069,221,11652.890601
-48.403431,264,11653.218166
-29.726492,194,11653.463038
-71.654283,266,11653.823372
-37.170465,192,11654.059751
-118.757577,207,11654.32652
-119.825634,205,11654.602178
92.951015,153,11654.777981
-83.138893,267,11655.123359
-32.699875,221,11655.3837
-64.810252,270,11655.755807
-51.031387,213,11656.010651
-25.33746,215,11656.272091
100.288092,134,11656.40538
78.934859,168,11656.57844
-20.71968,218,11866.384906
-106.875475,209,11866.640735
-87.156064,204,11866.900186
-60.244917,216,11867.189265
-124.799759,252,11867.504577
-90.169805,251,11867.793988
-38.487196,241,11868.098513
96.045249,131,11868.244666
-139.417994,246,11868.541744
-58.968209,251,11868.834494
-103.57782,203,11869.101723
-22.139063,202,11869.352024
-17.339224,214,11869.631881
-59.883479,200,11869.873896
89.340125,112,11869.989275
80.543367,120,11870.115715
77.521632,155,12078.265444
-20.935372,205,12078.550301
82.99215,149,12078.706021
-28.345974,206,12078.963348
-64.800935,221,12079.252446
-33.260927,227,12079.520241
87.622848,146,12079.672472
-200.433479,320,12080.063589
20.859017,202,12080.39054
-240.198883,320,12080.843331
-73.728106,229,12081.144561
-91.245797,218,12081.427313
-144.181962,230,12081.699414
79.679179,176,12081.891948
-145.351168,213,12082.187476
88.268489,163,12082.373263
-133.591761,199,12287.653045
82.250232,150,12287.82478
-49.808545,226,12288.121093
-140.877305,216,12288.377319
-121.654367,276,12288.696608
0.243232,208,12288.963822
-43.76122,269,12289.281236
95.838915,110,12289.412825
-77.814395,241,12289.716949
-14.732155,187,12289.953766
-6.61528,215,12290.199316
15.312707,184,12290.423302
-30.958912,210,12290.696764
17.826162,185,12290.92904
-146.831591,207,12291.163623
-115.770782,202,12291.409842
-3.205298,199,12497.441716
-25.801352,207,12497.701264
-63.959311,221,12497.987931
-21.381644,230,12498.257927
79.96032,168,12498.443338
-60.819176,265,12498.747585
-77.170122,276,12499.123966
-12.516699,223,12499.466336
-117.60431,207,12499.793746
-90.610767,246,12500.172239
-139.595386,232,12500.500965
-43.019892,268,12500.806247
-188.776783,286,12501.140597
-1.927156,203,12501.387774
-30.947601,211,12501.65205
-60.760289,238,12501.953811
-144.745302,301,12720.458416
-46.658683,228,12720.732085
-142.416853,236,12721.022003
-149.67466,228,12721.308452
101.167433,136,12721.450598
-74.659867,262,12721.782582
-77.235864,302,12722.180982
-80.781906,242,12722.517887
-17.414045,221,12722.828016
-61.273662,283,12723.211938
84.871906,145,12723.361404
-15.495587,208,12723.630494
-55.005496,237,12723.932994
-145.41734,216,12724.186845
78.743668,158,12724.33514
-39.95976,226,12724.586649
83.828653,114,12933.585425
-91.555165,195,12933.822777
-45.089514,244,12934.111256
70.369059,175,12934.29473
-66.725213,203,12934.540864
-26.701893,201,12934.786684
-78.867978,248,12935.090778
-119.469379,218,12935.363964
70.398974,174,12935.55461
-35.891957,218,12935.803142
-32.396275,193,12936.040234
-33.349614,246,12936.325733
90.287823,156,12936.477101
-64.680893,256,12936.831102
-47.192658,230,12937.183247
83.730501,144,12937.363954
-111.187573,181,13147.75955
-107.723038,290,13148.224732
55.389546,170,13148.465369
-23.786326,221,13148.784725
67.907748,155,13148.954055
-164.167366,230,13149.250278
-21.417629,220,13149.52003
81.39453,141,13149.665385
98.65727,108,13149.791028
88.157887,158,13149.966169
91.087014,142,13150.114464
-60.5854,275,13150.460389
-57.097663,231,13150.727129
-21.821714,203,13151.004597
-33.565619,244,13151.350626
-60.030961,243,13151.640469
-19.678883,234,13362.928855
95.011671,146,13363.078397
-11.099312,176,13363.275761
-66.543435,218,13363.600537
-58.347957,232,13363.951427
-129.010263,175,13364.220498
-3.202609,180,13364.467311
-45.401987,193,13364.711121
-54.396467,251,13365.068148
-20.942177,190,13365.327796
-15.657428,228,13365.681061
-44.558657,175,13365.931866
-117.239013,212,13366.2239
6.505351,167,13366.420848
78.790738,171,13366.59552
-103.67452,269,13366.917723
-23.616765,214,13576.509022
78.513213,162,13576.700141
-173.700681,295,13577.045375
-11.467177,215,13577.33549
-13.958905,198,13577.589335
-152.3417,228,13577.893693
-109.131977,226,13578.161837
83.231776,165,13578.337056
-27.970036,239,13578.634055
-36.408893,194,13578.867457
-79.901823,261,13579.190208
-47.756243,197,13579.442169
-38.121781,229,13579.709745
-26.25999,181,13579.940274
-145.647964,265,13580.296521
86.386588,156,13580.447448
-31.80861,268,13785.269505
60.711589,166,13785.433743
86.106253,109,13785.589654
-91.556437,245,13785.912951
-51.017592,280,13786.23125
-106.249446,188,13786.47437
-16.104234,210,13786.731559
82.3765,110,13786.858333
92.606202,151,13787.014533
22.998099,209,13787.247787
7.000781,182,13787.498166
-13.632485,198,13787.742758
-153.320324,236,13787.997188
-42.399978,227,13788.284338
-53.141764,199,13788.525577
77.769805,112,13788.64193
-79.23345,186,14000.216338
-30.226418,241,14000.574487
-27.287317,184,14000.854268
-57.62459,237,14001.205123
-81.544488,240,14001.548345
-104.199688,251,14001.856127
92.488415,145,14002.005791
-17.870407,203,14002.251173
-78.340521,274,14002.59275
-95.100144,257,14002.898802
-66.241038,271,14003.190305
-17.235124,235,14003.45715
-34.559212,212,14003.713088
-38.750898,242,14004.024911
-114.372718,233,14004.305087
-8.434905,229,14004.564992
-123.058009,273,14215.514142
-195.307275,320,14215.886635
-17.579799,176,14216.128223
-78.53057,248,14216.46013
69.454286,176,14216.656432
-109.255177,190,14216.897694
85.50063,149,14217.062945
-6.442116,213,14217.340505
6.519722,176,14217.566571
-50.677712,241,14217.861217
-41.708544,243,14218.156227
-127.003114,193,14218.415512
-132.927068,202,14218.663851
-42.176227,260,14218.988173
-49.329126,194,14219.223007
-25.159082,173,14219.448711
-6.81288,157,14422.804843
91.442647,143,14422.936706
-146.180763,272,14423.267062
75.600654,153,14423.434913
-51.766615,239,14423.717774
-101.221968,273,14424.084868
-158.870599,288,14424.421622
-163.231357,273,14424.765353
-1.361314,213,14425.027208
-188.843898,320,14425.408197
-10.367894,195,14425.63046
-121.494688,280,14425.982446
-14.988457,198,14426.235072
-83.632539,221,14426.507036
-110.106812,297,14426.869383
-42.388563,195,14427.113276
-50.727475,230,14630.854577
-152.5194,307,14631.257725
-29.874771,185,14631.524031
-31.624885,188,14631.758047
-87.208815,304,14632.121971
75.510307,162,14632.275412
